Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99769,0.00231
0.03000,0.98000,0.99535,0.00465
0.05000,0.98000,0.99757,0.00243
0.07000,0.98000,0.99447,0.00553
0.09000,0.98000,0.99775,0.00225
0.11000,0.98000,0.99347,0.00653
0.13000,0.98000,0.99801,0.00199
0.15000,0.98000,0.99025,0.00975
0.17000,0.98000,0.99727,0.00273
0.19000,0.98000,0.98848,0.01152
0.21000,0.98000,0.99672,0.00328
0.23000,0.98000,0.98668,0.01332
0.25000,0.98000,0.99517,0.00483
0.27000,0.98000,0.98723,0.01277
0.29000,0.98000,0.99463,0.00537
0.31000,0.98000,0.98822,0.01178
0.33000,0.98000,0.99371,0.00629
0.35000,0.98000,0.98661,0.01339
0.37000,0.98000,0.99204,0.00796
0.39000,0.98000,0.98957,0.01043
0.41000,0.98000,0.99222,0.00778
0.43000,0.98000,0.98987,0.01013
0.45000,0.98000,0.99333,0.00667
0.47000,0.98000,0.99266,0.00734
0.49000,0.98000,0.99124,0.00876
0.51000,0.98000,0.99100,0.00900
0.53000,0.98000,0.99312,0.00688
0.55000,0.98000,0.99312,0.00688
0.57000,0.98000,0.99329,0.00671
0.59000,0.98000,0.99512,0.00488
0.61000,0.98000,0.99460,0.00540
0.63000,0.98000,0.99599,0.00401
0.65000,0.98000,0.99390,0.00610
0.67000,0.98000,0.99467,0.00533
0.69000,0.98000,0.99410,0.00590
0.71000,0.98000,0.99551,0.00449
0.73000,0.98000,0.99209,0.00791
0.75000,0.98000,0.99537,0.00463
0.77000,0.98000,0.99280,0.00720
0.79000,0.98000,0.99658,0.00342
0.81000,0.98000,0.99141,0.00859
0.83000,0.98000,0.99603,0.00397
0.85000,0.98000,0.99312,0.00688
0.87000,0.98000,0.99656,0.00344
0.89000,0.98000,0.98927,0.01073
0.91000,0.98000,0.99576,0.00424
0.93000,0.98000,0.99024,0.00976
0.95000,0.98000,0.99576,0.00424
0.97000,0.98000,0.98682,0.01318
0.99000,0.98000,0.99677,0.00323
1.01000,0.98000,0.99068,0.00932
1.03000,0.98000,0.99709,0.00291
1.05000,0.98000,0.98763,0.01237
1.07000,0.98000,0.99698,0.00302
1.09000,0.98000,0.99030,0.00970
1.11000,0.98000,0.99740,0.00260
1.13000,0.98000,0.99144,0.00856
1.15000,0.98000,0.99798,0.00202
1.17000,0.98000,0.99455,0.00545
1.19000,0.98000,0.99783,0.00217
1.21000,0.98000,0.99440,0.00560
1.23000,0.98000,0.99814,0.00186
1.25000,0.98000,0.99553,0.00447
1.27000,0.98000,0.99798,0.00202
1.29000,0.98000,0.99563,0.00437
1.31000,0.98000,0.99864,0.00136
1.33000,0.98000,0.99648,0.00351
1.35000,0.98000,0.99798,0.00202
1.37000,0.98000,0.99498,0.00502
1.39000,0.98000,0.99838,0.00162
1.41000,0.98000,0.99620,0.00380
1.43000,0.98000,0.99787,0.00213
1.45000,0.98000,0.99561,0.00439
1.47000,0.98000,0.99814,0.00186
1.49000,0.98000,0.99540,0.00460
1.51000,0.98000,0.99657,0.00343
1.53000,0.98000,0.99420,0.00580
1.55000,0.98000,0.99738,0.00262
1.57000,0.98000,0.99385,0.00615
1.59000,0.98000,0.99683,0.00317
1.61000,0.98000,0.99229,0.00771
1.63000,0.98000,0.99726,0.00274
