Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99670,0.00330
0.10000,1.05394,0.99674,0.00326
0.20000,1.05394,0.99675,0.00325
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99675,0.00325
0.50000,1.05394,0.99676,0.00324
0.60000,1.05394,0.99674,0.00326
0.70000,1.05394,0.99673,0.00327
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99675,0.00325
1.00000,1.05394,0.99672,0.00328
1.10000,1.05394,0.99666,0.00334
1.20000,1.05394,0.99666,0.00334
1.30000,1.05394,0.99669,0.00331
1.40000,1.05394,0.99665,0.00335
1.50000,1.05394,0.99663,0.00337
1.60000,1.05394,0.99664,0.00336
1.70000,1.05394,0.99661,0.00339
1.80000,1.05394,0.99664,0.00336
1.90000,1.05394,0.99673,0.00327
2.00000,1.05394,0.99676,0.00324
2.10000,1.05394,0.99672,0.00328
2.20000,1.05394,0.99670,0.00330
2.30000,1.05394,0.99674,0.00326
2.40000,1.05394,0.99673,0.00327
2.50000,1.05394,0.99681,0.00319
2.60000,1.05394,0.99693,0.00307
2.70000,1.05394,0.99686,0.00314
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99686,0.00314
3.00000,1.05394,0.99683,0.00317
3.10000,1.05394,0.99686,0.00314
3.20000,1.05394,0.99631,0.00369
3.30000,1.05394,0.99465,0.00535
3.40000,1.05394,0.99391,0.00609
3.50000,1.05394,0.99357,0.00643
3.60000,1.05394,0.99235,0.00765
3.70000,1.05394,0.99094,0.00906
3.80000,1.05394,0.99017,0.00983
3.90000,1.05394,0.98302,0.01698
4.00000,1.05394,0.97991,0.02009
4.10000,1.05394,0.97753,0.02247
4.20000,1.05394,0.98087,0.01913
4.30000,1.05394,0.98044,0.01956
4.40000,1.05394,0.97855,0.02145
4.50000,1.05394,0.97630,0.02370
4.60000,1.05394,0.97987,0.02013
4.70000,1.05394,0.96986,0.03014
4.80000,1.05394,0.96940,0.03060
4.90000,1.05394,0.97468,0.02532
5.00000,1.05394,0.97765,0.02235
5.10000,1.05394,0.97900,0.02100
5.20000,1.05394,0.97659,0.02341
5.30000,1.05394,0.97578,0.02422
5.40000,1.05394,0.97810,0.02190
5.50000,1.05394,0.98182,0.01818
5.60000,1.05394,0.97355,0.02645
5.70000,1.05394,0.96469,0.03531
5.80000,1.05394,0.96873,0.03127
5.90000,1.05394,0.96620,0.03380
6.00000,1.05394,0.97470,0.02530
6.10000,1.05394,0.97791,0.02209
6.20000,1.05394,0.98145,0.01855
6.30000,1.05394,0.98761,0.01239
6.40000,1.05394,0.98761,0.01239
6.50000,1.05394,0.98525,0.01475
6.60000,1.05394,0.98726,0.01274
6.70000,1.05394,0.98987,0.01013
6.80000,1.05394,0.99146,0.00854
6.90000,1.05394,0.99135,0.00865
7.00000,1.05394,0.99205,0.00795
7.10000,1.05394,0.99142,0.00858
7.20000,1.05394,0.99144,0.00856
7.30000,1.05394,0.99217,0.00783
7.40000,1.05394,0.99182,0.00818
7.50000,1.05394,0.99512,0.00488
7.60000,1.05394,0.99611,0.00389
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99664,0.00336
7.90000,1.05394,0.99672,0.00328
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99679,0.00321
8.20000,1.05394,0.99676,0.00324
8.30000,1.05394,0.99672,0.00328
8.40000,1.05394,0.99675,0.00325
8.50000,1.05394,0.99676,0.00324
8.60000,1.05394,0.99681,0.00319
8.70000,1.05394,0.99686,0.00314
8.80000,1.05394,0.99680,0.00320
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99679,0.00321
9.20000,1.05394,0.99680,0.00320
9.30000,1.05394,0.99685,0.00315
9.40000,1.05394,0.99683,0.00317
9.50000,1.05394,0.99687,0.00313
9.60000,1.05394,0.99680,0.00320
9.70000,1.05394,0.99684,0.00316
9.80000,1.05394,0.99684,0.00316
9.90000,1.05394,0.99685,0.00315
10.00000,1.05394,0.99688,0.00312
10.10000,1.05394,0.99692,0.00308
10.20000,1.05394,0.99699,0.00301
10.30000,1.05394,0.99704,0.00296
