# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.87339, -6.03699, -5.76495, -5.51806, -5.78891, -6.18878, -5.75359, -6.22192, -5.98342, -6.43133, -6.05876, -5.93927, -6.17987, -6.2607, -6.27073, -6.01239, -6.23717, -6.41198, -6.21111, -6.26833, -6.02694, -5.43432, -6.19017, -6.19702, -6.23639, -6.37555, -5.97777, -6.01782, -5.91479, -6.31197, -6.3681, -6.31645, -5.7553, -5.77204, -5.87797, -5.90863, -5.86822, -5.7969, -5.33728, -5.6133
0.01, 0.0319375, -2.29733, -4.45072, -5.27903, -4.69971, -5.59796, -5.93617, -5.72775, -5.27859, -5.78302, -6.18318, -5.75816, -6.28592, -5.935, -5.82772, -5.52378, -6.08222, -6.18578, -6.04236, -5.70455, -5.89672, -5.78749, -5.346, -5.62202, -5.6191, -5.85689, -5.90231, -5.95276, -5.95294, -5.57731, -5.84651, -5.97556, -5.73008, -5.27751, -5.39102, -5.86599, -5.57118, -5.28557, -5.15401, -5.08894, -5.34282
0.02, 0.0319375, -2.20596, -3.99999, -4.04269, -4.71464, -5.13699, -4.94322, -4.61276, -4.84429, -5.48164, -5.17834, -5.38382, -5.97649, -5.35337, -5.49098, -5.24928, -5.5516, -5.58148, -6.09996, -5.98122, -5.94387, -5.77744, -5.59837, -5.46064, -5.65812, -5.6267, -5.48361, -5.6045, -5.66058, -5.74462, -5.44181, -5.3131, -5.46417, -5.30658, -5.39965, -5.20182, -5.16091, -5.06751, -4.81333, -4.74347, -5.23587
0.03, 0.0319375, -1.89859, -4.28413, -4.02072, -5.2686, -5.21409, -5.0758, -4.50401, -4.73218, -5.32361, -5.2083, -5.79724, -5.17654, -4.90845, -5.49465, -5.67014, -5.1772, -5.50378, -5.54356, -5.61649, -5.83623, -5.75237, -5.46504, -5.10485, -5.31636, -5.42462, -5.28202, -5.06179, -5.10705, -5.70451, -5.05046, -4.8013, -5.06047, -5.39499, -5.44455, -4.88166, -4.98443, -5.02402, -4.81536, -4.71696, -4.99559
0.04, 0.0319375, -1.45309, -4.31054, -4.07314, -4.70685, -4.8702, -4.99215, -4.56752, -5.13614, -5.51435, -5.26678, -5.00219, -4.92265, -5.10856, -5.27334, -5.21362, -5.08151, -5.19936, -5.20596, -5.29131, -5.50954, -5.63051, -5.37306, -5.29811, -5.51041, -5.30765, -5.186, -4.97719, -4.87721, -5.28122, -4.88004, -4.86013, -5.15933, -5.38165, -5.00522, -4.7791, -4.96551, -4.84601, -4.86104, -4.77015, -5.06615
0.05, 0.0319375, -1.15725, -4.05147, -4.36213, -4.48391, -4.4742, -4.75362, -4.86029, -4.95705, -5.43893, -5.65979, -5.26745, -4.7591, -5.2685, -5.22914, -4.77915, -5.26641, -5.56646, -5.08637, -5.59009, -5.82835, -5.75056, -5.31692, -5.09459, -5.23944, -5.51524, -5.4563, -4.98334, -5.02454, -5.23337, -4.98363, -5.12583, -5.0411, -5.10446, -4.89831, -4.77775, -4.83665, -4.65989, -4.72372, -4.59814, -4.88058
0.06, 0.0319375, -0.87236, -3.69356, -4.46835, -4.57374, -4.84505, -4.56794, -4.85608, -4.67663, -5.13818, -4.64108, -5.46888, -5.24198, -5.01543, -5.01792, -5.114, -5.34065, -5.16102, -4.84958, -4.98776, -5.51688, -5.18315, -4.70647, -5.03482, -5.25027, -5.51447, -5.21651, -5.02614, -5.06866, -5.28245, -5.2801, -5.14155, -4.93177, -4.83474, -4.85329, -4.68377, -4.83198, -4.86967, -4.91068, -4.7073, -4.52719
0.07, 0.0319375, -0.844782, -4.84518, -4.08525, -4.41856, -4.03317, -3.66777, -2.36181, -2.24952, -2.20442, -2.93174, -4.33183, -3.62117, -3.38231, -3.34297, -3.84479, -4.07479, -3.68183, -3.53522, -3.10146, -2.67999, -3.01465, -3.12051, -2.98579, -2.97871, -2.94161, -3.19622, -2.97825, -2.99633, -3.49714, -4.15229, -4.07807, -4.39562, -4.61466, -4.70939, -4.49159, -4.82956, -4.76805, -4.53991, -4.44868, -4.69244
0.08, 0.0319375, -1.38179, -3.22999, -2.95677, -3.23448, -2.90764, -1.86434, -0.614428, -1.69281, -0.839647, -1.86838, -2.39187, -1.88137, -1.64218, -1.90366, -2.05662, -2.22392, -2.84428, -2.42045, -1.80341, -1.16547, -1.62418, -1.68654, -1.28193, -0.996688, -0.562574, -1.12004, -1.2644, -1.76766, -2.04219, -1.98973, -2.61789, -2.92675, -3.17298, -3.20725, -2.49053, -3.38963, -2.40794, -2.5418, -2.2272, -2.46544
0.09, 0.0319375, -1.06933, -3.34148, -1.69389, -1.12, -2.12229, -0.389152, 0.167615, 0.180021, 1.29545, 1.28039, 0.494499, 0.304571, -0.298889, 0.352208, 0.0601315, -0.604602, -0.658101, -0.750949, -0.0899554, 0.718253, 0.517107, 0.166331, 0.489992, 0.770004, 1.34954, 1.08987, 0.814899, 0.529514, -0.299042, -0.250102, -0.869712, -1.12921, -1.16427, -1.01207, -0.396967, -0.983378, -0.395275, -0.677376, -0.490604, -0.854684
