Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96790,0.03128,0.00081,0.00000
0.05000,0.67194,0.98866,0.01106,0.00028,0.00000
0.10000,0.67194,0.99254,0.00737,0.00008,0.00001
0.15000,0.67194,0.97104,0.02890,0.00006,0.00000
0.20000,0.67194,0.98882,0.01114,0.00004,0.00000
0.25000,0.67194,0.98799,0.01196,0.00005,0.00000
0.30000,0.67194,0.97327,0.02672,0.00001,0.00000
0.35000,0.67194,0.93854,0.06144,0.00001,0.00000
0.40000,0.67194,0.99069,0.00925,0.00004,0.00002
0.45000,0.67194,0.99398,0.00601,0.00000,0.00000
0.50000,0.67194,0.99596,0.00401,0.00001,0.00002
0.55000,0.67194,0.97192,0.02807,0.00000,0.00000
0.60000,0.67194,0.99365,0.00634,0.00001,0.00000
0.65000,0.67194,0.98931,0.01068,0.00000,0.00000
0.70000,0.67194,0.98697,0.01302,0.00001,0.00000
0.75000,0.67194,0.97769,0.02231,0.00000,0.00000
0.80000,0.67194,0.98982,0.01017,0.00000,0.00000
0.85000,0.67194,0.90719,0.09280,0.00000,0.00000
0.90000,0.67194,0.92673,0.07326,0.00001,0.00000
0.95000,0.67194,0.94808,0.05192,0.00000,0.00000
1.00000,0.67194,0.91840,0.08158,0.00002,0.00000
1.05000,0.67194,0.94037,0.05958,0.00006,0.00000
1.10000,0.67194,0.98124,0.01845,0.00031,0.00000
1.15000,0.67194,0.96301,0.03624,0.00076,0.00000
1.20000,0.67194,0.97152,0.02811,0.00037,0.00000
1.25000,0.67194,0.98767,0.01230,0.00004,0.00000
1.30000,0.67194,0.99209,0.00741,0.00050,0.00000
1.35000,0.67194,0.99057,0.00913,0.00030,0.00000
1.40000,0.67194,0.98113,0.01842,0.00045,0.00000
1.45000,0.67194,0.93775,0.06181,0.00044,0.00000
1.50000,0.67194,0.97398,0.02597,0.00004,0.00000
1.55000,0.67194,0.93339,0.06654,0.00007,0.00000
