Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99246,0.00750,0.00004
0.07000,0.52194,0.43920,0.55955,0.00125
0.14000,0.52194,0.83269,0.16687,0.00044
0.21000,0.52194,0.84613,0.15386,0.00002
0.28000,0.52194,0.99605,0.00345,0.00050
0.35000,0.52194,0.97076,0.02486,0.00438
0.42000,0.52194,0.99855,0.00084,0.00060
0.49000,0.52194,0.99976,0.00008,0.00016
0.56000,0.52194,0.99968,0.00020,0.00011
0.63000,0.52194,0.99845,0.00138,0.00017
0.70000,0.52194,0.99940,0.00036,0.00024
0.77000,0.52194,0.99444,0.00527,0.00028
0.84000,0.52194,0.99777,0.00017,0.00206
0.91000,0.52194,0.99964,0.00033,0.00004
0.98000,0.52194,0.99919,0.00018,0.00064
1.05000,0.52194,0.99289,0.00092,0.00619
1.12000,0.52194,0.99858,0.00136,0.00006
1.19000,0.52194,0.99659,0.00341,0.00000
1.26000,0.52194,0.55852,0.44093,0.00055
1.33000,0.52194,0.04801,0.95196,0.00003
1.40000,0.52194,0.98839,0.01159,0.00002
1.47000,0.52194,0.99616,0.00253,0.00131
1.54000,0.52194,0.96248,0.00029,0.03723
1.61000,0.52194,0.99904,0.00089,0.00007
1.68000,0.52194,0.99970,0.00002,0.00028
1.75000,0.52194,0.99983,0.00012,0.00005
1.82000,0.52194,0.99896,0.00101,0.00003
1.89000,0.52194,0.99323,0.00676,0.00001
1.96000,0.52194,0.99412,0.00576,0.00012
2.03000,0.52194,0.98661,0.01339,0.00000
2.10000,0.52194,0.09005,0.90993,0.00001
2.17000,0.52194,0.23051,0.76948,0.00000
2.24000,0.52194,0.93618,0.06381,0.00000
2.31000,0.52194,0.97212,0.02788,0.00000
2.38000,0.52194,0.99997,0.00002,0.00000
2.45000,0.52194,0.99931,0.00006,0.00063
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,0.99993,0.00006,0.00001
2.66000,0.52194,0.99975,0.00024,0.00001
2.73000,0.52194,0.99934,0.00002,0.00064
2.80000,0.52194,0.99986,0.00000,0.00014
2.87000,0.52194,0.99701,0.00010,0.00289
2.94000,0.52194,0.99776,0.00020,0.00204
3.01000,0.52194,0.99917,0.00018,0.00065
3.08000,0.52194,0.99466,0.00484,0.00050
3.15000,0.52194,0.16949,0.83036,0.00016
3.22000,0.52194,0.85725,0.13820,0.00455
3.29000,0.52194,0.99810,0.00006,0.00183
3.36000,0.52194,0.99985,0.00015,0.00001
3.43000,0.52194,0.99997,0.00001,0.00003
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99997,0.00001,0.00003
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99998,0.00000,0.00001
3.85000,0.52194,0.99991,0.00003,0.00007
3.92000,0.52194,0.99364,0.00617,0.00019
3.99000,0.52194,0.99891,0.00006,0.00103
4.06000,0.52194,0.98787,0.01136,0.00077
4.13000,0.52194,0.27517,0.71936,0.00548
4.20000,0.52194,0.10181,0.89817,0.00002
4.27000,0.52194,0.85851,0.14144,0.00005
4.34000,0.52194,0.99502,0.00497,0.00000
4.41000,0.52194,0.99993,0.00005,0.00002
4.48000,0.52194,0.99998,0.00002,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99996,0.00002,0.00002
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99989,0.00002,0.00009
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99974,0.00025,0.00001
5.04000,0.52194,0.99971,0.00019,0.00010
5.11000,0.52194,0.99970,0.00030,0.00000
5.18000,0.52194,0.99781,0.00219,0.00000
5.25000,0.52194,0.06567,0.93433,0.00000
5.32000,0.52194,0.02953,0.97047,0.00000
5.39000,0.52194,0.91264,0.08736,0.00000
5.46000,0.52194,0.95642,0.04358,0.00000
