Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97949,0.00071,0.01979,0.00001
0.05000,0.67194,0.98935,0.00169,0.00886,0.00009
0.10000,0.67194,0.99902,0.00040,0.00038,0.00020
0.15000,0.67194,0.99837,0.00073,0.00090,0.00001
0.20000,0.67194,0.99982,0.00002,0.00016,0.00000
0.25000,0.67194,0.99913,0.00002,0.00085,0.00000
0.30000,0.67194,0.99980,0.00000,0.00019,0.00000
0.35000,0.67194,0.99874,0.00001,0.00125,0.00000
0.40000,0.67194,0.99947,0.00000,0.00053,0.00000
0.45000,0.67194,0.97982,0.00001,0.02016,0.00000
0.50000,0.67194,0.98872,0.00000,0.01128,0.00000
0.55000,0.67194,0.97066,0.00001,0.02933,0.00000
0.60000,0.67194,0.96665,0.00000,0.03335,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.96278,0.00000,0.03722,0.00000
1.40000,0.67194,0.96278,0.00000,0.03722,0.00000
1.45000,0.67194,0.96278,0.00000,0.03722,0.00000
1.50000,0.67194,0.96278,0.00000,0.03722,0.00000
1.55000,0.67194,0.96278,0.00000,0.03722,0.00000
1.60000,0.67194,0.96278,0.00000,0.03722,0.00000
1.65000,0.67194,0.96278,0.00000,0.03722,0.00000
1.70000,0.67194,0.96278,0.00000,0.03722,0.00000
1.75000,0.67194,0.96278,0.00000,0.03722,0.00000
1.80000,0.67194,0.96278,0.00000,0.03722,0.00000
1.85000,0.67194,0.96278,0.00000,0.03722,0.00000
1.90000,0.67194,0.96278,0.00000,0.03722,0.00000
1.95000,0.67194,0.96278,0.00000,0.03722,0.00000
2.00000,0.67194,0.96278,0.00000,0.03722,0.00000
2.05000,0.67194,0.96278,0.00000,0.03722,0.00000
2.10000,0.67194,0.96278,0.00000,0.03722,0.00000
2.15000,0.67194,0.96278,0.00000,0.03722,0.00000
2.20000,0.67194,0.96278,0.00000,0.03722,0.00000
2.25000,0.67194,0.96278,0.00000,0.03722,0.00000
2.30000,0.67194,0.96278,0.00000,0.03722,0.00000
2.35000,0.67194,0.96278,0.00000,0.03722,0.00000
2.40000,0.67194,0.96278,0.00000,0.03722,0.00000
2.45000,0.67194,0.96278,0.00000,0.03722,0.00000
2.50000,0.67194,0.96278,0.00000,0.03722,0.00000
2.55000,0.67194,0.96278,0.00000,0.03722,0.00000
2.60000,0.67194,0.96278,0.00000,0.03722,0.00000
2.65000,0.67194,0.96278,0.00000,0.03722,0.00000
2.70000,0.67194,0.96278,0.00000,0.03722,0.00000
2.75000,0.67194,0.96278,0.00000,0.03722,0.00000
2.80000,0.67194,0.96278,0.00000,0.03722,0.00000
2.85000,0.67194,0.96278,0.00000,0.03722,0.00000
2.90000,0.67194,0.96278,0.00000,0.03722,0.00000
2.95000,0.67194,0.96278,0.00000,0.03722,0.00000
3.00000,0.67194,0.96278,0.00000,0.03722,0.00000
3.05000,0.67194,0.96278,0.00000,0.03722,0.00000
3.10000,0.67194,0.96278,0.00000,0.03722,0.00000
3.15000,0.67194,0.96278,0.00000,0.03722,0.00000
3.20000,0.67194,0.96278,0.00000,0.03722,0.00000
3.25000,0.67194,0.96278,0.00000,0.03722,0.00000
3.30000,0.67194,0.96278,0.00000,0.03722,0.00000
3.35000,0.67194,0.96278,0.00000,0.03722,0.00000
3.40000,0.67194,0.96278,0.00000,0.03722,0.00000
3.45000,0.67194,0.96278,0.00000,0.03722,0.00000
3.50000,0.67194,0.96278,0.00000,0.03722,0.00000
3.55000,0.67194,0.96278,0.00000,0.03722,0.00000
3.60000,0.67194,0.96278,0.00000,0.03722,0.00000
3.65000,0.67194,0.96278,0.00000,0.03722,0.00000
3.70000,0.67194,0.96278,0.00000,0.03722,0.00000
3.75000,0.67194,0.96278,0.00000,0.03722,0.00000
3.80000,0.67194,0.96278,0.00000,0.03722,0.00000
3.85000,0.67194,0.96278,0.00000,0.03722,0.00000
3.90000,0.67194,0.96278,0.00000,0.03722,0.00000
3.95000,0.67194,0.96278,0.00000,0.03722,0.00000
4.00000,0.67194,0.96278,0.00000,0.03722,0.00000
4.05000,0.67194,0.96278,0.00000,0.03722,0.00000
4.10000,0.67194,0.96278,0.00000,0.03722,0.00000
4.15000,0.67194,0.96278,0.00000,0.03722,0.00000
4.20000,0.67194,0.96278,0.00000,0.03722,0.00000
4.25000,0.67194,0.96278,0.00000,0.03722,0.00000
4.30000,0.67194,0.96278,0.00000,0.03722,0.00000
4.35000,0.67194,0.96278,0.00000,0.03722,0.00000
4.40000,0.67194,0.96278,0.00000,0.03722,0.00000
4.45000,0.67194,0.96278,0.00000,0.03722,0.00000
4.50000,0.67194,0.96278,0.00000,0.03722,0.00000
4.55000,0.67194,0.96278,0.00000,0.03722,0.00000
4.60000,0.67194,0.96278,0.00000,0.03722,0.00000
4.65000,0.67194,0.96278,0.00000,0.03722,0.00000
4.70000,0.67194,0.96278,0.00000,0.03722,0.00000
4.75000,0.67194,0.96278,0.00000,0.03722,0.00000
4.80000,0.67194,0.96278,0.00000,0.03722,0.00000
4.85000,0.67194,0.96278,0.00000,0.03722,0.00000
4.90000,0.67194,0.96278,0.00000,0.03722,0.00000
4.95000,0.67194,0.96278,0.00000,0.03722,0.00000
5.00000,0.67194,0.96278,0.00000,0.03722,0.00000
