Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99719,0.00281
0.10000,1.05394,0.99709,0.00291
0.20000,1.05394,0.99729,0.00271
0.30000,1.05394,0.99718,0.00282
0.40000,1.05394,0.99717,0.00283
0.50000,1.05394,0.99725,0.00275
0.60000,1.05394,0.99726,0.00274
0.70000,1.05394,0.99734,0.00266
0.80000,1.05394,0.99726,0.00274
0.90000,1.05394,0.99729,0.00271
1.00000,1.05394,0.99745,0.00255
1.10000,1.05394,0.99732,0.00268
1.20000,1.05394,0.99730,0.00270
1.30000,1.05394,0.99742,0.00258
1.40000,1.05394,0.99732,0.00268
1.50000,1.05394,0.99724,0.00276
1.60000,1.05394,0.99733,0.00267
1.70000,1.05394,0.99721,0.00279
1.80000,1.05394,0.99723,0.00277
1.90000,1.05394,0.99719,0.00281
2.00000,1.05394,0.99717,0.00283
2.10000,1.05394,0.99714,0.00286
2.20000,1.05394,0.99715,0.00285
2.30000,1.05394,0.99711,0.00289
2.40000,1.05394,0.99713,0.00287
2.50000,1.05394,0.99712,0.00288
2.60000,1.05394,0.99723,0.00277
2.70000,1.05394,0.99712,0.00288
2.80000,1.05394,0.99717,0.00283
2.90000,1.05394,0.99719,0.00281
3.00000,1.05394,0.99729,0.00271
3.10000,1.05394,0.99725,0.00275
3.20000,1.05394,0.99729,0.00271
3.30000,1.05394,0.99726,0.00274
3.40000,1.05394,0.99720,0.00280
3.50000,1.05394,0.99720,0.00280
3.60000,1.05394,0.99720,0.00280
3.70000,1.05394,0.99725,0.00275
3.80000,1.05394,0.99728,0.00272
3.90000,1.05394,0.99731,0.00269
4.00000,1.05394,0.99720,0.00280
4.10000,1.05394,0.99722,0.00278
4.20000,1.05394,0.99726,0.00274
4.30000,1.05394,0.99726,0.00274
4.40000,1.05394,0.99734,0.00266
4.50000,1.05394,0.99732,0.00268
4.60000,1.05394,0.99734,0.00266
4.70000,1.05394,0.99734,0.00266
4.80000,1.05394,0.99728,0.00272
4.90000,1.05394,0.99732,0.00268
5.00000,1.05394,0.99736,0.00264
5.10000,1.05394,0.99737,0.00263
5.20000,1.05394,0.99735,0.00265
5.30000,1.05394,0.99737,0.00263
5.40000,1.05394,0.99729,0.00271
5.50000,1.05394,0.99724,0.00276
5.60000,1.05394,0.99726,0.00274
5.70000,1.05394,0.99732,0.00268
5.80000,1.05394,0.99734,0.00266
5.90000,1.05394,0.99743,0.00257
6.00000,1.05394,0.99741,0.00259
6.10000,1.05394,0.99738,0.00262
6.20000,1.05394,0.99737,0.00263
6.30000,1.05394,0.99736,0.00264
6.40000,1.05394,0.99734,0.00266
6.50000,1.05394,0.99741,0.00259
6.60000,1.05394,0.99738,0.00262
6.70000,1.05394,0.99731,0.00269
6.80000,1.05394,0.99736,0.00264
6.90000,1.05394,0.99733,0.00267
7.00000,1.05394,0.99733,0.00267
7.10000,1.05394,0.99733,0.00267
7.20000,1.05394,0.99742,0.00258
7.30000,1.05394,0.99741,0.00259
7.40000,1.05394,0.99744,0.00256
7.50000,1.05394,0.99740,0.00260
7.60000,1.05394,0.99740,0.00260
7.70000,1.05394,0.99733,0.00267
7.80000,1.05394,0.99728,0.00272
7.90000,1.05394,0.99734,0.00266
8.00000,1.05394,0.99732,0.00268
8.10000,1.05394,0.99733,0.00267
8.20000,1.05394,0.99735,0.00265
8.30000,1.05394,0.99733,0.00267
8.40000,1.05394,0.99737,0.00263
8.50000,1.05394,0.99737,0.00263
8.60000,1.05394,0.99733,0.00267
8.70000,1.05394,0.99725,0.00275
8.80000,1.05394,0.99719,0.00281
8.90000,1.05394,0.99713,0.00287
