Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.50101,0.04451,0.45448
0.21000,1.98000,0.44313,0.02300,0.53387
0.41000,1.98000,0.46694,0.03820,0.49486
0.61000,1.98000,0.46268,0.02695,0.51037
0.81000,1.98000,0.50927,0.05070,0.44003
1.01000,1.98000,0.49976,0.03973,0.46050
1.21000,1.98000,0.56199,0.05240,0.38561
1.41000,1.98000,0.50521,0.04346,0.45133
1.61000,1.98000,0.51860,0.03728,0.44412
1.81000,1.98000,0.48690,0.04005,0.47305
2.01000,1.98000,0.47506,0.02513,0.49982
2.21000,1.98000,0.48337,0.04161,0.47502
2.41000,1.98000,0.48524,0.02867,0.48608
2.61000,1.98000,0.50129,0.04831,0.45040
2.81000,1.98000,0.49163,0.03153,0.47684
3.01000,1.98000,0.51672,0.05479,0.42849
3.21000,1.98000,0.52026,0.04131,0.43843
3.41000,1.98000,0.62331,0.07762,0.29907
3.61000,1.98000,0.50844,0.05384,0.43772
3.81000,1.98000,0.53296,0.08886,0.37818
4.01000,1.98000,0.47015,0.06490,0.46495
4.21000,1.98000,0.49763,0.10158,0.40079
4.41000,1.98000,0.41517,0.05784,0.52699
4.61000,1.98000,0.42282,0.07412,0.50306
4.81000,1.98000,0.36773,0.06567,0.56660
5.01000,1.98000,0.35534,0.07078,0.57389
5.21000,1.98000,0.31948,0.04692,0.63361
5.41000,1.98000,0.26631,0.04733,0.68636
5.61000,1.98000,0.26685,0.03441,0.69874
5.81000,1.98000,0.26291,0.04768,0.68941
6.01000,1.98000,0.25740,0.03312,0.70948
6.21000,1.98000,0.24239,0.04178,0.71583
6.41000,1.98000,0.24729,0.03190,0.72081
6.61000,1.98000,0.23260,0.03322,0.73418
6.81000,1.98000,0.25511,0.03211,0.71278
7.01000,1.98000,0.22628,0.03205,0.74168
7.21000,1.98000,0.24700,0.03754,0.71546
7.41000,1.98000,0.25530,0.02316,0.72154
7.61000,1.98000,0.26022,0.03326,0.70652
7.81000,1.98000,0.27017,0.02580,0.70403
8.01000,1.98000,0.56772,0.04235,0.38992
8.21000,1.98000,0.88776,0.02512,0.08712
8.41000,1.98000,0.97423,0.01220,0.01358
8.61000,1.98000,0.99408,0.00424,0.00168
8.81000,1.98000,0.99804,0.00172,0.00024
9.01000,1.98000,0.99946,0.00051,0.00003
9.21000,1.98000,0.99976,0.00023,0.00000
9.41000,1.98000,0.99992,0.00008,0.00000
9.61000,1.98000,0.99997,0.00003,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,0.99999,0.00001,0.00000
10.41000,1.98000,0.99999,0.00001,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,0.99999,0.00001,0.00000
11.01000,1.98000,0.99999,0.00001,0.00000
11.21000,1.98000,0.99999,0.00001,0.00000
11.41000,1.98000,0.99999,0.00001,0.00000
11.61000,1.98000,0.99999,0.00001,0.00000
11.81000,1.98000,0.99999,0.00001,0.00000
12.01000,1.98000,0.99999,0.00001,0.00000
12.21000,1.98000,0.99999,0.00001,0.00000
