Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00558,0.99442
0.12000,1.01194,0.01598,0.98402
0.24000,1.01194,0.01649,0.98351
0.36000,1.01194,0.07315,0.92685
0.48000,1.01194,0.04996,0.95004
0.60000,1.01194,0.05012,0.94988
0.72000,1.01194,0.08881,0.91119
0.84000,1.01194,0.23981,0.76019
0.96000,1.01194,0.54936,0.45064
1.08000,1.01194,0.65915,0.34085
1.20000,1.01194,0.65465,0.34535
1.32000,1.01194,0.80941,0.19059
1.44000,1.01194,0.59906,0.40094
1.56000,1.01194,0.94564,0.05436
1.68000,1.01194,0.93260,0.06740
1.80000,1.01194,0.97565,0.02435
1.92000,1.01194,0.96146,0.03854
2.04000,1.01194,0.96542,0.03458
2.16000,1.01194,0.96366,0.03634
2.28000,1.01194,0.75676,0.24324
2.40000,1.01194,0.64667,0.35333
2.52000,1.01194,0.72233,0.27767
2.64000,1.01194,0.53595,0.46405
2.76000,1.01194,0.60009,0.39991
2.88000,1.01194,0.66072,0.33928
3.00000,1.01194,0.92814,0.07186
3.12000,1.01194,0.90491,0.09509
3.24000,1.01194,0.88948,0.11052
3.36000,1.01194,0.89277,0.10723
3.48000,1.01194,0.82421,0.17579
3.60000,1.01194,0.82100,0.17900
3.72000,1.01194,0.49208,0.50792
3.84000,1.01194,0.67561,0.32439
3.96000,1.01194,0.51302,0.48698
4.08000,1.01194,0.93547,0.06453
4.20000,1.01194,0.75671,0.24329
4.32000,1.01194,0.81067,0.18933
4.44000,1.01194,0.98259,0.01741
4.56000,1.01194,0.97949,0.02051
4.68000,1.01194,0.95462,0.04538
4.80000,1.01194,0.71768,0.28232
4.92000,1.01194,0.83441,0.16559
5.04000,1.01194,0.95331,0.04669
5.16000,1.01194,0.97252,0.02748
5.28000,1.01194,0.87883,0.12117
5.40000,1.01194,0.95383,0.04617
5.52000,1.01194,0.93552,0.06448
5.64000,1.01194,0.99410,0.00590
5.76000,1.01194,0.98899,0.01101
5.88000,1.01194,0.99313,0.00687
6.00000,1.01194,0.86196,0.13804
6.12000,1.01194,0.90136,0.09864
6.24000,1.01194,0.46453,0.53547
6.36000,1.01194,0.50132,0.49868
6.48000,1.01194,0.42505,0.57495
6.60000,1.01194,0.82495,0.17505
6.72000,1.01194,0.43054,0.56946
6.84000,1.01194,0.38195,0.61805
6.96000,1.01194,0.68793,0.31207
7.08000,1.01194,0.71227,0.28773
7.20000,1.01194,0.94290,0.05710
7.32000,1.01194,0.70125,0.29875
7.44000,1.01194,0.92242,0.07758
7.56000,1.01194,0.97532,0.02468
7.68000,1.01194,0.94380,0.05620
7.80000,1.01194,0.91256,0.08744
7.92000,1.01194,0.32438,0.67562
8.04000,1.01194,0.61613,0.38387
8.16000,1.01194,0.30024,0.69976
8.28000,1.01194,0.62885,0.37115
8.40000,1.01194,0.58700,0.41300
8.52000,1.01194,0.81706,0.18294
8.64000,1.01194,0.78671,0.21329
8.76000,1.01194,0.69718,0.30282
8.88000,1.01194,0.73796,0.26204
