Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.99911,0.00089
0.10700,0.49800,0.99919,0.00081
0.19800,0.50500,0.99915,0.00085
0.29800,0.51300,0.99911,0.00089
0.40400,0.49900,0.99893,0.00107
0.51100,0.47000,0.99887,0.00113
0.61600,0.44600,0.99861,0.00139
0.71400,0.43300,0.99868,0.00132
0.82100,0.41500,0.99841,0.00159
0.91200,0.41900,0.99875,0.00125
0.98900,0.44900,0.99866,0.00134
1.07000,0.47100,0.99840,0.00160
1.15500,0.48400,0.99488,0.00512
1.24400,0.50300,0.85799,0.14201
1.34100,0.51200,0.87070,0.12930
1.44700,0.50200,0.75633,0.24367
1.55300,0.47200,0.98354,0.01646
1.64900,0.44900,0.95724,0.04276
1.75700,0.41700,0.55110,0.44890
1.86400,0.39000,0.50371,0.49629
1.95700,0.39600,0.94781,0.05219
2.03200,0.42300,0.99172,0.00828
2.10600,0.45700,0.97946,0.02054
2.18300,0.47800,0.75710,0.24290
2.26200,0.51100,0.49834,0.50166
2.36300,0.51200,0.74855,0.25145
2.46600,0.50700,0.65626,0.34374
2.57500,0.48200,0.72953,0.27047
2.67000,0.49800,0.55877,0.44123
2.78500,0.49100,0.41808,0.58192
2.88200,0.49500,0.80711,0.19289
2.98100,0.49600,0.64090,0.35910
3.06700,0.51300,0.46372,0.53628
3.17800,0.50300,0.78204,0.21796
3.28500,0.50500,0.61119,0.38881
3.39700,0.49400,0.52922,0.47078
3.48700,0.50800,0.91191,0.08809
3.59100,0.50000,0.69306,0.30694
3.68900,0.48300,0.71656,0.28344
3.80200,0.44400,0.81031,0.18969
3.90000,0.43800,0.75343,0.24657
4.00500,0.42300,0.98983,0.01017
4.10000,0.41500,0.99575,0.00425
4.17900,0.41300,0.99759,0.00241
4.25600,0.41400,0.99815,0.00185
4.34900,0.39600,0.99765,0.00235
4.43500,0.38500,0.99808,0.00192
4.52300,0.37500,0.99772,0.00228
4.60100,0.37800,0.98582,0.01418
4.67700,0.37700,0.76684,0.23316
4.75200,0.39400,0.70043,0.29957
4.82700,0.41900,0.10271,0.89729
4.90500,0.45400,0.76358,0.23642
4.98500,0.47900,0.26137,0.73863
5.06100,0.49700,0.27814,0.72186
5.15800,0.48200,0.83625,0.16375
5.25900,0.47200,0.17022,0.82978
5.36800,0.45300,0.87725,0.12275
5.47300,0.45100,0.91893,0.08107
5.56600,0.46600,0.99752,0.00248
5.65000,0.49100,0.99914,0.00086
5.73800,0.50100,0.99933,0.00067
5.83200,0.49200,0.99935,0.00065
5.93300,0.47000,0.99926,0.00074
6.04100,0.45900,0.99937,0.00063
6.14800,0.46300,0.99926,0.00074
6.24900,0.46300,0.99940,0.00060
6.33300,0.48500,0.99947,0.00053
6.41000,0.51000,0.99937,0.00063
6.51300,0.50700,0.99924,0.00076
6.62300,0.49700,0.99912,0.00088
6.72200,0.50600,0.99896,0.00104
6.82800,0.50800,0.99893,0.00107
6.93200,0.50300,0.99910,0.00090
7.03000,0.50500,0.99827,0.00173
7.13100,0.49900,0.98960,0.01040
7.23900,0.49900,0.62511,0.37489
7.34800,0.48200,0.59698,0.40302
7.44500,0.48800,0.10411,0.89589
7.54500,0.48700,0.39977,0.60023
7.64200,0.50600,0.55600,0.44400
7.74700,0.50500,0.86334,0.13666
7.84000,0.51800,0.54594,0.45406
7.94100,0.51300,0.63591,0.36409
8.04500,0.49000,0.96832,0.03168
8.16000,0.44600,0.99518,0.00482
8.26200,0.42100,0.99784,0.00216
8.36600,0.41500,0.99874,0.00126
8.46200,0.42900,0.99900,0.00100
8.54300,0.45300,0.99927,0.00073
8.61200,0.49400,0.99936,0.00064
8.69100,0.51900,0.99899,0.00101
8.79100,0.52900,0.99770,0.00230
8.90100,0.52600,0.99780,0.00220
9.00600,0.50800,0.92483,0.07517
9.11500,0.49800,0.90582,0.09418
