Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99988,0.00012
0.12000,1.01194,0.99980,0.00020
0.24000,1.01194,0.99787,0.00213
0.36000,1.01194,0.98634,0.01366
0.48000,1.01194,0.99699,0.00301
0.60000,1.01194,0.98808,0.01192
0.72000,1.01194,0.47904,0.52096
0.84000,1.01194,0.49422,0.50578
0.96000,1.01194,0.38648,0.61352
1.08000,1.01194,0.78593,0.21407
1.20000,1.01194,0.45298,0.54702
1.32000,1.01194,0.78320,0.21680
1.44000,1.01194,0.63797,0.36203
1.56000,1.01194,0.85739,0.14261
1.68000,1.01194,0.71348,0.28652
1.80000,1.01194,0.72377,0.27623
1.92000,1.01194,0.87504,0.12496
2.04000,1.01194,0.90070,0.09930
2.16000,1.01194,0.92889,0.07111
2.28000,1.01194,0.84361,0.15639
2.40000,1.01194,0.56101,0.43899
2.52000,1.01194,0.69087,0.30913
2.64000,1.01194,0.79199,0.20801
2.76000,1.01194,0.75749,0.24251
2.88000,1.01194,0.74979,0.25021
3.00000,1.01194,0.81031,0.18969
3.12000,1.01194,0.87098,0.12902
3.24000,1.01194,0.82514,0.17486
3.36000,1.01194,0.87190,0.12810
3.48000,1.01194,0.82686,0.17314
3.60000,1.01194,0.88888,0.11112
3.72000,1.01194,0.90516,0.09484
3.84000,1.01194,0.81729,0.18271
3.96000,1.01194,0.87945,0.12055
4.08000,1.01194,0.87956,0.12044
4.20000,1.01194,0.88055,0.11945
4.32000,1.01194,0.92873,0.07127
4.44000,1.01194,0.80345,0.19655
4.56000,1.01194,0.78893,0.21107
4.68000,1.01194,0.35008,0.64992
4.80000,1.01194,0.69371,0.30629
4.92000,1.01194,0.49544,0.50456
5.04000,1.01194,0.64343,0.35657
5.16000,1.01194,0.69098,0.30902
5.28000,1.01194,0.72670,0.27330
5.40000,1.01194,0.74613,0.25387
5.52000,1.01194,0.74556,0.25444
5.64000,1.01194,0.75074,0.24926
5.76000,1.01194,0.84603,0.15397
5.88000,1.01194,0.87770,0.12230
6.00000,1.01194,0.93675,0.06325
6.12000,1.01194,0.96593,0.03407
6.24000,1.01194,0.93107,0.06893
6.36000,1.01194,0.91367,0.08633
6.48000,1.01194,0.88856,0.11144
6.60000,1.01194,0.92359,0.07641
6.72000,1.01194,0.88176,0.11824
6.84000,1.01194,0.91896,0.08104
6.96000,1.01194,0.92256,0.07744
7.08000,1.01194,0.93043,0.06957
7.20000,1.01194,0.82212,0.17788
7.32000,1.01194,0.83824,0.16176
7.44000,1.01194,0.83187,0.16813
7.56000,1.01194,0.78969,0.21031
7.68000,1.01194,0.92258,0.07742
7.80000,1.01194,0.86827,0.13173
7.92000,1.01194,0.89599,0.10401
8.04000,1.01194,0.86419,0.13581
8.16000,1.01194,0.92502,0.07498
8.28000,1.01194,0.91343,0.08657
8.40000,1.01194,0.89513,0.10487
8.52000,1.01194,0.82211,0.17789
8.64000,1.01194,0.67684,0.32316
8.76000,1.01194,0.42587,0.57413
8.88000,1.01194,0.21540,0.78460
