Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.95812,0.00000,0.04188,0.00000
0.95000,0.67194,0.91390,0.00000,0.08610,0.00000
1.00000,0.67194,0.90118,0.00000,0.09882,0.00000
1.05000,0.67194,0.91507,0.00000,0.08493,0.00000
1.10000,0.67194,0.97717,0.00000,0.02283,0.00000
1.15000,0.67194,0.98859,0.00000,0.01141,0.00000
1.20000,0.67194,0.99846,0.00000,0.00154,0.00000
1.25000,0.67194,0.99821,0.00000,0.00179,0.00000
1.30000,0.67194,0.99968,0.00000,0.00032,0.00000
1.35000,0.67194,0.99842,0.00000,0.00158,0.00000
1.40000,0.67194,0.99988,0.00000,0.00012,0.00000
1.45000,0.67194,0.99945,0.00000,0.00055,0.00000
1.50000,0.67194,0.99908,0.00000,0.00092,0.00000
1.55000,0.67194,0.99975,0.00000,0.00025,0.00000
1.60000,0.67194,0.99855,0.00000,0.00145,0.00000
1.65000,0.67194,0.99915,0.00000,0.00084,0.00000
1.70000,0.67194,0.98850,0.00001,0.01149,0.00000
1.75000,0.67194,0.99724,0.00000,0.00276,0.00000
1.80000,0.67194,0.99568,0.00000,0.00431,0.00000
1.85000,0.67194,0.99856,0.00004,0.00139,0.00000
1.90000,0.67194,0.99795,0.00000,0.00205,0.00000
1.95000,0.67194,0.99987,0.00000,0.00013,0.00000
2.00000,0.67194,0.99598,0.00000,0.00402,0.00000
