Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10700,1.00000,0.00000
0.04300,0.11800,0.99999,0.00001
0.09600,0.12200,0.99929,0.00071
0.14800,0.11600,0.00181,0.99819
0.20700,0.11000,0.00135,0.99865
0.25700,0.11100,0.00000,1.00000
0.30700,0.10800,1.00000,0.00000
0.36000,0.10800,1.00000,0.00000
0.40500,0.11300,1.00000,0.00000
0.46000,0.11300,1.00000,0.00000
0.50900,0.10800,1.00000,0.00000
0.56200,0.11000,1.00000,0.00000
0.60700,0.11700,1.00000,0.00000
0.66000,0.11500,1.00000,0.00000
0.71600,0.10000,1.00000,0.00000
0.76400,0.10000,1.00000,0.00000
0.80800,0.10600,1.00000,0.00000
0.85500,0.10500,0.99998,0.00002
0.90400,0.10200,0.99888,0.00112
0.95100,0.09800,0.00119,0.99881
0.99800,0.09600,0.00057,0.99943
1.04100,0.10100,0.00000,1.00000
1.08400,0.10800,1.00000,0.00000
1.13200,0.11600,1.00000,0.00000
1.18300,0.11500,1.00000,0.00000
1.23700,0.10500,1.00000,0.00000
1.28800,0.10800,1.00000,0.00000
1.33200,0.11300,1.00000,0.00000
1.38700,0.10300,1.00000,0.00000
1.43500,0.10000,1.00000,0.00000
1.48300,0.10500,1.00000,0.00000
1.52500,0.11000,1.00000,0.00000
1.57700,0.11700,0.99989,0.00011
1.62400,0.12300,0.99537,0.00463
1.68200,0.11600,0.00105,0.99895
1.73600,0.11400,0.00005,0.99995
1.78800,0.10800,0.99982,0.00018
1.84100,0.10400,1.00000,0.00000
1.88700,0.10900,1.00000,0.00000
1.93800,0.09300,1.00000,0.00000
1.98600,0.08400,1.00000,0.00000
2.02300,0.08600,1.00000,0.00000
2.06100,0.08400,1.00000,0.00000
2.10100,0.08800,1.00000,0.00000
2.13700,0.09500,1.00000,0.00000
2.17800,0.09800,1.00000,0.00000
2.22400,0.10000,1.00000,0.00000
2.26600,0.11400,1.00000,0.00000
2.31200,0.11500,0.99999,0.00001
2.36900,0.11400,0.99618,0.00382
2.41600,0.11400,0.00122,0.99878
2.47100,0.11200,0.00001,0.99999
2.52000,0.11200,0.99968,0.00032
2.57200,0.10600,0.99999,0.00001
2.62400,0.09600,0.99999,0.00001
2.67100,0.10400,0.99999,0.00001
2.71100,0.11800,0.99999,0.00001
2.76500,0.11800,1.00000,0.00000
2.81800,0.12000,1.00000,0.00000
2.87000,0.11100,1.00000,0.00000
2.92700,0.10100,0.99999,0.00001
2.97100,0.10700,0.99999,0.00001
3.02000,0.11000,0.99999,0.00001
3.06700,0.11500,0.99950,0.00050
3.11900,0.11700,0.00093,0.99907
3.17200,0.11600,0.00001,0.99999
3.22500,0.11500,0.99798,0.00202
3.27800,0.11000,0.99999,0.00001
3.32800,0.10500,1.00000,0.00000
3.38000,0.10200,1.00000,0.00000
3.42300,0.11200,1.00000,0.00000
3.47200,0.11100,0.99999,0.00001
3.52500,0.10800,1.00000,0.00000
3.57300,0.10800,1.00000,0.00000
3.62500,0.11000,1.00000,0.00000
3.67100,0.12000,1.00000,0.00000
3.72300,0.11900,0.99999,0.00001
3.78000,0.11400,0.99955,0.00045
3.83000,0.11600,0.00083,0.99917
3.88300,0.10300,0.00024,0.99976
3.93500,0.10200,0.00019,0.99981
3.97900,0.11500,1.00000,0.00000
4.02700,0.11300,1.00000,0.00000
4.08200,0.10400,1.00000,0.00000
4.13000,0.09500,1.00000,0.00000
4.17800,0.08800,1.00000,0.00000
4.21800,0.08600,1.00000,0.00000
4.25700,0.08300,1.00000,0.00000
4.29700,0.08000,1.00000,0.00000
4.33300,0.08400,1.00000,0.00000
4.36800,0.08900,0.99999,0.00001
4.40900,0.09900,0.99999,0.00001
4.44800,0.11600,0.99952,0.00048
4.49600,0.12100,0.00248,0.99752
4.55400,0.11700,0.00045,0.99955
4.60700,0.11700,0.00000,1.00000
4.66300,0.11700,1.00000,0.00000
4.71200,0.12100,0.99999,0.00001
4.76700,0.12200,1.00000,0.00000
4.82200,0.11600,1.00000,0.00000
4.87700,0.11200,1.00000,0.00000
4.93000,0.10800,1.00000,0.00000
4.97900,0.11400,1.00000,0.00000
5.02700,0.11700,1.00000,0.00000
5.08100,0.10700,1.00000,0.00000
5.13300,0.09500,0.99996,0.00004
5.18000,0.10000,0.99019,0.00981
5.21900,0.10400,0.00077,0.99923
5.26800,0.10800,0.00001,0.99999
5.31500,0.11700,0.99998,0.00002
5.36500,0.11400,1.00000,0.00000
5.42100,0.11400,1.00000,0.00000
5.47000,0.11600,1.00000,0.00000
5.52300,0.11600,1.00000,0.00000
5.57600,0.11100,1.00000,0.00000
5.63000,0.10800,1.00000,0.00000
5.67700,0.11200,1.00000,0.00000
5.72700,0.11500,1.00000,0.00000
5.77800,0.11400,1.00000,0.00000
5.83100,0.11300,1.00000,0.00000
5.88200,0.11300,0.99991,0.00009
5.93400,0.10900,0.95153,0.04847
5.98600,0.10900,0.00085,0.99915
6.03300,0.11900,0.00004,0.99996
6.08500,0.10700,0.99965,0.00035
6.14000,0.09500,0.99999,0.00001
6.18400,0.08800,1.00000,0.00000
6.22700,0.09100,1.00000,0.00000
6.26500,0.09800,1.00000,0.00000
6.30900,0.09100,1.00000,0.00000
6.35500,0.08400,1.00000,0.00000
6.39200,0.08300,1.00000,0.00000
6.43100,0.08200,1.00000,0.00000
6.46800,0.08100,1.00000,0.00000
6.50500,0.08000,1.00000,0.00000
6.54200,0.09400,1.00000,0.00000
6.57800,0.10800,1.00000,0.00000
6.62500,0.10900,0.99964,0.00036
6.67500,0.10500,0.00430,0.99570
6.72400,0.11100,0.00091,0.99909
6.76900,0.11400,0.00000,1.00000
6.82400,0.11300,1.00000,0.00000
6.87300,0.11100,1.00000,0.00000
6.92500,0.11100,1.00000,0.00000
6.97400,0.10900,1.00000,0.00000
7.02500,0.11100,1.00000,0.00000
7.07400,0.11500,1.00000,0.00000
7.12500,0.11600,1.00000,0.00000
7.17800,0.10700,1.00000,0.00000
7.23000,0.10000,1.00000,0.00000
7.27600,0.10400,1.00000,0.00000
7.32100,0.10200,1.00000,0.00000
7.37000,0.10200,0.99999,0.00001
7.41400,0.10700,0.99863,0.00137
7.46300,0.10600,0.00265,0.99735
7.51100,0.11200,0.00122,0.99878
7.56000,0.11300,0.00002,0.99998
7.61100,0.11700,0.99978,0.00022
7.66400,0.10500,0.99999,0.00001
7.71700,0.09800,1.00000,0.00000
7.76200,0.10700,1.00000,0.00000
7.80400,0.11900,1.00000,0.00000
7.85700,0.12000,1.00000,0.00000
7.91300,0.11500,1.00000,0.00000
7.96600,0.10900,1.00000,0.00000
8.01900,0.10200,1.00000,0.00000
8.06500,0.10800,1.00000,0.00000
8.11200,0.11500,1.00000,0.00000
8.16200,0.12100,0.99911,0.00089
8.21800,0.11600,0.00510,0.99490
8.27100,0.11900,0.00060,0.99940
8.32400,0.11500,0.99608,0.00392
8.37900,0.11200,0.99999,0.00001
8.42900,0.10800,1.00000,0.00000
8.48000,0.09600,1.00000,0.00000
8.53000,0.08400,1.00000,0.00000
8.56800,0.08300,1.00000,0.00000
8.60500,0.08600,1.00000,0.00000
