Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99913,0.00073,0.00013,0.00001
0.05000,0.67194,0.99784,0.00214,0.00002,0.00000
0.10000,0.67194,0.99932,0.00063,0.00003,0.00001
0.15000,0.67194,0.99868,0.00131,0.00001,0.00000
0.20000,0.67194,0.99897,0.00097,0.00006,0.00000
0.25000,0.67194,0.99877,0.00120,0.00003,0.00000
0.30000,0.67194,0.99951,0.00044,0.00005,0.00000
0.35000,0.67194,0.99927,0.00063,0.00009,0.00000
0.40000,0.67194,0.99894,0.00099,0.00007,0.00000
0.45000,0.67194,0.99925,0.00067,0.00009,0.00000
0.50000,0.67194,0.99897,0.00098,0.00005,0.00000
0.55000,0.67194,0.99914,0.00078,0.00008,0.00000
0.60000,0.67194,0.99829,0.00169,0.00002,0.00000
0.65000,0.67194,0.99926,0.00069,0.00005,0.00000
0.70000,0.67194,0.99877,0.00120,0.00003,0.00000
0.75000,0.67194,0.99893,0.00102,0.00005,0.00000
0.80000,0.67194,0.99865,0.00132,0.00003,0.00000
0.85000,0.67194,0.99904,0.00094,0.00002,0.00000
0.90000,0.67194,0.99901,0.00096,0.00003,0.00000
0.95000,0.67194,0.99933,0.00063,0.00003,0.00000
1.00000,0.67194,0.99974,0.00025,0.00001,0.00001
1.05000,0.67194,0.99926,0.00072,0.00002,0.00000
1.10000,0.67194,0.99980,0.00017,0.00002,0.00000
1.15000,0.67194,0.99902,0.00097,0.00001,0.00000
1.20000,0.67194,0.99982,0.00018,0.00000,0.00000
1.25000,0.67194,0.99915,0.00084,0.00001,0.00000
1.30000,0.67194,0.99989,0.00011,0.00000,0.00000
1.35000,0.67194,0.99952,0.00042,0.00006,0.00000
1.40000,0.67194,0.99974,0.00025,0.00001,0.00000
1.45000,0.67194,0.99923,0.00075,0.00002,0.00000
1.50000,0.67194,0.99954,0.00046,0.00001,0.00000
1.55000,0.67194,0.99641,0.00354,0.00005,0.00000
1.60000,0.67194,0.99806,0.00191,0.00003,0.00000
1.65000,0.67194,0.99819,0.00175,0.00006,0.00000
1.70000,0.67194,0.99829,0.00166,0.00005,0.00000
1.75000,0.67194,0.99819,0.00172,0.00009,0.00000
1.80000,0.67194,0.99769,0.00225,0.00006,0.00000
1.85000,0.67194,0.99829,0.00161,0.00009,0.00000
1.90000,0.67194,0.99784,0.00208,0.00008,0.00000
1.95000,0.67194,0.99869,0.00122,0.00009,0.00000
2.00000,0.67194,0.99794,0.00195,0.00010,0.00000
2.05000,0.67194,0.99908,0.00083,0.00009,0.00000
2.10000,0.67194,0.99913,0.00079,0.00008,0.00000
2.15000,0.67194,0.99907,0.00085,0.00008,0.00000
2.20000,0.67194,0.99939,0.00057,0.00004,0.00000
2.25000,0.67194,0.99896,0.00099,0.00005,0.00000
2.30000,0.67194,0.99921,0.00074,0.00005,0.00000
2.35000,0.67194,0.99890,0.00105,0.00005,0.00000
2.40000,0.67194,0.99932,0.00064,0.00005,0.00000
2.45000,0.67194,0.99961,0.00038,0.00001,0.00000
2.50000,0.67194,0.99947,0.00049,0.00003,0.00000
2.55000,0.67194,0.99977,0.00020,0.00002,0.00000
2.60000,0.67194,0.99964,0.00027,0.00008,0.00000
2.65000,0.67194,0.99955,0.00044,0.00001,0.00000
2.70000,0.67194,0.99950,0.00049,0.00001,0.00000
2.75000,0.67194,0.99970,0.00027,0.00003,0.00000
2.80000,0.67194,0.99968,0.00026,0.00005,0.00000
2.85000,0.67194,0.99963,0.00034,0.00003,0.00000
2.90000,0.67194,0.99933,0.00064,0.00003,0.00000
2.95000,0.67194,0.99936,0.00061,0.00002,0.00000
3.00000,0.67194,0.99975,0.00021,0.00003,0.00001
3.05000,0.67194,0.99963,0.00034,0.00003,0.00000
3.10000,0.67194,0.99954,0.00043,0.00003,0.00000
3.15000,0.67194,0.99890,0.00107,0.00003,0.00000
3.20000,0.67194,0.99943,0.00044,0.00013,0.00001
3.25000,0.67194,0.99953,0.00041,0.00005,0.00000
3.30000,0.67194,0.99957,0.00036,0.00006,0.00000
3.35000,0.67194,0.99944,0.00048,0.00007,0.00000
3.40000,0.67194,0.99950,0.00038,0.00012,0.00000
3.45000,0.67194,0.99923,0.00067,0.00009,0.00000
3.50000,0.67194,0.99917,0.00079,0.00004,0.00000
3.55000,0.67194,0.99950,0.00025,0.00025,0.00000
3.60000,0.67194,0.99941,0.00054,0.00005,0.00000
3.65000,0.67194,0.99964,0.00031,0.00005,0.00000
3.70000,0.67194,0.99918,0.00077,0.00006,0.00000
3.75000,0.67194,0.99954,0.00041,0.00005,0.00000
3.80000,0.67194,0.99944,0.00051,0.00005,0.00000
3.85000,0.67194,0.99955,0.00039,0.00006,0.00000
3.90000,0.67194,0.99917,0.00077,0.00006,0.00000
3.95000,0.67194,0.99947,0.00048,0.00005,0.00000
4.00000,0.67194,0.99920,0.00071,0.00009,0.00000
4.05000,0.67194,0.99943,0.00048,0.00008,0.00000
4.10000,0.67194,0.99917,0.00066,0.00016,0.00000
4.15000,0.67194,0.99894,0.00102,0.00005,0.00000
4.20000,0.67194,0.99941,0.00044,0.00015,0.00000
4.25000,0.67194,0.99905,0.00080,0.00016,0.00000
4.30000,0.67194,0.99929,0.00063,0.00008,0.00000
4.35000,0.67194,0.99915,0.00078,0.00007,0.00000
4.40000,0.67194,0.99906,0.00079,0.00014,0.00000
4.45000,0.67194,0.99640,0.00353,0.00007,0.00000
