# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.136637, -1.8374, -2.15028, -2.58032, -3.01584, -3.26379, -3.1816, -3.18867, -3.33539, -3.32295, -3.37791, -3.29535, -2.50591, -3.60909, -3.61153, -3.77653, -3.11851, -3.24274, -3.48095, -3.70854, -3.7714, -3.36286, -3.45283, -3.85449, -3.80899, -3.51738, -3.69931, -3.95788, -3.98829, -3.86578, -3.79621, -3.66055, -3.89783, -3.92218, -3.87862, -3.68248, -3.82233, -4.09452, -4.10974, -4.3436
0.01, 0.0319375, 0.564338, -2.40119, -3.47485, -3.15945, -3.09017, -2.66076, -3.0913, -3.42324, -3.63888, -3.80363, -3.51692, -3.34725, -3.00116, -3.28915, -3.39048, -3.89499, -3.32548, -3.13523, -3.32784, -3.01766, -2.6763, -2.7189, -3.06526, -3.04971, -3.1511, -3.2571, -3.31412, -3.05882, -3.39228, -3.39327, -3.36827, -3.57282, -3.92256, -3.9215, -3.69826, -3.45048, -3.55779, -3.53647, -3.21955, -3.55308
0.02, 0.0319375, 0.111559, -2.68129, -2.88732, -3.86951, -4.59887, -2.85954, -2.86284, -3.52756, -3.79474, -4.08334, -3.87639, -3.52601, -3.26686, -3.09543, -3.42784, -3.58131, -3.25989, -2.62608, -2.76949, -2.75965, -2.14588, -2.25747, -2.99225, -2.57973, -3.11663, -3.20041, -2.87643, -2.65558, -3.27387, -3.32674, -3.17162, -3.27484, -3.52641, -3.49283, -3.41168, -3.26637, -3.482, -3.54008, -3.18677, -3.47802
0.03, 0.0319375, -0.675931, -2.79401, -2.77632, -3.44773, -3.60467, -3.25295, -3.36529, -4.0484, -3.73659, -3.49555, -3.63466, -3.37743, -3.3197, -2.622, -3.51203, -3.79889, -3.63963, -3.32062, -3.22855, -3.43688, -2.62747, -2.30017, -2.90477, -3.14276, -3.52595, -3.39331, -3.15731, -2.68645, -3.22404, -3.42866, -3.38172, -3.54121, -3.42597, -3.28299, -3.34522, -3.49388, -3.53114, -3.8538, -3.5306, -3.76561
0.04, 0.0319375, -1.53231, -2.10269, -3.81258, -3.01275, -3.30382, -3.67761, -3.7677, -4.29939, -3.98549, -3.87281, -4.12755, -3.86196, -2.4384, -2.92445, -3.58747, -4.02925, -3.57729, -3.24667, -3.43269, -3.3617, -2.80835, -3.28493, -3.57465, -3.51454, -3.57285, -3.91029, -3.6299, -3.83704, -3.52829, -3.517, -3.51718, -3.73743, -4.01369, -3.56752, -3.73189, -3.6338, -3.61073, -4.011, -3.73035, -4.06814
0.05, 0.0319375, -1.24395, -1.88855, -2.78434, -2.99725, -3.66878, -3.48111, -3.59877, -4.17128, -4.31318, -4.64927, -3.96486, -4.24762, -2.45686, -2.73372, -3.65842, -3.84053, -3.6782, -3.54568, -3.51299, -3.06987, -3.16915, -3.34113, -3.31347, -3.47176, -3.33055, -3.81671, -3.39393, -3.61949, -3.41808, -3.75711, -3.75117, -3.91188, -3.89361, -3.39911, -3.69857, -3.92553, -3.91476, -3.87791, -3.797, -4.26636
0.06, 0.0319375, -0.759444, -2.10362, -3.01589, -3.07803, -3.55169, -3.23074, -3.15822, -4.25713, -4.24559, -3.7835, -3.46521, -3.60096, -2.95219, -3.14779, -3.94471, -4.12071, -3.58507, -3.70764, -3.37809, -3.2512, -3.07504, -3.34427, -3.5189, -3.48632, -3.58065, -4.14913, -3.9599, -3.72841, -3.84654, -3.94189, -4.10442, -4.00567, -3.75521, -3.60491, -3.91166, -3.73048, -3.79521, -4.05669, -3.9324, -4.11327
0.07, 0.0319375, -0.656636, -1.97582, -3.19738, -3.39331, -4.42418, -3.03948, -3.01973, -4.63734, -4.25916, -3.10084, -3.16758, -4.4542, -2.77769, -2.81179, -4.0345, -3.82062, -3.31373, -3.89831, -4.08857, -3.73694, -3.3281, -3.45814, -3.80153, -3.58462, -4.18306, -3.94744, -4.30875, -4.07347, -3.69489, -4.01773, -4.11863, -4.00799, -3.97633, -3.75753, -4.09589, -3.93771, -3.917, -4.31357, -3.9356, -4.24311
0.08, 0.0319375, -0.650558, -2.21702, -3.24156, -3.34395, -5.09198, -3.66112, -3.65947, -3.7882, -3.88972, -3.55789, -3.49701, -3.81444, -2.88106, -3.58262, -3.97666, -4.14899, -3.81061, -3.90962, -4.32121, -3.82982, -3.484, -4.00346, -4.0237, -4.05838, -4.41302, -4.21264, -4.084, -4.04813, -4.09665, -3.91688, -4.25095, -4.0925, -3.9812, -3.93325, -4.13619, -4.09419, -4.23005, -4.06164, -3.99565, -4.44674
0.09, 0.0319375, -0.929761, -2.81344, -3.12377, -2.99067, -3.85109, -3.44953, -3.65469, -3.46315, -4.07921, -3.8848, -4.11123, -3.5972, -3.26246, -3.27847, -3.50246, -3.94382, -3.64569, -3.67073, -3.80901, -3.79547, -3.17579, -3.72952, -3.50409, -4.04881, -4.31774, -4.04222, -3.96213, -4.02808, -4.27056, -4.07266, -3.83392, -3.92273, -3.65042, -3.91428, -4.27263, -4.08063, -4.08351, -3.83187, -3.99198, -4.15222
0.1, 0.0319375, -0.69948, -2.06623, -3.36299, -3.28537, -4.22781, -3.74596, -4.04048, -3.97147, -4.00336, -3.47034, -4.44101, -3.79289, -3.55204, -2.94069, -3.46073, -4.01654, -3.87114, -3.71134, -4.31608, -3.91208, -3.43492, -3.26998, -3.65877, -4.09835, -4.1417, -3.78516, -3.87309, -4.1549, -4.33297, -4.42112, -3.97459, -4.00856, -3.9829, -4.0274, -4.25428, -4.17292, -4.10365, -4.00502, -4.12352, -4.20692
0.11, 0.0319375, -0.220468, -2.03264, -2.62312, -3.16768, -4.16042, -4.14058, -3.85155, -4.02526, -3.58914, -3.79577, -4.34188, -3.48241, -3.22487, -2.9799, -3.8806, -4.03187, -4.18937, -3.95583, -4.41097, -4.0893, -3.91222, -3.33201, -4.0269, -4.46334, -4.35674, -4.13089, -4.15097, -4.16648, -4.24583, -4.26108, -4.55189, -4.36275, -4.22748, -4.18872, -4.1955, -4.16609, -3.92212, -4.11897, -4.16249, -4.30929
0.12, 0.0319375, -0.648116, -2.67322, -3.17179, -3.50878, -3.87951, -3.5636, -3.90932, -4.26646, -4.36318, -4.33077, -4.34513, -3.72265, -3.57505, -3.35523, -3.95631, -4.23541, -3.74861, -3.78614, -4.41738, -3.87511, -3.74231, -3.55814, -4.52453, -4.60371, -4.43771, -4.57112, -4.15003, -4.4906, -4.28132, -3.9008, -4.37581, -4.38555, -4.323, -4.10737, -4.06995, -3.92032, -4.19433, -4.11583, -4.08667, -4.57471
0.13, 0.0319375, -1.30381, -3.13756, -3.32093, -3.91261, -3.89819, -2.95636, -3.52014, -4.79503, -5.11561, -3.99241, -4.21665, -3.99254, -3.75662, -3.22549, -3.55253, -4.78059, -4.25581, -3.67836, -4.23713, -4.47655, -3.93827, -3.81499, -4.08322, -4.54218, -4.15477, -4.21464, -4.08772, -4.34971, -4.19092, -4.19548, -4.00392, -3.94356, -4.09789, -4.01359, -4.10197, -3.99613, -4.01341, -4.1812, -4.15063, -4.7068
0.14, 0.0319375, -1.73535, -1.51562, -2.15765, -3.17859, -3.64376, -3.27064, -4.07157, -4.74042, -4.59196, -3.73717, -4.33292, -4.18032, -3.38462, -3.70119, -4.40558, -5.10459, -4.11963, -4.16473, -4.39808, -4.52436, -3.6569, -3.82075, -4.52648, -4.48738, -4.48918, -4.55493, -3.97872, -4.32657, -4.57995, -4.33486, -4.10981, -3.78113, -4.17465, -3.96504, -4.1628, -4.07337, -4.14427, -4.22592, -4.10523, -4.3837
0.15, 0.0319375, -1.47143, -0.976147, -1.59243, -2.8516, -4.13012, -4.31527, -4.05655, -4.5597, -3.85266, -3.99338, -4.32702, -3.56385, -3.05723, -3.30181, -4.67754, -4.3766, -3.6782, -4.25038, -4.39199, -4.53773, -3.50144, -3.75901, -4.0316, -4.25146, -4.23001, -4.26201, -3.84694, -4.19435, -4.27276, -4.30124, -3.94126, -3.92434, -4.05576, -4.15833, -4.17952, -3.91926, -4.1658, -4.25066, -3.98707, -4.39477
