Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99922,0.00078
0.12000,1.01194,0.98306,0.01694
0.24000,1.01194,0.96481,0.03519
0.36000,1.01194,0.98016,0.01984
0.48000,1.01194,0.97422,0.02578
0.60000,1.01194,0.98174,0.01826
0.72000,1.01194,0.96664,0.03336
0.84000,1.01194,0.97722,0.02278
0.96000,1.01194,0.97953,0.02047
1.08000,1.01194,0.97842,0.02158
1.20000,1.01194,0.98020,0.01980
1.32000,1.01194,0.98085,0.01915
1.44000,1.01194,0.98419,0.01581
1.56000,1.01194,0.96475,0.03525
1.68000,1.01194,0.96499,0.03501
1.80000,1.01194,0.95015,0.04985
1.92000,1.01194,0.96682,0.03318
2.04000,1.01194,0.92560,0.07440
2.16000,1.01194,0.97572,0.02428
2.28000,1.01194,0.93406,0.06594
2.40000,1.01194,0.97408,0.02592
2.52000,1.01194,0.94688,0.05312
2.64000,1.01194,0.97223,0.02777
2.76000,1.01194,0.95737,0.04263
2.88000,1.01194,0.96531,0.03469
3.00000,1.01194,0.97977,0.02023
3.12000,1.01194,0.94822,0.05178
3.24000,1.01194,0.97304,0.02696
3.36000,1.01194,0.96405,0.03595
3.48000,1.01194,0.97601,0.02399
3.60000,1.01194,0.97659,0.02341
3.72000,1.01194,0.98079,0.01921
3.84000,1.01194,0.98321,0.01679
3.96000,1.01194,0.98044,0.01956
4.08000,1.01194,0.98302,0.01698
4.20000,1.01194,0.97360,0.02640
4.32000,1.01194,0.98006,0.01994
4.44000,1.01194,0.97698,0.02302
4.56000,1.01194,0.96746,0.03254
4.68000,1.01194,0.95910,0.04090
4.80000,1.01194,0.96934,0.03066
4.92000,1.01194,0.96671,0.03329
5.04000,1.01194,0.95198,0.04802
5.16000,1.01194,0.96241,0.03759
5.28000,1.01194,0.94795,0.05205
5.40000,1.01194,0.94163,0.05837
5.52000,1.01194,0.93701,0.06299
5.64000,1.01194,0.97421,0.02579
5.76000,1.01194,0.84353,0.15647
5.88000,1.01194,0.97293,0.02707
6.00000,1.01194,0.91803,0.08197
6.12000,1.01194,0.98777,0.01223
6.24000,1.01194,0.88725,0.11275
6.36000,1.01194,0.97189,0.02811
6.48000,1.01194,0.97750,0.02250
6.60000,1.01194,0.97072,0.02928
6.72000,1.01194,0.97050,0.02950
6.84000,1.01194,0.97495,0.02505
6.96000,1.01194,0.97251,0.02749
7.08000,1.01194,0.97869,0.02131
7.20000,1.01194,0.96340,0.03660
7.32000,1.01194,0.97971,0.02029
7.44000,1.01194,0.94044,0.05956
7.56000,1.01194,0.98557,0.01443
7.68000,1.01194,0.94963,0.05037
7.80000,1.01194,0.95834,0.04166
7.92000,1.01194,0.98142,0.01858
8.04000,1.01194,0.98899,0.01101
8.16000,1.01194,0.98230,0.01770
8.28000,1.01194,0.97968,0.02032
8.40000,1.01194,0.97937,0.02063
8.52000,1.01194,0.97971,0.02029
8.64000,1.01194,0.96945,0.03055
8.76000,1.01194,0.98190,0.01810
8.88000,1.01194,0.97080,0.02920
