Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99616,0.00383,0.00000
0.07000,0.52194,0.99561,0.00159,0.00280
0.14000,0.52194,0.99179,0.00645,0.00176
0.21000,0.52194,0.98753,0.00076,0.01171
0.28000,0.52194,0.99997,0.00000,0.00002
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99995,0.00002,0.00003
0.49000,0.52194,0.99998,0.00001,0.00000
0.56000,0.52194,0.99998,0.00001,0.00001
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99997,0.00000,0.00003
0.91000,0.52194,0.99976,0.00000,0.00024
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99989,0.00011,0.00000
1.12000,0.52194,0.34920,0.65080,0.00000
1.19000,0.52194,0.05286,0.94714,0.00000
1.26000,0.52194,0.94664,0.05336,0.00000
1.33000,0.52194,0.99996,0.00004,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99986,0.00000,0.00014
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.68192,0.31808,0.00000
2.17000,0.52194,0.02194,0.97806,0.00000
2.24000,0.52194,0.74641,0.25358,0.00000
2.31000,0.52194,0.99858,0.00142,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.89972,0.10028,0.00000
3.15000,0.52194,0.37015,0.62985,0.00000
3.22000,0.52194,0.99164,0.00836,0.00000
3.29000,0.52194,0.99997,0.00003,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99998,0.00000,0.00001
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.73847,0.26153,0.00000
4.20000,0.52194,0.50841,0.49159,0.00000
4.27000,0.52194,0.99993,0.00007,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.95927,0.04073,0.00000
5.18000,0.52194,0.05376,0.94624,0.00000
5.25000,0.52194,0.97717,0.02283,0.00000
5.32000,0.52194,0.99985,0.00015,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.77019,0.22981,0.00000
6.23000,0.52194,0.26740,0.73260,0.00000
6.30000,0.52194,0.82437,0.17563,0.00000
6.37000,0.52194,0.98709,0.01286,0.00005
6.44000,0.52194,0.99995,0.00000,0.00004
6.51000,0.52194,0.99907,0.00000,0.00093
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,0.99995,0.00000,0.00005
6.72000,0.52194,0.99996,0.00001,0.00002
6.79000,0.52194,0.99997,0.00000,0.00003
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.13383,0.86617,0.00000
7.21000,0.52194,0.00504,0.99496,0.00000
7.28000,0.52194,0.99822,0.00178,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.51831,0.48169,0.00000
8.19000,0.52194,0.00364,0.99636,0.00000
8.26000,0.52194,0.82835,0.17163,0.00002
8.33000,0.52194,0.97052,0.02948,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99990,0.00010,0.00000
9.10000,0.52194,0.50698,0.49302,0.00000
9.17000,0.52194,0.02056,0.97944,0.00000
9.24000,0.52194,0.82123,0.17876,0.00000
9.31000,0.52194,0.99995,0.00005,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99998,0.00002,0.00000
10.15000,0.52194,0.20107,0.79893,0.00000
10.22000,0.52194,0.03121,0.96879,0.00000
