Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02102,0.99970,0.00189,0.99801,0.00000,0.00010,0.00000,0.00000
0.23120,0.96936,0.00221,0.99766,0.00000,0.00013,0.00000,0.00000
0.44139,0.96857,0.00188,0.99798,0.00000,0.00014,0.00000,0.00000
0.65165,0.96770,0.00187,0.99799,0.00000,0.00013,0.00000,0.00000
0.85886,0.97169,0.00171,0.99815,0.00000,0.00014,0.00000,0.00000
1.03871,1.00305,0.00167,0.99819,0.00000,0.00014,0.00000,0.00000
1.22150,0.99942,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
1.43089,0.96920,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
1.64046,0.96955,0.00145,0.99844,0.00000,0.00011,0.00000,0.00000
1.85167,0.96828,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
2.05967,0.97077,0.00147,0.99842,0.00000,0.00011,0.00000,0.00000
2.23884,1.00209,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
2.42108,0.99951,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
2.63101,0.96925,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
2.84100,0.97003,0.00146,0.99843,0.00000,0.00012,0.00000,0.00000
3.05149,0.97031,0.00137,0.99852,0.00000,0.00010,0.00000,0.00000
3.25889,0.97184,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
3.43856,1.00112,0.00139,0.99850,0.00000,0.00011,0.00000,0.00000
3.62134,0.99897,0.00137,0.99852,0.00000,0.00012,0.00000,0.00000
3.83210,0.96884,0.00145,0.99843,0.00000,0.00012,0.00000,0.00000
4.04269,0.96865,0.00138,0.99850,0.00000,0.00012,0.00000,0.00000
4.25163,0.97011,0.00146,0.99841,0.00000,0.00013,0.00000,0.00000
4.45774,0.97334,0.00139,0.99849,0.00000,0.00012,0.00000,0.00000
4.63837,1.00205,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
4.82198,1.02918,0.00134,0.99854,0.00000,0.00011,0.00000,0.00000
5.03238,1.02952,0.00136,0.99851,0.00000,0.00012,0.00000,0.00000
5.24268,0.99846,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
5.45202,0.96835,0.00135,0.99853,0.00000,0.00012,0.00000,0.00000
5.66150,0.99928,0.00139,0.99849,0.00000,0.00012,0.00000,0.00000
5.87224,1.02894,0.00132,0.99855,0.00000,0.00013,0.00000,0.00000
6.07983,0.97083,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
6.25906,0.94107,0.00140,0.99846,0.00000,0.00014,0.00000,0.00000
6.44441,0.96580,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
6.68482,0.93546,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
6.91613,0.88411,0.00143,0.99844,0.00000,0.00013,0.00000,0.00000
7.06560,0.91459,0.00144,0.99843,0.00000,0.00013,0.00000,0.00000
7.22114,0.96947,0.00142,0.99846,0.00000,0.00013,0.00000,0.00000
7.43122,0.96981,0.00145,0.99842,0.00000,0.00013,0.00000,0.00000
7.63828,0.97264,0.00138,0.99851,0.00000,0.00012,0.00000,0.00000
7.81823,1.00258,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
8.00124,0.99942,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
8.21165,0.96886,0.00139,0.99849,0.00000,0.00013,0.00000,0.00000
8.42202,0.96825,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
8.63191,0.96811,0.00144,0.99842,0.00000,0.00014,0.00000,0.00000
8.83880,0.97121,0.00146,0.99840,0.00000,0.00014,0.00000,0.00000
9.01865,1.00134,0.00148,0.99838,0.00000,0.00014,0.00000,0.00000
9.20149,0.99906,0.00166,0.99818,0.00000,0.00016,0.00000,0.00000
9.41124,0.96987,0.00136,0.99850,0.00000,0.00013,0.00000,0.00000
9.62101,0.96963,0.00158,0.99826,0.00000,0.00016,0.00000,0.00000
9.83100,0.96918,0.00140,0.99846,0.00000,0.00014,0.00000,0.00000
10.03805,0.97269,0.00154,0.99830,0.00000,0.00015,0.00000,0.00000
10.21860,1.00268,0.00149,0.99837,0.00000,0.00014,0.00000,0.00000
10.40206,1.02871,0.00146,0.99840,0.00000,0.00014,0.00000,0.00000
10.61160,1.02864,0.00158,0.99827,0.00000,0.00015,0.00000,0.00000
10.82124,0.99914,0.00147,0.99839,0.00000,0.00014,0.00000,0.00000
11.03179,0.96873,0.00153,0.99833,0.00000,0.00014,0.00000,0.00000
11.24224,0.96831,0.00136,0.99851,0.00000,0.00013,0.00000,0.00000
11.45171,0.96885,0.00143,0.99843,0.00000,0.00014,0.00000,0.00000
11.65825,0.94285,0.00137,0.99850,0.00000,0.00013,0.00000,0.00000
11.83839,0.94326,0.00138,0.99848,0.00000,0.00013,0.00000,0.00000
12.02152,0.96933,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
12.23154,0.96851,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
12.43862,0.97154,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
12.61916,1.00110,0.00143,0.99843,0.00000,0.00013,0.00000,0.00000
12.80257,0.99801,0.00138,0.99850,0.00000,0.00013,0.00000,0.00000
13.01177,0.96913,0.00141,0.99846,0.00000,0.00013,0.00000,0.00000
13.22106,0.96983,0.00134,0.99854,0.00000,0.00012,0.00000,0.00000
13.43117,0.96973,0.00136,0.99852,0.00000,0.00012,0.00000,0.00000
13.63830,0.97260,0.00140,0.99847,0.00000,0.00013,0.00000,0.00000
13.81861,1.00229,0.00137,0.99851,0.00000,0.00012,0.00000,0.00000
14.00190,1.02867,0.00151,0.99834,0.00000,0.00014,0.00000,0.00000
14.21190,1.02834,0.00141,0.99847,0.00000,0.00012,0.00000,0.00000
14.42190,0.99870,0.00146,0.99840,0.00000,0.00014,0.00000,0.00000
14.63190,0.96906,0.00131,0.99857,0.00000,0.00012,0.00000,0.00000
14.84187,0.96892,0.00139,0.99848,0.00000,0.00013,0.00000,0.00000
15.05154,0.96909,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
15.25828,0.97201,0.00142,0.99845,0.00000,0.00013,0.00000,0.00000
