Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.49864,0.49013,0.01124,0.00000
0.05000,0.67194,0.47082,0.51946,0.00972,0.00000
0.10000,0.67194,0.70784,0.27603,0.01613,0.00000
0.15000,0.67194,0.82723,0.17027,0.00250,0.00000
0.20000,0.67194,0.52372,0.45861,0.01767,0.00000
0.25000,0.67194,0.64930,0.34427,0.00644,0.00000
0.30000,0.67194,0.49220,0.50586,0.00194,0.00000
0.35000,0.67194,0.41606,0.58361,0.00033,0.00000
0.40000,0.67194,0.08023,0.91938,0.00038,0.00000
0.45000,0.67194,0.06677,0.93304,0.00019,0.00000
0.50000,0.67194,0.07056,0.92918,0.00026,0.00000
0.55000,0.67194,0.08346,0.91645,0.00008,0.00000
0.60000,0.67194,0.12057,0.87924,0.00018,0.00000
0.65000,0.67194,0.15105,0.84832,0.00063,0.00000
0.70000,0.67194,0.11810,0.88130,0.00060,0.00000
0.75000,0.67194,0.11186,0.88683,0.00131,0.00000
0.80000,0.67194,0.13826,0.85732,0.00443,0.00000
0.85000,0.67194,0.24237,0.75481,0.00282,0.00000
0.90000,0.67194,0.21110,0.75733,0.03157,0.00000
0.95000,0.67194,0.38243,0.59029,0.02728,0.00000
1.00000,0.67194,0.58163,0.13741,0.28096,0.00000
1.05000,0.67194,0.51462,0.10146,0.38392,0.00000
1.10000,0.67194,0.24872,0.11174,0.63954,0.00000
1.15000,0.67194,0.27909,0.04219,0.67872,0.00000
1.20000,0.67194,0.39067,0.27079,0.33853,0.00000
1.25000,0.67194,0.18915,0.04185,0.76899,0.00000
1.30000,0.67194,0.11507,0.05172,0.83321,0.00000
1.35000,0.67194,0.54828,0.00955,0.44217,0.00000
1.40000,0.67194,0.79762,0.16715,0.03524,0.00000
1.45000,0.67194,0.93160,0.01460,0.05380,0.00000
1.50000,0.67194,0.57978,0.03394,0.38628,0.00000
1.55000,0.67194,0.67238,0.01995,0.30767,0.00000
1.60000,0.67194,0.65427,0.04234,0.30339,0.00000
1.65000,0.67194,0.73460,0.12483,0.14058,0.00000
1.70000,0.67194,0.79878,0.13563,0.06559,0.00000
1.75000,0.67194,0.80496,0.17408,0.02096,0.00000
1.80000,0.67194,0.78070,0.20492,0.01438,0.00000
1.85000,0.67194,0.95485,0.04417,0.00097,0.00000
1.90000,0.67194,0.82500,0.17447,0.00053,0.00000
1.95000,0.67194,0.81627,0.18363,0.00010,0.00000
2.00000,0.67194,0.52942,0.47019,0.00039,0.00000
2.05000,0.67194,0.41971,0.58023,0.00006,0.00000
2.10000,0.67194,0.45931,0.54053,0.00013,0.00003
2.15000,0.67194,0.72420,0.27570,0.00008,0.00001
2.20000,0.67194,0.79585,0.20413,0.00001,0.00002
2.25000,0.67194,0.86940,0.13042,0.00016,0.00002
2.30000,0.67194,0.87833,0.12133,0.00031,0.00003
2.35000,0.67194,0.86395,0.13539,0.00062,0.00005
2.40000,0.67194,0.85881,0.14059,0.00025,0.00035
2.45000,0.67194,0.56738,0.43245,0.00015,0.00001
2.50000,0.67194,0.30343,0.69280,0.00374,0.00003
2.55000,0.67194,0.22970,0.76891,0.00139,0.00000
2.60000,0.67194,0.40092,0.59499,0.00407,0.00001
2.65000,0.67194,0.36324,0.63335,0.00340,0.00001
2.70000,0.67194,0.33930,0.65699,0.00370,0.00002
2.75000,0.67194,0.33731,0.66189,0.00079,0.00001
2.80000,0.67194,0.36664,0.63195,0.00130,0.00011
2.85000,0.67194,0.16281,0.83674,0.00042,0.00003
2.90000,0.67194,0.17862,0.81970,0.00148,0.00020
2.95000,0.67194,0.06727,0.93266,0.00007,0.00001
3.00000,0.67194,0.07830,0.92097,0.00073,0.00000
3.05000,0.67194,0.16741,0.83167,0.00091,0.00000
3.10000,0.67194,0.37441,0.61395,0.01163,0.00002
3.15000,0.67194,0.30911,0.68834,0.00254,0.00000
3.20000,0.67194,0.51332,0.48156,0.00510,0.00001
3.25000,0.67194,0.43865,0.55879,0.00255,0.00000
3.30000,0.67194,0.39044,0.60766,0.00188,0.00001
3.35000,0.67194,0.16017,0.83947,0.00036,0.00000
3.40000,0.67194,0.06571,0.93398,0.00031,0.00000
3.45000,0.67194,0.02668,0.97328,0.00005,0.00000
3.50000,0.67194,0.05014,0.94964,0.00022,0.00000
3.55000,0.67194,0.29993,0.69909,0.00098,0.00000
3.60000,0.67194,0.38872,0.60635,0.00493,0.00000
3.65000,0.67194,0.35995,0.63364,0.00641,0.00000
3.70000,0.67194,0.68952,0.28953,0.02090,0.00005
3.75000,0.67194,0.80217,0.18061,0.01699,0.00023
3.80000,0.67194,0.83085,0.15815,0.01060,0.00040
3.85000,0.67194,0.81735,0.10254,0.07899,0.00111
3.90000,0.67194,0.73314,0.07904,0.18679,0.00103
3.95000,0.67194,0.70308,0.25424,0.04222,0.00046
4.00000,0.67194,0.37996,0.57170,0.04791,0.00044
4.05000,0.67194,0.37858,0.61585,0.00556,0.00001
4.10000,0.67194,0.42853,0.56602,0.00546,0.00000
4.15000,0.67194,0.40758,0.59151,0.00092,0.00000
4.20000,0.67194,0.38106,0.61793,0.00100,0.00000
4.25000,0.67194,0.27511,0.72448,0.00041,0.00000
4.30000,0.67194,0.61004,0.38882,0.00114,0.00000
4.35000,0.67194,0.61713,0.38269,0.00018,0.00000
4.40000,0.67194,0.74834,0.25112,0.00054,0.00000
4.45000,0.67194,0.67653,0.32324,0.00023,0.00000
4.50000,0.67194,0.79181,0.20810,0.00009,0.00000
4.55000,0.67194,0.67827,0.32166,0.00007,0.00000
4.60000,0.67194,0.44047,0.55946,0.00008,0.00000
4.65000,0.67194,0.37781,0.62217,0.00002,0.00000
4.70000,0.67194,0.26019,0.73981,0.00000,0.00000
4.75000,0.67194,0.38232,0.61765,0.00004,0.00000
4.80000,0.67194,0.47508,0.52469,0.00023,0.00000
