Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99709,0.00187,0.00039,0.00064
0.10000,2.02194,0.99571,0.00305,0.00048,0.00077
0.20000,2.02194,0.99271,0.00586,0.00063,0.00080
0.30000,2.02194,0.98770,0.01062,0.00077,0.00091
0.40000,2.02194,0.97912,0.01892,0.00098,0.00099
0.50000,2.02194,0.96445,0.03336,0.00109,0.00110
0.60000,2.02194,0.94294,0.05447,0.00155,0.00105
0.70000,2.02194,0.90252,0.09466,0.00169,0.00113
0.80000,2.02194,0.82808,0.16879,0.00198,0.00116
0.90000,2.02194,0.75181,0.24492,0.00213,0.00114
1.00000,2.02194,0.61254,0.38437,0.00218,0.00091
1.10000,2.02194,0.47548,0.52120,0.00239,0.00093
1.20000,2.02194,0.39844,0.59732,0.00339,0.00084
1.30000,2.02194,0.21319,0.78250,0.00353,0.00078
1.40000,2.02194,0.10052,0.89506,0.00384,0.00058
1.50000,2.02194,0.06291,0.93295,0.00362,0.00053
1.60000,2.02194,0.03554,0.96174,0.00235,0.00038
1.70000,2.02194,0.03036,0.96675,0.00248,0.00040
1.80000,2.02194,0.02013,0.97724,0.00229,0.00034
1.90000,2.02194,0.02317,0.97380,0.00257,0.00045
2.00000,2.02194,0.01910,0.97789,0.00257,0.00044
2.10000,2.02194,0.02711,0.96938,0.00294,0.00057
2.20000,2.02194,0.02627,0.97041,0.00273,0.00058
2.30000,2.02194,0.03090,0.96452,0.00381,0.00076
2.40000,2.02194,0.02886,0.96700,0.00347,0.00068
2.50000,2.02194,0.03061,0.96492,0.00359,0.00087
2.60000,2.02194,0.02802,0.96814,0.00303,0.00081
2.70000,2.02194,0.04162,0.95243,0.00481,0.00113
2.80000,2.02194,0.03536,0.96013,0.00356,0.00095
2.90000,2.02194,0.04397,0.95058,0.00433,0.00111
3.00000,2.02194,0.04825,0.94427,0.00605,0.00143
3.10000,2.02194,0.05601,0.93379,0.00861,0.00159
3.20000,2.02194,0.05604,0.93468,0.00785,0.00143
3.30000,2.02194,0.05586,0.93529,0.00732,0.00153
3.40000,2.02194,0.05676,0.93555,0.00633,0.00136
3.50000,2.02194,0.05103,0.94180,0.00578,0.00138
3.60000,2.02194,0.05475,0.93521,0.00845,0.00159
3.70000,2.02194,0.04707,0.94393,0.00748,0.00152
3.80000,2.02194,0.04548,0.94584,0.00721,0.00147
3.90000,2.02194,0.03829,0.95451,0.00580,0.00140
4.00000,2.02194,0.03599,0.95811,0.00472,0.00117
4.10000,2.02194,0.02845,0.96629,0.00412,0.00114
4.20000,2.02194,0.03156,0.96069,0.00658,0.00118
4.30000,2.02194,0.03226,0.96025,0.00627,0.00121
4.40000,2.02194,0.03319,0.95900,0.00661,0.00121
4.50000,2.02194,0.03337,0.95649,0.00888,0.00127
4.60000,2.02194,0.04273,0.94368,0.01211,0.00148
4.70000,2.02194,0.03099,0.95909,0.00863,0.00128
4.80000,2.02194,0.03312,0.95509,0.01048,0.00131
4.90000,2.02194,0.02591,0.96489,0.00812,0.00108
5.00000,2.02194,0.02501,0.96649,0.00751,0.00099
5.10000,2.02194,0.01976,0.97394,0.00543,0.00086
5.20000,2.02194,0.02239,0.97023,0.00641,0.00097
5.30000,2.02194,0.01675,0.97851,0.00402,0.00073
5.40000,2.02194,0.01685,0.97811,0.00427,0.00077
5.50000,2.02194,0.01477,0.98133,0.00327,0.00063
5.60000,2.02194,0.01488,0.98198,0.00248,0.00066
5.70000,2.02194,0.01707,0.97875,0.00349,0.00068
5.80000,2.02194,0.02089,0.97336,0.00490,0.00085
5.90000,2.02194,0.02053,0.97349,0.00522,0.00076
6.00000,2.02194,0.02618,0.96638,0.00649,0.00094
6.10000,2.02194,0.02494,0.96574,0.00851,0.00081
6.20000,2.02194,0.02505,0.96818,0.00604,0.00073
6.30000,2.02194,0.02277,0.97078,0.00575,0.00070
6.40000,2.02194,0.02726,0.96454,0.00746,0.00074
6.50000,2.02194,0.02205,0.97162,0.00566,0.00067
6.60000,2.02194,0.02078,0.97423,0.00439,0.00060
6.70000,2.02194,0.01883,0.97614,0.00451,0.00053
6.80000,2.02194,0.01954,0.97551,0.00438,0.00057
6.90000,2.02194,0.02066,0.97317,0.00555,0.00063
7.00000,2.02194,0.02039,0.97443,0.00460,0.00058
7.10000,2.02194,0.01932,0.97587,0.00425,0.00056
7.20000,2.02194,0.02226,0.97248,0.00462,0.00064
7.30000,2.02194,0.02209,0.97168,0.00550,0.00073
7.40000,2.02194,0.02278,0.97084,0.00570,0.00068
7.50000,2.02194,0.02370,0.96960,0.00588,0.00082
7.60000,2.02194,0.02457,0.96750,0.00716,0.00077
7.70000,2.02194,0.02444,0.96769,0.00704,0.00083
7.80000,2.02194,0.02287,0.97104,0.00537,0.00073
7.90000,2.02194,0.02169,0.97181,0.00568,0.00081
8.00000,2.02194,0.02173,0.97183,0.00569,0.00074
8.10000,2.02194,0.02336,0.96830,0.00741,0.00093
8.20000,2.02194,0.02313,0.96887,0.00709,0.00091
8.30000,2.02194,0.02074,0.97256,0.00581,0.00089
8.40000,2.02194,0.01741,0.97774,0.00415,0.00070
8.50000,2.02194,0.01920,0.97376,0.00613,0.00091
8.60000,2.02194,0.01924,0.97439,0.00557,0.00080
