Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99995,0.00005,0.00000
0.14000,0.52194,0.27202,0.72798,0.00000
0.21000,0.52194,0.01124,0.98876,0.00000
0.28000,0.52194,0.80621,0.19379,0.00000
0.35000,0.52194,0.99170,0.00829,0.00001
0.42000,0.52194,0.99952,0.00048,0.00000
0.49000,0.52194,0.99970,0.00029,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99997,0.00003,0.00000
1.26000,0.52194,0.41710,0.58270,0.00020
1.33000,0.52194,0.16822,0.83100,0.00078
1.40000,0.52194,0.81594,0.18403,0.00003
1.47000,0.52194,0.99771,0.00226,0.00003
1.54000,0.52194,0.99981,0.00019,0.00000
1.61000,0.52194,0.99991,0.00009,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99998,0.00002,0.00000
2.24000,0.52194,0.99941,0.00059,0.00000
2.31000,0.52194,0.03243,0.96755,0.00002
2.38000,0.52194,0.86003,0.13996,0.00001
2.45000,0.52194,0.99481,0.00519,0.00000
2.52000,0.52194,0.99943,0.00057,0.00000
2.59000,0.52194,0.99990,0.00010,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99773,0.00227,0.00000
3.15000,0.52194,0.56889,0.43105,0.00006
3.22000,0.52194,0.17936,0.82064,0.00000
3.29000,0.52194,0.85834,0.14166,0.00000
3.36000,0.52194,0.95765,0.04234,0.00000
3.43000,0.52194,0.99989,0.00011,0.00001
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99989,0.00011,0.00000
4.06000,0.52194,0.97708,0.02290,0.00002
4.13000,0.52194,0.03867,0.96133,0.00000
4.20000,0.52194,0.93367,0.06633,0.00000
4.27000,0.52194,0.99914,0.00086,0.00000
4.34000,0.52194,0.99987,0.00012,0.00001
4.41000,0.52194,0.99996,0.00003,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99997,0.00003,0.00000
5.04000,0.52194,0.99994,0.00006,0.00000
5.11000,0.52194,0.99982,0.00018,0.00000
5.18000,0.52194,0.14665,0.85334,0.00001
5.25000,0.52194,0.91170,0.08830,0.00000
5.32000,0.52194,0.99990,0.00010,0.00000
5.39000,0.52194,0.99995,0.00005,0.00000
5.46000,0.52194,0.99985,0.00012,0.00003
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00000
5.95000,0.52194,0.99998,0.00002,0.00000
6.02000,0.52194,0.99982,0.00018,0.00000
6.09000,0.52194,0.70498,0.29499,0.00003
6.16000,0.52194,0.03077,0.96923,0.00000
6.23000,0.52194,0.97923,0.02077,0.00000
6.30000,0.52194,0.99931,0.00069,0.00000
6.37000,0.52194,0.99973,0.00027,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
