Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99985,0.00015
0.05900,0.29300,0.99989,0.00011
0.11900,0.29400,0.99983,0.00017
0.18300,0.29300,0.99985,0.00015
0.24700,0.28900,0.99986,0.00014
0.30400,0.29400,0.99986,0.00014
0.36500,0.28800,0.99988,0.00012
0.42600,0.28800,0.99989,0.00011
0.48800,0.27900,0.99987,0.00013
0.55000,0.27200,0.99990,0.00010
0.61000,0.27200,0.99985,0.00015
0.66400,0.27600,0.99990,0.00010
0.72800,0.27000,0.99987,0.00013
0.77800,0.27700,0.99985,0.00015
0.83600,0.28300,0.99984,0.00016
0.89400,0.28600,0.99979,0.00021
0.95100,0.28700,0.99976,0.00024
1.00900,0.29400,0.99981,0.00019
1.06800,0.30000,0.99963,0.00037
1.13200,0.30000,0.99979,0.00021
1.18900,0.30900,0.99988,0.00012
1.25100,0.30500,0.98240,0.01760
1.31500,0.29800,0.51440,0.48560
1.38100,0.29300,0.99268,0.00732
1.44400,0.28000,0.99994,0.00006
1.51100,0.25400,0.99972,0.00028
1.56900,0.23900,0.99986,0.00014
1.62600,0.23100,0.99987,0.00013
1.68600,0.23400,0.99986,0.00014
1.73200,0.23800,0.99983,0.00017
1.77300,0.24700,0.99989,0.00011
1.81700,0.25500,0.99991,0.00009
1.86800,0.25400,0.99992,0.00008
1.93100,0.23900,0.99991,0.00009
1.97900,0.23200,0.99991,0.00009
2.03000,0.22000,0.99990,0.00010
2.08100,0.20900,0.99985,0.00015
2.13200,0.19800,0.99954,0.00046
2.17900,0.19200,0.99993,0.00007
2.21800,0.20800,0.99981,0.00019
2.25800,0.22600,0.65468,0.34532
2.29800,0.24700,0.58268,0.41732
2.33800,0.27400,0.99992,0.00008
2.38100,0.28800,0.99999,0.00001
2.43800,0.29500,0.99968,0.00032
2.49600,0.28600,0.99989,0.00011
2.55800,0.28100,0.99990,0.00010
2.62300,0.27200,0.99989,0.00011
2.68200,0.27600,0.99989,0.00011
2.74400,0.26900,0.99988,0.00012
2.79500,0.26800,0.99991,0.00009
2.84800,0.27000,0.99992,0.00008
2.90700,0.26900,0.99991,0.00009
2.96800,0.26700,0.99991,0.00009
3.02000,0.27200,0.99990,0.00010
3.07300,0.27200,0.99981,0.00019
3.13000,0.27100,0.99988,0.00012
3.18800,0.27100,0.99991,0.00009
3.24700,0.27300,1.00000,0.00000
3.30300,0.28100,0.44848,0.55152
3.35200,0.29200,0.99982,0.00018
3.41200,0.28300,0.99999,0.00001
3.47100,0.28200,1.00000,0.00000
3.53100,0.28700,0.99983,0.00017
3.59800,0.27200,0.99991,0.00009
3.65600,0.25700,0.99992,0.00008
3.70700,0.24400,0.99990,0.00010
3.76400,0.22700,0.99989,0.00011
3.83100,0.20100,0.99988,0.00012
3.87900,0.19600,0.99989,0.00011
3.92000,0.20100,0.99990,0.00010
3.96000,0.22200,0.99990,0.00010
3.99800,0.24400,0.99989,0.00011
4.04100,0.26000,0.99985,0.00015
4.08400,0.27500,0.99943,0.00057
4.13300,0.28200,0.99998,0.00002
4.19500,0.28300,0.98121,0.01879
4.25400,0.28600,0.02797,0.97203
4.31400,0.28700,0.40882,0.59118
4.37200,0.29300,0.99998,0.00002
4.42700,0.29800,0.99993,0.00007
4.49100,0.29400,0.99990,0.00010
4.55200,0.29300,0.99987,0.00013
4.61300,0.29500,0.99990,0.00010
4.67800,0.29000,0.99988,0.00012
4.73500,0.28100,0.99990,0.00010
4.79600,0.27800,0.99990,0.00010
4.85800,0.28100,0.99988,0.00012
