Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91103,0.08897
0.12000,1.01194,0.91388,0.08612
0.24000,1.01194,0.93586,0.06414
0.36000,1.01194,0.90286,0.09714
0.48000,1.01194,0.98284,0.01716
0.60000,1.01194,0.99696,0.00304
0.72000,1.01194,0.99823,0.00177
0.84000,1.01194,0.99824,0.00176
0.96000,1.01194,0.99873,0.00127
1.08000,1.01194,0.99629,0.00371
1.20000,1.01194,0.94838,0.05162
1.32000,1.01194,0.94272,0.05728
1.44000,1.01194,0.94325,0.05675
1.56000,1.01194,0.95321,0.04679
1.68000,1.01194,0.92829,0.07171
1.80000,1.01194,0.95512,0.04488
1.92000,1.01194,0.92775,0.07225
2.04000,1.01194,0.92534,0.07466
2.16000,1.01194,0.91037,0.08963
2.28000,1.01194,0.83797,0.16203
2.40000,1.01194,0.85210,0.14790
2.52000,1.01194,0.93851,0.06149
2.64000,1.01194,0.84005,0.15995
2.76000,1.01194,0.89700,0.10300
2.88000,1.01194,0.84690,0.15310
3.00000,1.01194,0.85644,0.14356
3.12000,1.01194,0.88332,0.11668
3.24000,1.01194,0.84885,0.15115
3.36000,1.01194,0.82591,0.17409
3.48000,1.01194,0.79377,0.20623
3.60000,1.01194,0.90599,0.09401
3.72000,1.01194,0.92944,0.07056
3.84000,1.01194,0.89017,0.10983
3.96000,1.01194,0.89145,0.10855
4.08000,1.01194,0.87932,0.12068
4.20000,1.01194,0.89000,0.11000
4.32000,1.01194,0.93952,0.06048
4.44000,1.01194,0.91277,0.08723
4.56000,1.01194,0.93509,0.06491
4.68000,1.01194,0.89963,0.10037
4.80000,1.01194,0.95549,0.04451
4.92000,1.01194,0.94231,0.05769
5.04000,1.01194,0.90746,0.09254
5.16000,1.01194,0.88559,0.11441
5.28000,1.01194,0.88922,0.11078
5.40000,1.01194,0.95422,0.04578
5.52000,1.01194,0.91717,0.08283
5.64000,1.01194,0.96471,0.03529
5.76000,1.01194,0.87927,0.12073
5.88000,1.01194,0.92333,0.07667
6.00000,1.01194,0.95919,0.04081
6.12000,1.01194,0.94273,0.05727
6.24000,1.01194,0.93765,0.06235
6.36000,1.01194,0.93381,0.06619
6.48000,1.01194,0.94884,0.05116
6.60000,1.01194,0.94028,0.05972
6.72000,1.01194,0.93400,0.06600
6.84000,1.01194,0.96712,0.03288
6.96000,1.01194,0.94706,0.05294
7.08000,1.01194,0.96650,0.03350
7.20000,1.01194,0.93977,0.06023
7.32000,1.01194,0.88598,0.11402
7.44000,1.01194,0.92371,0.07629
7.56000,1.01194,0.93301,0.06699
7.68000,1.01194,0.94146,0.05854
7.80000,1.01194,0.89140,0.10860
7.92000,1.01194,0.92123,0.07877
8.04000,1.01194,0.89938,0.10062
8.16000,1.01194,0.93253,0.06747
8.28000,1.01194,0.94453,0.05547
8.40000,1.01194,0.92602,0.07398
8.52000,1.01194,0.91323,0.08677
8.64000,1.01194,0.89099,0.10901
8.76000,1.01194,0.90546,0.09454
8.88000,1.01194,0.92253,0.07747
