Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90979,0.09021
0.12000,1.01194,0.36638,0.63362
0.24000,1.01194,0.01031,0.98969
0.36000,1.01194,0.00720,0.99280
0.48000,1.01194,0.00429,0.99571
0.60000,1.01194,0.00104,0.99896
0.72000,1.01194,0.00051,0.99949
0.84000,1.01194,0.00100,0.99900
0.96000,1.01194,0.00075,0.99925
1.08000,1.01194,0.00496,0.99504
1.20000,1.01194,0.00479,0.99521
1.32000,1.01194,0.01605,0.98395
1.44000,1.01194,0.02924,0.97076
1.56000,1.01194,0.00499,0.99501
1.68000,1.01194,0.00664,0.99336
1.80000,1.01194,0.00303,0.99697
1.92000,1.01194,0.00547,0.99453
2.04000,1.01194,0.00292,0.99708
2.16000,1.01194,0.01504,0.98496
2.28000,1.01194,0.00482,0.99518
2.40000,1.01194,0.00643,0.99357
2.52000,1.01194,0.00203,0.99797
2.64000,1.01194,0.00089,0.99911
2.76000,1.01194,0.00423,0.99577
2.88000,1.01194,0.00093,0.99907
3.00000,1.01194,0.00160,0.99840
3.12000,1.01194,0.00439,0.99561
3.24000,1.01194,0.00910,0.99090
3.36000,1.01194,0.00889,0.99111
3.48000,1.01194,0.02364,0.97636
3.60000,1.01194,0.01078,0.98922
3.72000,1.01194,0.00642,0.99358
3.84000,1.01194,0.00169,0.99831
3.96000,1.01194,0.00239,0.99761
4.08000,1.01194,0.00415,0.99585
4.20000,1.01194,0.00432,0.99568
4.32000,1.01194,0.00645,0.99355
4.44000,1.01194,0.00597,0.99403
4.56000,1.01194,0.00752,0.99248
4.68000,1.01194,0.00210,0.99790
4.80000,1.01194,0.00082,0.99918
4.92000,1.01194,0.00050,0.99950
5.04000,1.01194,0.00131,0.99869
5.16000,1.01194,0.00104,0.99896
5.28000,1.01194,0.00529,0.99471
5.40000,1.01194,0.00821,0.99179
5.52000,1.01194,0.01142,0.98858
5.64000,1.01194,0.02631,0.97369
5.76000,1.01194,0.01477,0.98523
