Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00160,0.99840
0.12000,1.01194,0.00022,0.99978
0.24000,1.01194,0.00151,0.99849
0.36000,1.01194,0.00141,0.99859
0.48000,1.01194,0.00062,0.99938
0.60000,1.01194,0.00082,0.99918
0.72000,1.01194,0.00045,0.99955
0.84000,1.01194,0.00058,0.99942
0.96000,1.01194,0.00032,0.99968
1.08000,1.01194,0.00152,0.99848
1.20000,1.01194,0.00017,0.99983
1.32000,1.01194,0.00027,0.99973
1.44000,1.01194,0.00132,0.99868
1.56000,1.01194,0.00046,0.99954
1.68000,1.01194,0.00061,0.99939
1.80000,1.01194,0.00039,0.99961
1.92000,1.01194,0.00062,0.99938
2.04000,1.01194,0.00037,0.99963
2.16000,1.01194,0.00056,0.99944
2.28000,1.01194,0.00084,0.99916
2.40000,1.01194,0.00011,0.99989
2.52000,1.01194,0.00061,0.99939
2.64000,1.01194,0.00111,0.99889
2.76000,1.01194,0.00030,0.99970
2.88000,1.01194,0.00077,0.99923
3.00000,1.01194,0.00027,0.99973
3.12000,1.01194,0.00045,0.99955
3.24000,1.01194,0.00030,0.99970
3.36000,1.01194,0.00070,0.99930
3.48000,1.01194,0.00016,0.99984
3.60000,1.01194,0.00021,0.99979
3.72000,1.01194,0.00142,0.99858
3.84000,1.01194,0.00026,0.99974
3.96000,1.01194,0.00040,0.99960
4.08000,1.01194,0.00050,0.99950
4.20000,1.01194,0.00045,0.99955
4.32000,1.01194,0.00053,0.99947
4.44000,1.01194,0.00060,0.99940
4.56000,1.01194,0.00100,0.99900
4.68000,1.01194,0.00016,0.99984
4.80000,1.01194,0.00060,0.99940
4.92000,1.01194,0.00208,0.99792
5.04000,1.01194,0.00031,0.99969
5.16000,1.01194,0.00145,0.99855
5.28000,1.01194,0.00039,0.99961
5.40000,1.01194,0.00073,0.99927
5.52000,1.01194,0.00050,0.99950
5.64000,1.01194,0.00092,0.99908
5.76000,1.01194,0.00034,0.99966
5.88000,1.01194,0.00041,0.99959
6.00000,1.01194,0.00199,0.99801
6.12000,1.01194,0.00022,0.99978
6.24000,1.01194,0.00047,0.99953
6.36000,1.01194,0.00095,0.99905
6.48000,1.01194,0.00101,0.99899
6.60000,1.01194,0.00113,0.99887
6.72000,1.01194,0.00066,0.99934
6.84000,1.01194,0.00173,0.99827
6.96000,1.01194,0.00038,0.99962
7.08000,1.01194,0.00121,0.99879
7.20000,1.01194,0.00222,0.99778
7.32000,1.01194,0.00034,0.99966
7.44000,1.01194,0.00211,0.99789
7.56000,1.01194,0.00115,0.99885
7.68000,1.01194,0.00095,0.99905
7.80000,1.01194,0.00083,0.99917
7.92000,1.01194,0.00063,0.99937
8.04000,1.01194,0.00062,0.99938
8.16000,1.01194,0.00041,0.99959
8.28000,1.01194,0.00184,0.99816
8.40000,1.01194,0.00018,0.99982
8.52000,1.01194,0.00033,0.99967
8.64000,1.01194,0.00131,0.99869
8.76000,1.01194,0.00067,0.99933
8.88000,1.01194,0.00091,0.99909
9.00000,1.01194,0.00050,0.99950
9.12000,1.01194,0.00104,0.99896
9.24000,1.01194,0.00045,0.99955
9.36000,1.01194,0.00067,0.99933
9.48000,1.01194,0.00129,0.99871
9.60000,1.01194,0.00016,0.99984
9.72000,1.01194,0.00108,0.99892
9.84000,1.01194,0.00135,0.99865
9.96000,1.01194,0.00049,0.99951
10.08000,1.01194,0.00076,0.99924
10.20000,1.01194,0.00036,0.99964
10.32000,1.01194,0.00049,0.99951
10.44000,1.01194,0.00029,0.99971
10.56000,1.01194,0.00114,0.99886
10.68000,1.01194,0.00015,0.99985
10.80000,1.01194,0.00023,0.99977
10.92000,1.01194,0.00130,0.99870
11.04000,1.01194,0.00035,0.99965
11.16000,1.01194,0.00045,0.99955
11.28000,1.01194,0.00037,0.99963
11.40000,1.01194,0.00044,0.99956
11.52000,1.01194,0.00037,0.99963
11.64000,1.01194,0.00051,0.99949
11.76000,1.01194,0.00076,0.99924
11.88000,1.01194,0.00013,0.99987
12.00000,1.01194,0.00053,0.99947
12.12000,1.01194,0.00125,0.99875
12.24000,1.01194,0.00025,0.99975
12.36000,1.01194,0.00091,0.99909
12.48000,1.01194,0.00027,0.99973
12.60000,1.01194,0.00050,0.99950
12.72000,1.01194,0.00035,0.99965
12.84000,1.01194,0.00071,0.99929
12.96000,1.01194,0.00020,0.99980
13.08000,1.01194,0.00026,0.99974
13.20000,1.01194,0.00159,0.99841
13.32000,1.01194,0.00025,0.99975
13.44000,1.01194,0.00041,0.99959
13.56000,1.01194,0.00067,0.99933
13.68000,1.01194,0.00063,0.99937
13.80000,1.01194,0.00086,0.99914
13.92000,1.01194,0.00066,0.99934
14.04000,1.01194,0.00131,0.99869
14.16000,1.01194,0.00022,0.99978
14.28000,1.01194,0.00081,0.99919
14.40000,1.01194,0.00251,0.99749
14.52000,1.01194,0.00037,0.99963
14.64000,1.01194,0.00197,0.99803
14.76000,1.01194,0.00065,0.99935
14.88000,1.01194,0.00096,0.99904
15.00000,1.01194,0.00064,0.99936
15.12000,1.01194,0.00087,0.99913
