Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02386,1.02405,0.00270,0.99716,0.00000,0.00015,0.00000,0.00000
0.26247,0.99537,0.00170,0.99821,0.00000,0.00009,0.00000,0.00000
0.49525,0.94277,0.00192,0.99794,0.00000,0.00013,0.00000,0.00000
0.67564,0.94257,0.00167,0.99822,0.00000,0.00012,0.00000,0.00000
0.85898,0.96865,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
1.06890,0.96813,0.00162,0.99826,0.00000,0.00013,0.00000,0.00000
1.27586,0.97100,0.00162,0.99826,0.00000,0.00012,0.00000,0.00000
1.45604,1.00064,0.00166,0.99821,0.00000,0.00012,0.00000,0.00000
1.63915,0.99773,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
1.84856,0.96852,0.00171,0.99817,0.00000,0.00012,0.00000,0.00000
2.05802,0.96913,0.00167,0.99821,0.00000,0.00011,0.00000,0.00000
2.26784,0.96939,0.00174,0.99813,0.00000,0.00012,0.00000,0.00000
2.47470,0.94290,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
2.65490,0.94308,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
2.83809,0.96987,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
3.04816,0.96978,0.00151,0.99838,0.00000,0.00010,0.00000,0.00000
3.25526,0.97246,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
3.43564,1.00186,0.00148,0.99843,0.00000,0.00010,0.00000,0.00000
3.61898,0.99830,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
3.82896,0.96809,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
4.03892,0.96854,0.00151,0.99838,0.00000,0.00010,0.00000,0.00000
4.24870,0.96916,0.00159,0.99830,0.00000,0.00011,0.00000,0.00000
4.45547,0.97209,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
4.63525,1.00201,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
4.81809,0.99898,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
5.02850,0.96839,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
5.23883,0.96826,0.00140,0.99852,0.00000,0.00008,0.00000,0.00000
5.44853,0.96876,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
5.65525,0.97159,0.00141,0.99851,0.00000,0.00008,0.00000,0.00000
5.83506,1.00133,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
6.01790,0.99853,0.00142,0.99851,0.00000,0.00008,0.00000,0.00000
6.22811,0.96837,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
6.43825,0.96857,0.00142,0.99850,0.00000,0.00008,0.00000,0.00000
6.64779,0.96936,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
6.85439,0.97246,0.00144,0.99847,0.00000,0.00008,0.00000,0.00000
7.03444,1.00212,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
7.21752,0.99951,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
7.42785,0.96964,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
7.63812,0.96896,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
7.84783,0.96885,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
8.05461,1.00254,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
8.23507,1.06254,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
8.41845,1.05894,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
8.62804,1.02913,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
8.84072,0.99599,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
9.08119,0.93507,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
9.31559,0.91109,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
9.49537,0.94174,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
9.67513,0.94165,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
9.85467,0.94176,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
10.03730,0.96931,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
10.24773,0.96907,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
10.45508,0.97185,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
10.63474,1.00232,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
10.81745,1.03115,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
11.02763,1.03252,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
11.23781,1.00145,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
11.44794,0.97043,0.00159,0.99830,0.00000,0.00011,0.00000,0.00000
11.65821,0.99937,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
11.86976,1.02704,0.00152,0.99839,0.00000,0.00010,0.00000,0.00000
12.07806,0.97005,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
12.25717,0.94225,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
12.44229,0.99633,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
12.68150,0.99632,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
12.91192,0.94512,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
13.06324,0.97304,0.00153,0.99838,0.00000,0.00010,0.00000,0.00000
13.22333,0.99298,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
13.46254,0.93381,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
13.69574,0.91084,0.00164,0.99825,0.00000,0.00011,0.00000,0.00000
13.87497,0.94184,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
14.05428,0.97389,0.00165,0.99824,0.00000,0.00011,0.00000,0.00000
14.23431,1.00522,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
14.41737,1.00222,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
14.62760,0.97204,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
14.83795,1.00041,0.00158,0.99833,0.00000,0.00010,0.00000,0.00000
15.04931,1.02775,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
15.25754,0.99928,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
15.43760,0.99899,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
15.62352,0.99318,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
15.86223,0.93458,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
16.09504,0.91155,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
16.27480,0.94157,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
16.45460,1.00212,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
16.63470,1.06236,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
16.81778,1.02945,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
17.02757,0.96982,0.00142,0.99850,0.00000,0.00008,0.00000,0.00000
17.24040,0.96674,0.00143,0.99848,0.00000,0.00009,0.00000,0.00000
17.48075,0.93615,0.00148,0.99844,0.00000,0.00008,0.00000,0.00000
17.71208,0.91471,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
17.86224,0.97444,0.00161,0.99829,0.00000,0.00009,0.00000,0.00000
18.01836,0.99826,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
18.22812,0.96844,0.00165,0.99826,0.00000,0.00010,0.00000,0.00000
18.43789,0.96844,0.00147,0.99844,0.00000,0.00008,0.00000,0.00000
18.64778,0.96832,0.00160,0.99831,0.00000,0.00009,0.00000,0.00000
18.85468,0.97163,0.00147,0.99845,0.00000,0.00008,0.00000,0.00000
19.03461,1.00190,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
