Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05400,0.07900,1.00000,0.00000
0.10900,0.07600,1.00000,0.00000
0.16500,0.08100,1.00000,0.00000
0.22000,0.07900,1.00000,0.00000
0.27700,0.08200,0.98644,0.01356
0.33500,0.08000,0.00000,1.00000
0.39100,0.08000,0.00000,1.00000
0.44900,0.07100,0.00001,0.99999
0.50500,0.06400,1.00000,0.00000
0.54900,0.06800,1.00000,0.00000
0.60200,0.06200,1.00000,0.00000
0.64300,0.07100,1.00000,0.00000
0.69600,0.07200,1.00000,0.00000
0.74300,0.08200,1.00000,0.00000
0.80600,0.08300,1.00000,0.00000
0.86200,0.08600,1.00000,0.00000
0.92400,0.08000,1.00000,0.00000
0.98400,0.06500,1.00000,0.00000
1.03000,0.06900,1.00000,0.00000
1.07800,0.07600,1.00000,0.00000
1.13400,0.07200,1.00000,0.00000
1.18500,0.07200,1.00000,0.00000
1.23900,0.07500,1.00000,0.00000
1.29000,0.07800,1.00000,0.00000
1.34900,0.06500,0.98813,0.01187
1.39700,0.05500,0.00000,1.00000
1.43700,0.05600,0.00000,1.00000
1.47800,0.05300,0.00000,1.00000
1.51700,0.05100,0.00000,1.00000
1.55400,0.05300,1.00000,0.00000
1.59100,0.06200,1.00000,0.00000
1.63500,0.06600,1.00000,0.00000
1.68300,0.06300,1.00000,0.00000
1.72600,0.06600,1.00000,0.00000
1.77200,0.06800,1.00000,0.00000
1.81900,0.07600,1.00000,0.00000
1.87300,0.07500,1.00000,0.00000
1.92600,0.07700,1.00000,0.00000
1.98100,0.07400,1.00000,0.00000
2.03400,0.07200,1.00000,0.00000
2.08900,0.06700,1.00000,0.00000
2.13300,0.08500,0.99999,0.00001
2.19200,0.08200,0.00000,1.00000
2.25000,0.07900,0.00000,1.00000
2.30700,0.07500,0.00000,1.00000
2.35900,0.07300,0.12115,0.87885
2.41200,0.06500,1.00000,0.00000
2.45900,0.07100,1.00000,0.00000
2.50600,0.08300,1.00000,0.00000
2.56600,0.08300,1.00000,0.00000
2.62700,0.07400,1.00000,0.00000
2.68200,0.06700,1.00000,0.00000
2.73300,0.06300,1.00000,0.00000
2.77700,0.06800,1.00000,0.00000
2.82500,0.07300,1.00000,0.00000
2.87900,0.07400,1.00000,0.00000
2.93100,0.07700,1.00000,0.00000
2.98600,0.07800,1.00000,0.00000
3.04300,0.07400,1.00000,0.00000
3.09800,0.06300,1.00000,0.00000
3.14500,0.07700,1.00000,0.00000
3.19900,0.06700,1.00000,0.00000
3.25000,0.06600,1.00000,0.00000
3.29300,0.07500,0.99954,0.00046
3.34700,0.07200,0.00000,1.00000
3.39600,0.06900,0.00000,1.00000
3.45000,0.06300,0.00000,1.00000
3.49200,0.06900,0.00000,1.00000
3.54300,0.06100,0.00000,1.00000
3.58900,0.05200,1.00000,0.00000
3.62500,0.05700,1.00000,0.00000
3.66600,0.05400,1.00000,0.00000
3.70300,0.05600,1.00000,0.00000
3.74400,0.05600,1.00000,0.00000
3.78200,0.07100,1.00000,0.00000
3.83000,0.08000,1.00000,0.00000
3.88600,0.08000,1.00000,0.00000
3.94300,0.07500,1.00000,0.00000
3.99800,0.07900,1.00000,0.00000
4.05300,0.07400,1.00000,0.00000
4.10700,0.06600,1.00000,0.00000
4.15400,0.07900,1.00000,0.00000
4.20900,0.08300,1.00000,0.00000
4.26800,0.07100,1.00000,0.00000
4.32100,0.07000,0.99999,0.00001
4.36900,0.07700,0.00027,0.99973
4.42300,0.07200,0.00000,1.00000
4.47700,0.07100,0.00000,1.00000
4.52600,0.07800,0.00000,1.00000
4.58100,0.07600,1.00000,0.00000
4.63700,0.07700,1.00000,0.00000
4.69200,0.07600,1.00000,0.00000
4.75000,0.06200,1.00000,0.00000
4.79400,0.06100,1.00000,0.00000
4.83700,0.06200,1.00000,0.00000
4.88200,0.06800,1.00000,0.00000
4.92500,0.07000,1.00000,0.00000
4.97900,0.06100,1.00000,0.00000
5.02300,0.06200,0.93254,0.06746
5.06800,0.06500,0.00000,1.00000
5.11400,0.06500,0.00000,1.00000
5.16000,0.06900,0.00000,1.00000
5.21000,0.07900,0.00000,1.00000
5.26500,0.07500,1.00000,0.00000
5.31700,0.07000,1.00000,0.00000
5.37000,0.06700,1.00000,0.00000
5.41900,0.07000,1.00000,0.00000
5.46700,0.06900,1.00000,0.00000
5.51900,0.06900,1.00000,0.00000
5.56500,0.07900,1.00000,0.00000
5.62200,0.08400,1.00000,0.00000
5.68000,0.07900,1.00000,0.00000
5.74000,0.05300,1.00000,0.00000
5.77900,0.05200,1.00000,0.00000
5.81600,0.05100,1.00000,0.00000
5.85200,0.05200,0.99997,0.00003
5.89000,0.05400,0.99829,0.00171
5.92800,0.06500,0.00007,0.99993
5.97100,0.08500,0.00000,1.00000
6.03000,0.08000,0.00000,1.00000
6.08700,0.07700,0.00000,1.00000
6.14400,0.07000,1.00000,0.00000
6.19300,0.08000,1.00000,0.00000
6.25000,0.07100,1.00000,0.00000
6.30300,0.06800,1.00000,0.00000
6.34800,0.07300,1.00000,0.00000
6.40000,0.07800,1.00000,0.00000
6.45300,0.07500,1.00000,0.00000
6.50800,0.07000,1.00000,0.00000
6.55800,0.07600,1.00000,0.00000
6.61200,0.08500,1.00000,0.00000
6.67300,0.07700,0.99999,0.00001
6.72900,0.08100,0.10296,0.89704
6.78600,0.07800,0.00000,1.00000
6.84300,0.07100,0.00000,1.00000
6.89400,0.07500,0.00000,1.00000
6.94700,0.07600,1.00000,0.00000
7.00300,0.07200,1.00000,0.00000
7.05300,0.07400,1.00000,0.00000
7.10700,0.06800,1.00000,0.00000
7.16200,0.05700,1.00000,0.00000
7.20100,0.06600,1.00000,0.00000
7.24700,0.07700,1.00000,0.00000
7.29900,0.08000,1.00000,0.00000
7.35900,0.07400,1.00000,0.00000
7.40900,0.08300,1.00000,0.00000
7.46900,0.08000,0.99310,0.00690
7.52600,0.06800,0.00000,1.00000
7.57600,0.07000,0.00000,1.00000
7.62600,0.07000,0.00000,1.00000
7.67600,0.07200,1.00000,0.00000
7.72600,0.07800,1.00000,0.00000
7.78100,0.06600,1.00000,0.00000
7.83000,0.05800,1.00000,0.00000
7.87100,0.05600,1.00000,0.00000
7.91300,0.05700,1.00000,0.00000
7.95300,0.05800,1.00000,0.00000
7.99500,0.05300,1.00000,0.00000
8.03300,0.05400,1.00000,0.00000
8.07100,0.05100,1.00000,0.00000
8.10700,0.05300,1.00000,0.00000
8.14400,0.05300,1.00000,0.00000
8.18300,0.05500,1.00000,0.00000
8.22000,0.05500,1.00000,0.00000
8.26000,0.05500,0.99910,0.00090
8.29900,0.05800,0.00001,0.99999
8.34000,0.05900,0.00000,1.00000
8.38300,0.05500,0.00000,1.00000
8.42300,0.05800,0.00000,1.00000
8.46300,0.06100,0.00000,1.00000
8.50700,0.05800,0.00000,1.00000
8.54900,0.05300,1.00000,0.00000
