Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99679,0.00321
0.10000,1.05394,0.99678,0.00322
0.20000,1.05394,0.99679,0.00321
0.30000,1.05394,0.99678,0.00322
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99676,0.00324
0.70000,1.05394,0.99676,0.00324
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99675,0.00325
1.00000,1.05394,0.99675,0.00325
1.10000,1.05394,0.99675,0.00325
1.20000,1.05394,0.99675,0.00325
1.30000,1.05394,0.99675,0.00325
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99677,0.00323
1.60000,1.05394,0.99677,0.00323
1.70000,1.05394,0.99677,0.00323
1.80000,1.05394,0.99676,0.00324
1.90000,1.05394,0.99677,0.00323
2.00000,1.05394,0.99678,0.00322
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99678,0.00322
2.30000,1.05394,0.99679,0.00321
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99677,0.00323
2.60000,1.05394,0.99677,0.00323
2.70000,1.05394,0.99677,0.00323
2.80000,1.05394,0.99677,0.00323
2.90000,1.05394,0.99677,0.00323
3.00000,1.05394,0.99675,0.00325
3.10000,1.05394,0.99675,0.00325
3.20000,1.05394,0.99677,0.00323
3.30000,1.05394,0.99685,0.00316
3.40000,1.05394,0.99688,0.00312
3.50000,1.05394,0.99685,0.00315
3.60000,1.05394,0.99693,0.00307
3.70000,1.05394,0.99682,0.00318
3.80000,1.05394,0.99668,0.00332
3.90000,1.05394,0.99674,0.00326
4.00000,1.05394,0.99674,0.00326
4.10000,1.05394,0.99644,0.00356
4.20000,1.05394,0.99617,0.00383
4.30000,1.05394,0.99587,0.00413
4.40000,1.05394,0.99365,0.00635
4.50000,1.05394,0.98932,0.01068
4.60000,1.05394,0.97855,0.02145
4.70000,1.05394,0.94304,0.05696
4.80000,1.05394,0.89544,0.10456
4.90000,1.05394,0.83867,0.16133
5.00000,1.05394,0.73443,0.26557
5.10000,1.05394,0.61592,0.38408
5.20000,1.05394,0.53575,0.46425
5.30000,1.05394,0.41576,0.58424
5.40000,1.05394,0.36987,0.63013
5.50000,1.05394,0.33358,0.66642
5.60000,1.05394,0.24594,0.75406
5.70000,1.05394,0.27046,0.72954
5.80000,1.05394,0.37027,0.62973
5.90000,1.05394,0.35364,0.64636
6.00000,1.05394,0.39866,0.60134
6.10000,1.05394,0.36776,0.63224
6.20000,1.05394,0.33703,0.66297
6.30000,1.05394,0.34462,0.65538
6.40000,1.05394,0.20611,0.79389
6.50000,1.05394,0.25881,0.74119
6.60000,1.05394,0.19308,0.80692
6.70000,1.05394,0.20288,0.79712
6.80000,1.05394,0.25529,0.74471
6.90000,1.05394,0.23083,0.76917
7.00000,1.05394,0.19388,0.80612
7.10000,1.05394,0.21709,0.78291
7.20000,1.05394,0.20397,0.79603
7.30000,1.05394,0.23973,0.76027
7.40000,1.05394,0.23539,0.76461
7.50000,1.05394,0.28027,0.71973
7.60000,1.05394,0.43265,0.56735
7.70000,1.05394,0.50884,0.49116
7.80000,1.05394,0.50679,0.49321
7.90000,1.05394,0.56128,0.43872
8.00000,1.05394,0.60257,0.39743
8.10000,1.05394,0.67277,0.32723
8.20000,1.05394,0.78459,0.21541
8.30000,1.05394,0.78127,0.21873
8.40000,1.05394,0.85651,0.14349
8.50000,1.05394,0.90547,0.09453
8.60000,1.05394,0.92335,0.07665
8.70000,1.05394,0.88803,0.11197
8.80000,1.05394,0.89627,0.10373
8.90000,1.05394,0.89262,0.10738
9.00000,1.05394,0.91363,0.08637
9.10000,1.05394,0.94463,0.05537
9.20000,1.05394,0.95320,0.04680
9.30000,1.05394,0.92570,0.07430
9.40000,1.05394,0.90943,0.09057
9.50000,1.05394,0.92391,0.07609
9.60000,1.05394,0.90446,0.09554
9.70000,1.05394,0.92854,0.07146
9.80000,1.05394,0.93515,0.06485
9.90000,1.05394,0.93426,0.06574
10.00000,1.05394,0.93547,0.06453
10.10000,1.05394,0.91007,0.08993
10.20000,1.05394,0.85745,0.14255
10.30000,1.05394,0.80703,0.19297
10.40000,1.05394,0.77289,0.22711
10.50000,1.05394,0.70888,0.29112
10.60000,1.05394,0.64538,0.35462
10.70000,1.05394,0.54544,0.45456
10.80000,1.05394,0.48481,0.51519
10.90000,1.05394,0.46833,0.53167
11.00000,1.05394,0.46691,0.53309
11.10000,1.05394,0.29217,0.70783
11.20000,1.05394,0.25811,0.74189
11.30000,1.05394,0.39938,0.60062
11.40000,1.05394,0.43178,0.56822
11.50000,1.05394,0.42250,0.57750
11.60000,1.05394,0.44995,0.55005
11.70000,1.05394,0.39138,0.60862
11.80000,1.05394,0.35077,0.64923
11.90000,1.05394,0.33317,0.66683
12.00000,1.05394,0.43973,0.56027
12.10000,1.05394,0.52507,0.47493
12.20000,1.05394,0.57407,0.42593
12.30000,1.05394,0.51529,0.48471
12.40000,1.05394,0.39715,0.60285
12.50000,1.05394,0.44421,0.55579
12.60000,1.05394,0.31913,0.68087
12.70000,1.05394,0.41980,0.58020
12.80000,1.05394,0.48723,0.51277
12.90000,1.05394,0.47471,0.52529
13.00000,1.05394,0.38159,0.61841
13.10000,1.05394,0.33221,0.66779
13.20000,1.05394,0.39357,0.60643
13.30000,1.05394,0.47038,0.52962
13.40000,1.05394,0.59462,0.40538
13.50000,1.05394,0.63490,0.36510
13.60000,1.05394,0.72098,0.27902
13.70000,1.05394,0.54549,0.45451
13.80000,1.05394,0.43595,0.56405
13.90000,1.05394,0.42711,0.57289
14.00000,1.05394,0.48043,0.51957
14.10000,1.05394,0.52029,0.47971
14.20000,1.05394,0.48595,0.51405
14.30000,1.05394,0.42442,0.57558
14.40000,1.05394,0.54247,0.45753
14.50000,1.05394,0.58915,0.41085
14.60000,1.05394,0.53927,0.46073
14.70000,1.05394,0.48393,0.51607
14.80000,1.05394,0.53417,0.46583
14.90000,1.05394,0.47736,0.52264
15.00000,1.05394,0.39931,0.60069
15.10000,1.05394,0.41636,0.58364
15.20000,1.05394,0.43402,0.56598
15.30000,1.05394,0.40061,0.59939
15.40000,1.05394,0.34724,0.65276
15.50000,1.05394,0.54938,0.45062
15.60000,1.05394,0.51165,0.48835
15.70000,1.05394,0.50814,0.49186
15.80000,1.05394,0.53624,0.46376
15.90000,1.05394,0.44986,0.55014
16.00000,1.05394,0.47950,0.52050
16.10000,1.05394,0.56783,0.43217
16.20000,1.05394,0.59657,0.40343
16.30000,1.05394,0.58535,0.41465
16.40000,1.05394,0.65293,0.34707
16.50000,1.05394,0.51210,0.48790
16.60000,1.05394,0.52892,0.47108
16.70000,1.05394,0.44257,0.55743
16.80000,1.05394,0.34407,0.65593
16.90000,1.05394,0.39183,0.60817
17.00000,1.05394,0.41745,0.58255
17.10000,1.05394,0.40251,0.59749
17.20000,1.05394,0.39332,0.60668
17.30000,1.05394,0.39771,0.60229
17.40000,1.05394,0.35070,0.64930
17.50000,1.05394,0.30817,0.69183
17.60000,1.05394,0.35240,0.64760
17.70000,1.05394,0.34767,0.65233
17.80000,1.05394,0.34744,0.65256
17.90000,1.05394,0.34589,0.65411
18.00000,1.05394,0.33301,0.66699
18.10000,1.05394,0.37568,0.62432
18.20000,1.05394,0.34746,0.65254
18.30000,1.05394,0.28982,0.71018
18.40000,1.05394,0.21029,0.78971
18.50000,1.05394,0.23125,0.76875
18.60000,1.05394,0.21026,0.78974
18.70000,1.05394,0.29956,0.70044
18.80000,1.05394,0.26019,0.73981
18.90000,1.05394,0.26792,0.73208
19.00000,1.05394,0.28776,0.71224
19.10000,1.05394,0.23312,0.76688
19.20000,1.05394,0.23170,0.76830
19.30000,1.05394,0.29499,0.70501
19.40000,1.05394,0.29800,0.70200
19.50000,1.05394,0.35705,0.64295
19.60000,1.05394,0.39537,0.60463
19.70000,1.05394,0.28612,0.71388
19.80000,1.05394,0.26048,0.73952
19.90000,1.05394,0.29841,0.70159
20.00000,1.05394,0.29585,0.70415
20.10000,1.05394,0.36813,0.63187
20.20000,1.05394,0.45719,0.54281
20.30000,1.05394,0.35191,0.64809
20.40000,1.05394,0.34207,0.65793
20.50000,1.05394,0.41277,0.58723
20.60000,1.05394,0.38240,0.61760
20.70000,1.05394,0.37786,0.62214
20.80000,1.05394,0.31495,0.68505
20.90000,1.05394,0.28386,0.71614
21.00000,1.05394,0.35673,0.64327
21.10000,1.05394,0.45613,0.54387
21.20000,1.05394,0.48886,0.51114
21.30000,1.05394,0.55388,0.44612
21.40000,1.05394,0.63732,0.36268
21.50000,1.05394,0.69145,0.30855
21.60000,1.05394,0.75114,0.24886
21.70000,1.05394,0.79137,0.20863
21.80000,1.05394,0.81813,0.18187
21.90000,1.05394,0.89135,0.10865
22.00000,1.05394,0.91923,0.08077
22.10000,1.05394,0.90778,0.09222
22.20000,1.05394,0.88911,0.11089
22.30000,1.05394,0.86536,0.13464
22.40000,1.05394,0.84715,0.15285
22.50000,1.05394,0.85642,0.14358
22.60000,1.05394,0.83377,0.16623
22.70000,1.05394,0.80718,0.19282
22.80000,1.05394,0.74147,0.25853
22.90000,1.05394,0.70119,0.29881
23.00000,1.05394,0.66578,0.33422
23.10000,1.05394,0.67590,0.32410
23.20000,1.05394,0.64573,0.35427
23.30000,1.05394,0.59363,0.40637
23.40000,1.05394,0.59485,0.40515
23.50000,1.05394,0.52758,0.47242
23.60000,1.05394,0.50578,0.49422
23.70000,1.05394,0.47960,0.52040
23.80000,1.05394,0.51792,0.48208
23.90000,1.05394,0.55415,0.44585
24.00000,1.05394,0.52696,0.47304
24.10000,1.05394,0.56345,0.43655
24.20000,1.05394,0.53062,0.46938
24.30000,1.05394,0.59796,0.40204
24.40000,1.05394,0.61060,0.38940
24.50000,1.05394,0.60902,0.39098
24.60000,1.05394,0.69446,0.30554
24.70000,1.05394,0.74225,0.25775
24.80000,1.05394,0.76919,0.23081
24.90000,1.05394,0.76531,0.23469
25.00000,1.05394,0.74085,0.25915
25.10000,1.05394,0.69139,0.30861
25.20000,1.05394,0.67446,0.32554
25.30000,1.05394,0.62562,0.37438
25.40000,1.05394,0.59330,0.40670
25.50000,1.05394,0.59691,0.40309
25.60000,1.05394,0.56456,0.43544
25.70000,1.05394,0.56404,0.43596
25.80000,1.05394,0.46198,0.53802
25.90000,1.05394,0.38749,0.61251
26.00000,1.05394,0.39345,0.60655
26.10000,1.05394,0.37298,0.62702
26.20000,1.05394,0.47309,0.52691
26.30000,1.05394,0.44612,0.55388
26.40000,1.05394,0.44627,0.55373
26.50000,1.05394,0.47204,0.52796
26.60000,1.05394,0.45473,0.54527
26.70000,1.05394,0.44524,0.55476
26.80000,1.05394,0.47416,0.52584
26.90000,1.05394,0.55881,0.44119
27.00000,1.05394,0.55495,0.44505
27.10000,1.05394,0.55630,0.44370
27.20000,1.05394,0.56248,0.43752
27.30000,1.05394,0.62250,0.37750
27.40000,1.05394,0.61302,0.38698
27.50000,1.05394,0.61865,0.38135
27.60000,1.05394,0.68441,0.31559
27.70000,1.05394,0.74263,0.25737
27.80000,1.05394,0.76696,0.23304
27.90000,1.05394,0.82816,0.17184
28.00000,1.05394,0.83400,0.16600
28.10000,1.05394,0.83534,0.16466
28.20000,1.05394,0.86910,0.13090
28.30000,1.05394,0.84936,0.15064
28.40000,1.05394,0.88143,0.11857
28.50000,1.05394,0.90429,0.09571
28.60000,1.05394,0.92712,0.07288
28.70000,1.05394,0.92452,0.07548
28.80000,1.05394,0.94223,0.05777
28.90000,1.05394,0.94069,0.05931
29.00000,1.05394,0.94681,0.05319
29.10000,1.05394,0.94994,0.05006
29.20000,1.05394,0.95350,0.04650
29.30000,1.05394,0.95733,0.04267
29.40000,1.05394,0.96175,0.03825
29.50000,1.05394,0.94174,0.05826
29.60000,1.05394,0.96247,0.03753
29.70000,1.05394,0.95464,0.04536
29.80000,1.05394,0.94988,0.05012
29.90000,1.05394,0.93600,0.06400
30.00000,1.05394,0.91667,0.08333
30.10000,1.05394,0.90766,0.09234
30.20000,1.05394,0.87579,0.12421
30.30000,1.05394,0.86731,0.13269
30.40000,1.05394,0.82306,0.17694
30.50000,1.05394,0.81890,0.18110
30.60000,1.05394,0.77148,0.22852
30.70000,1.05394,0.71202,0.28798
30.80000,1.05394,0.69009,0.30991
30.90000,1.05394,0.80996,0.19004
31.00000,1.05394,0.81216,0.18784
31.10000,1.05394,0.64249,0.35751
31.20000,1.05394,0.62408,0.37592
31.30000,1.05394,0.47934,0.52066
31.40000,1.05394,0.39624,0.60376
31.50000,1.05394,0.35410,0.64590
31.60000,1.05394,0.29601,0.70399
31.70000,1.05394,0.26993,0.73007
31.80000,1.05394,0.18120,0.81880
31.90000,1.05394,0.10871,0.89129
32.00000,1.05394,0.04163,0.95837
