Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99963,0.00000,0.00000,0.00036
0.05000,0.67194,0.99962,0.00000,0.00000,0.00038
0.10000,0.67194,0.99967,0.00000,0.00000,0.00033
0.15000,0.67194,0.99967,0.00000,0.00000,0.00033
0.20000,0.67194,0.99967,0.00000,0.00000,0.00033
0.25000,0.67194,0.99970,0.00000,0.00000,0.00030
0.30000,0.67194,0.99975,0.00000,0.00000,0.00025
0.35000,0.67194,0.99977,0.00000,0.00000,0.00022
0.40000,0.67194,0.99990,0.00001,0.00000,0.00009
0.45000,0.67194,0.99995,0.00000,0.00000,0.00005
0.50000,0.67194,0.99987,0.00001,0.00000,0.00013
0.55000,0.67194,0.99998,0.00000,0.00000,0.00002
0.60000,0.67194,0.99990,0.00001,0.00000,0.00009
0.65000,0.67194,0.99996,0.00001,0.00000,0.00004
0.70000,0.67194,0.99997,0.00001,0.00000,0.00003
0.75000,0.67194,0.99996,0.00001,0.00000,0.00003
0.80000,0.67194,0.99994,0.00001,0.00000,0.00005
0.85000,0.67194,0.99995,0.00000,0.00000,0.00004
0.90000,0.67194,0.99993,0.00000,0.00000,0.00007
0.95000,0.67194,0.99987,0.00000,0.00000,0.00012
1.00000,0.67194,0.99994,0.00001,0.00000,0.00005
1.05000,0.67194,0.99988,0.00001,0.00000,0.00011
1.10000,0.67194,0.99979,0.00000,0.00000,0.00020
1.15000,0.67194,0.99864,0.00001,0.00000,0.00135
1.20000,0.67194,0.99969,0.00001,0.00000,0.00030
1.25000,0.67194,0.99944,0.00001,0.00000,0.00055
1.30000,0.67194,0.99927,0.00001,0.00000,0.00073
1.35000,0.67194,0.99825,0.00000,0.00000,0.00174
1.40000,0.67194,0.99866,0.00001,0.00000,0.00134
1.45000,0.67194,0.99839,0.00001,0.00000,0.00160
1.50000,0.67194,0.99788,0.00000,0.00000,0.00211
1.55000,0.67194,0.99887,0.00000,0.00000,0.00113
1.60000,0.67194,0.99900,0.00000,0.00000,0.00099
1.65000,0.67194,0.99867,0.00000,0.00000,0.00133
1.70000,0.67194,0.99929,0.00000,0.00000,0.00070
1.75000,0.67194,0.99925,0.00000,0.00000,0.00075
1.80000,0.67194,0.99967,0.00000,0.00000,0.00033
1.85000,0.67194,0.99980,0.00001,0.00000,0.00020
1.90000,0.67194,0.99987,0.00000,0.00000,0.00012
1.95000,0.67194,0.99979,0.00001,0.00000,0.00020
2.00000,0.67194,0.99992,0.00000,0.00000,0.00008
2.05000,0.67194,0.99970,0.00001,0.00000,0.00029
2.10000,0.67194,0.99970,0.00000,0.00000,0.00030
2.15000,0.67194,0.99970,0.00001,0.00000,0.00029
2.20000,0.67194,0.99767,0.00001,0.00000,0.00232
