Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99865,0.00135
0.04300,0.24400,0.99973,0.00027
0.08200,0.26600,0.99982,0.00018
0.13400,0.27400,0.99998,0.00002
0.19100,0.27400,0.02094,0.97906
0.24300,0.28200,0.99930,0.00070
0.30000,0.28600,0.99999,0.00001
0.35900,0.28500,1.00000,0.00000
0.42100,0.28600,0.99778,0.00222
0.48000,0.28700,0.99933,0.00067
0.53700,0.29400,0.99915,0.00085
0.59700,0.29600,0.99938,0.00062
0.65600,0.29400,0.99943,0.00057
0.71700,0.29200,0.99942,0.00058
0.78300,0.28600,0.99924,0.00076
0.84300,0.28400,0.99657,0.00343
0.90500,0.28000,0.99985,0.00015
0.96000,0.28600,0.99995,0.00005
1.01900,0.28600,0.99997,0.00003
1.08000,0.28700,0.92264,0.07736
1.14000,0.28600,0.11350,0.88650
1.19800,0.28800,0.04394,0.95606
1.25600,0.28900,0.04920,0.95080
1.31700,0.28700,0.01693,0.98307
1.37600,0.28700,0.01467,0.98533
1.43800,0.28400,0.02504,0.97496
1.49700,0.28600,0.01715,0.98285
1.55900,0.27800,0.00964,0.99036
1.61400,0.28500,0.03086,0.96914
1.67600,0.27000,0.01267,0.98733
1.73400,0.26800,0.04755,0.95245
1.79700,0.25100,0.03169,0.96831
1.84900,0.23500,0.03724,0.96276
1.91100,0.20800,0.00983,0.99017
1.95600,0.20300,0.02306,0.97694
2.01400,0.19200,0.01446,0.98554
2.05500,0.19900,0.02920,0.97080
2.09100,0.21700,0.03612,0.96388
2.12700,0.24400,0.02386,0.97614
2.16800,0.25800,0.02888,0.97112
2.21600,0.25600,0.07338,0.92662
2.26200,0.27500,0.01263,0.98737
2.32100,0.27600,0.03928,0.96072
2.38100,0.27900,0.02479,0.97521
2.43500,0.28500,0.04118,0.95882
2.48500,0.30000,0.01205,0.98795
2.54800,0.29200,0.03055,0.96945
2.61000,0.29000,0.01853,0.98147
2.67200,0.28800,0.02242,0.97758
2.73300,0.28300,0.00962,0.99038
2.79400,0.28200,0.01744,0.98256
