Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10900,1.00000,0.00000
0.05000,0.11100,1.00000,0.00000
0.09900,0.11500,1.00000,0.00000
0.15200,0.11400,1.00000,0.00000
0.20300,0.11500,1.00000,0.00000
0.25400,0.11300,1.00000,0.00000
0.30900,0.10300,1.00000,0.00000
0.35800,0.10700,1.00000,0.00000
0.40200,0.11000,1.00000,0.00000
0.45300,0.11000,1.00000,0.00000
0.50100,0.11000,1.00000,0.00000
0.55300,0.10700,1.00000,0.00000
0.60200,0.10900,1.00000,0.00000
0.65000,0.11000,0.99992,0.00008
0.70100,0.12900,0.99831,0.00169
0.75100,0.13400,0.02925,0.97075
0.81800,0.12000,0.99999,0.00001
0.87400,0.11600,1.00000,0.00000
0.92800,0.11100,1.00000,0.00000
0.98000,0.11200,1.00000,0.00000
1.02800,0.11300,1.00000,0.00000
1.08200,0.10200,0.99999,0.00001
1.13200,0.09400,0.99999,0.00001
1.17500,0.09100,0.99998,0.00002
1.21800,0.08500,0.99998,0.00002
1.25800,0.08600,0.99982,0.00018
1.29500,0.10000,0.99951,0.00049
1.33600,0.10600,0.92350,0.07650
1.38700,0.10400,0.55163,0.44837
1.43200,0.11200,0.99977,0.00023
1.48000,0.12100,1.00000,0.00000
1.53300,0.11600,1.00000,0.00000
1.59000,0.10600,1.00000,0.00000
1.64100,0.10500,1.00000,0.00000
1.68600,0.10800,1.00000,0.00000
1.73600,0.13600,1.00000,0.00000
1.78300,0.14300,1.00000,0.00000
1.86300,0.11500,1.00000,0.00000
1.91500,0.11500,0.99997,0.00003
1.96600,0.11700,0.99975,0.00025
2.02000,0.11500,0.99708,0.00292
2.07300,0.11400,0.97965,0.02035
2.12200,0.12000,0.99999,0.00001
2.17600,0.12200,1.00000,0.00000
2.23100,0.12100,1.00000,0.00000
2.28800,0.11700,1.00000,0.00000
2.34200,0.10800,1.00000,0.00000
2.39600,0.11400,1.00000,0.00000
2.44000,0.12000,1.00000,0.00000
2.49600,0.11800,1.00000,0.00000
2.55000,0.11000,1.00000,0.00000
2.60500,0.10700,1.00000,0.00000
2.64900,0.11400,1.00000,0.00000
2.70100,0.11500,1.00000,0.00000
2.75400,0.11600,0.99984,0.00016
2.80400,0.12200,0.99950,0.00050
2.85900,0.12000,0.95314,0.04686
2.91500,0.11700,0.85564,0.14436
2.96900,0.12800,0.99959,0.00041
3.02100,0.11700,0.99998,0.00002
3.08700,0.09600,1.00000,0.00000
3.13100,0.10400,1.00000,0.00000
3.17600,0.10700,1.00000,0.00000
3.22300,0.10700,1.00000,0.00000
3.27200,0.09300,1.00000,0.00000
3.32100,0.08400,1.00000,0.00000
3.35700,0.08600,1.00000,0.00000
3.39700,0.08400,1.00000,0.00000
