Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.92089,0.00000,0.07911,0.00000
1.00000,0.67194,0.86573,0.00000,0.13427,0.00000
1.05000,0.67194,0.97399,0.00000,0.02601,0.00000
1.10000,0.67194,0.98732,0.00000,0.01268,0.00000
1.15000,0.67194,0.98047,0.00000,0.01953,0.00000
1.20000,0.67194,0.94854,0.00000,0.05146,0.00000
1.25000,0.67194,0.97402,0.00000,0.02598,0.00000
1.30000,0.67194,0.98611,0.00000,0.01389,0.00000
1.35000,0.67194,0.99416,0.00000,0.00584,0.00000
1.40000,0.67194,0.97079,0.00000,0.02921,0.00000
1.45000,0.67194,0.97561,0.00000,0.02439,0.00000
1.50000,0.67194,0.97309,0.00000,0.02691,0.00000
1.55000,0.67194,0.98333,0.00000,0.01667,0.00000
1.60000,0.67194,0.90176,0.00003,0.09821,0.00000
1.65000,0.67194,0.99292,0.00002,0.00706,0.00000
1.70000,0.67194,0.99103,0.00003,0.00893,0.00000
1.75000,0.67194,0.93766,0.00004,0.06230,0.00000
1.80000,0.67194,0.91382,0.00002,0.08616,0.00000
1.85000,0.67194,0.89125,0.00002,0.10873,0.00000
1.90000,0.67194,0.98247,0.00007,0.01746,0.00000
1.95000,0.67194,0.90776,0.00002,0.09223,0.00000
2.00000,0.67194,0.98488,0.00002,0.01510,0.00000
