Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29100,1.00000,0.00000
0.05600,0.29400,1.00000,0.00000
0.11300,0.29700,1.00000,0.00000
0.17300,0.30300,1.00000,0.00000
0.23600,0.29900,1.00000,0.00000
0.30200,0.29200,1.00000,0.00000
0.36300,0.29200,1.00000,0.00000
0.42400,0.28400,1.00000,0.00000
0.48900,0.27600,1.00000,0.00000
0.54600,0.28100,1.00000,0.00000
0.60600,0.28300,1.00000,0.00000
0.66600,0.28300,0.99991,0.00009
0.72000,0.29000,0.99419,0.00581
0.77700,0.29000,0.99277,0.00723
0.83900,0.28200,0.99885,0.00115
0.90200,0.26100,0.99994,0.00006
0.96000,0.24100,0.99999,0.00001
1.02200,0.21700,1.00000,0.00000
1.08000,0.19600,1.00000,0.00000
1.13000,0.18900,1.00000,0.00000
1.17100,0.20100,1.00000,0.00000
1.20900,0.22900,0.99999,0.00001
1.24700,0.25000,0.99985,0.00015
1.28400,0.26500,0.98240,0.01760
1.32800,0.26100,0.29046,0.70954
1.38300,0.24500,0.16873,0.83127
1.45000,0.22300,0.84104,0.15896
1.50600,0.23200,0.99860,0.00140
1.55800,0.24000,0.99998,0.00002
1.59700,0.26500,0.99996,0.00004
1.63600,0.29000,1.00000,0.00000
1.68600,0.30400,0.99996,0.00004
1.75100,0.29400,0.99999,0.00001
1.80900,0.29200,0.99885,0.00115
1.87500,0.28700,0.81785,0.18215
1.94000,0.28300,0.13326,0.86674
2.00100,0.28300,0.94203,0.05797
2.05600,0.28800,0.99976,0.00024
2.11300,0.29300,0.99998,0.00002
2.17400,0.28600,0.99999,0.00001
2.23500,0.28200,0.99991,0.00009
2.29600,0.27900,0.99998,0.00002
2.35600,0.28300,0.99359,0.00641
2.41800,0.28400,0.76928,0.23072
2.47300,0.29000,0.52601,0.47399
2.52800,0.29000,0.99802,0.00198
2.58900,0.28500,0.99983,0.00017
2.65400,0.27000,0.99932,0.00068
2.71400,0.26500,0.99933,0.00067
2.77300,0.26700,0.94684,0.05316
2.82800,0.26400,0.61866,0.38134
2.88600,0.26800,0.99661,0.00339
2.93200,0.27800,0.99996,0.00004
2.99100,0.28100,0.99997,0.00003
3.05000,0.27500,0.99998,0.00002
3.10400,0.26200,0.99726,0.00274
3.16700,0.24400,0.74143,0.25857
3.22300,0.22800,0.17122,0.82878
3.28400,0.20500,0.97051,0.02949
3.33300,0.19500,0.99953,0.00047
3.37500,0.21300,1.00000,0.00000
3.41800,0.23200,0.99997,0.00003
3.45700,0.25400,0.99997,0.00003
3.49700,0.27600,0.99614,0.00386
3.53800,0.28900,0.81623,0.18377
3.60000,0.29000,0.89697,0.10303
3.66100,0.29000,0.99947,0.00053
3.72200,0.27900,0.99999,0.00001
3.78500,0.26700,0.99989,0.00011
3.83900,0.27600,0.99991,0.00009
3.90300,0.27400,0.99893,0.00107
3.96100,0.27600,0.45554,0.54446
4.01000,0.28800,0.62766,0.37234
4.06400,0.29600,0.99668,0.00332
4.12800,0.29500,0.99931,0.00069
4.19000,0.29600,0.99732,0.00268
4.24900,0.29600,0.99849,0.00151
4.31000,0.30100,0.74551,0.25449
4.37200,0.29900,0.32405,0.67595
4.43700,0.29800,0.99367,0.00633
4.49700,0.30700,0.99895,0.00105
4.55700,0.30100,0.99829,0.00171
4.62400,0.29300,0.99747,0.00253
4.68400,0.29300,0.80557,0.19443
4.74900,0.28800,0.02087,0.97913
4.81500,0.28600,0.79352,0.20648
4.86800,0.29200,0.99497,0.00503
4.92800,0.28600,0.99969,0.00031
4.99000,0.28500,0.99929,0.00070
5.04900,0.28500,0.99913,0.00087
5.11300,0.28000,0.93450,0.06550
5.17000,0.28700,0.53792,0.46208
5.22600,0.28600,0.99732,0.00268
5.28700,0.27000,0.99996,0.00004
5.34500,0.25300,0.99998,0.00002
5.40900,0.22700,0.99999,0.00001
5.46900,0.20700,0.99950,0.00050
5.52100,0.19400,0.90391,0.09609
5.56600,0.19400,0.11064,0.88936
5.60600,0.21800,0.26065,0.73935
5.64200,0.24200,0.97574,0.02426
5.68400,0.24900,0.99886,0.00114
5.72300,0.25500,0.99991,0.00009
5.77600,0.26100,0.96700,0.03300
5.83700,0.26000,0.68016,0.31984
5.89500,0.26100,0.94668,0.05332
5.94200,0.26600,0.98438,0.01562
5.99300,0.26500,0.99978,0.00022
6.04700,0.25800,0.89963,0.10037
6.11000,0.25300,0.67382,0.32618
6.16900,0.25900,0.04217,0.95783
6.21700,0.27100,0.81246,0.18754
6.26700,0.28300,0.96249,0.03751
6.31700,0.29000,0.99983,0.00017
6.37600,0.29200,0.93676,0.06324
6.44100,0.28800,0.94170,0.05830
6.50100,0.29400,0.10606,0.89394
6.56000,0.29800,0.90247,0.09753
6.61900,0.29400,0.97512,0.02488
6.67700,0.28300,0.99886,0.00114
6.74200,0.27100,0.81967,0.18033
6.80700,0.25500,0.51931,0.48069
6.87000,0.24900,0.03429,0.96571
6.92400,0.25800,0.64966,0.35034
6.97200,0.26800,0.96752,0.03248
7.02200,0.27100,0.99791,0.00209
7.07300,0.28200,0.56733,0.43267
7.13200,0.28400,0.63481,0.36519
7.19500,0.28100,0.53204,0.46796
7.24900,0.28400,0.99267,0.00733
7.30600,0.28900,0.99967,0.00033
7.36700,0.28600,0.99993,0.00007
7.43000,0.27100,0.99667,0.00333
7.48700,0.25400,0.76819,0.23181
7.54400,0.23800,0.05741,0.94259
7.60800,0.21300,0.56746,0.43254
7.66300,0.19800,0.98482,0.01518
7.70800,0.20200,0.99974,0.00026
7.74900,0.22100,0.99997,0.00003
7.78900,0.23900,0.99868,0.00132
7.83000,0.24600,0.93486,0.06514
7.87000,0.26400,0.38785,0.61215
7.92200,0.27600,0.98880,0.01120
7.98200,0.27200,0.99990,0.00010
8.03900,0.27200,0.99993,0.00007
8.08500,0.29100,0.99978,0.00022
8.14600,0.29700,0.98859,0.01141
8.20900,0.28000,0.50341,0.49659
8.26600,0.26700,0.57635,0.42365
8.32500,0.25500,0.99321,0.00679
8.38900,0.25000,0.99780,0.00220
8.45400,0.24800,0.99744,0.00256
8.49900,0.26100,0.99525,0.00475
8.54200,0.27700,0.46660,0.53340
8.59100,0.28900,0.67831,0.32169
8.65000,0.29100,0.91749,0.08251
8.71400,0.28300,0.99987,0.00013
8.76900,0.28600,0.93152,0.06848
8.83100,0.27700,0.87423,0.12577
8.89200,0.27500,0.45200,0.54800
8.95300,0.27500,0.98674,0.01326
9.00900,0.27900,0.99960,0.00040
9.06700,0.27000,0.99440,0.00560
9.11900,0.26900,0.99328,0.00672
9.18100,0.25800,0.55987,0.44013
9.24000,0.26200,0.49410,0.50590
9.29900,0.26200,0.98782,0.01218
9.34600,0.27400,0.99969,0.00031
9.39800,0.28300,0.99999,0.00001
9.45100,0.28800,0.99895,0.00105
