Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02005,1.18301,1.00000,0.00000
0.22056,1.18301,1.00000,0.00000
0.42107,1.18301,1.00000,0.00000
0.62158,1.18301,1.00000,0.00000
0.82209,1.18301,1.00000,0.00000
1.02260,1.18301,1.00000,0.00000
1.22311,1.18301,1.00000,0.00000
1.42362,1.18301,1.00000,0.00000
1.62413,1.18301,1.00000,0.00000
1.82464,1.18301,1.00000,0.00000
2.02515,1.18301,1.00000,0.00000
2.22566,1.18301,1.00000,0.00000
2.42617,1.18301,1.00000,0.00000
2.62668,1.18301,1.00000,0.00000
2.82719,1.18301,1.00000,0.00000
3.02770,1.18301,1.00000,0.00000
3.22821,1.18301,1.00000,0.00000
3.42872,1.18301,1.00000,0.00000
3.62923,1.18301,1.00000,0.00000
3.82974,1.18301,1.00000,0.00000
4.03024,1.18301,1.00000,0.00000
4.23075,1.18301,1.00000,0.00000
4.43126,1.18301,1.00000,0.00000
4.63177,1.18301,1.00000,0.00000
4.83228,1.18301,1.00000,0.00000
5.03279,1.18301,1.00000,0.00000
5.23330,1.18301,1.00000,0.00000
5.43381,1.18301,1.00000,0.00000
5.63432,1.18301,1.00000,0.00000
5.83483,1.18301,1.00000,0.00000
6.03534,1.18301,1.00000,0.00000
6.23585,1.18301,1.00000,0.00000
6.43636,1.18301,1.00000,0.00000
6.63687,1.18301,1.00000,0.00000
6.83738,1.18301,1.00000,0.00000
7.03789,1.18301,1.00000,0.00000
7.23840,1.18301,1.00000,0.00000
7.43891,1.18301,1.00000,0.00000
7.63942,1.18301,1.00000,0.00000
7.83993,1.18301,1.00000,0.00000
8.04044,1.18301,1.00000,0.00000
8.24095,1.18301,1.00000,0.00000
8.44146,1.18301,0.99999,0.00001
8.64197,1.18301,0.99998,0.00002
8.84248,1.18301,0.99835,0.00165
9.04299,1.18301,0.99715,0.00285
9.24350,1.18301,0.98900,0.01100
9.44401,1.18301,0.99911,0.00089
9.64452,1.18301,1.00000,0.00000
9.84503,1.18301,0.99999,0.00001
10.04554,1.18301,1.00000,0.00000
10.24605,1.18301,1.00000,0.00000
10.44656,1.18301,0.99997,0.00003
10.64706,1.18301,0.99999,0.00001
10.84757,1.18301,1.00000,0.00000
11.04808,1.18301,0.99999,0.00001
11.24859,1.18301,0.99999,0.00001
11.44910,1.18301,0.99998,0.00002
11.64961,1.18301,0.99996,0.00004
11.85012,1.18301,1.00000,0.00000
12.05063,1.18301,1.00000,0.00000
12.25114,1.18301,0.99999,0.00001
12.45165,1.18301,0.99999,0.00001
12.65216,1.18301,0.99998,0.00002
12.85267,1.18301,0.99993,0.00007
13.05318,1.18301,0.99998,0.00002
13.25369,1.18301,1.00000,0.00000
13.45420,1.18301,1.00000,0.00000
13.65471,1.18301,0.99982,0.00018
13.85522,1.18301,0.99813,0.00187
