Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22000,1.00000,0.00000
0.04400,0.22000,1.00000,0.00000
0.09100,0.22000,1.00000,0.00000
0.13400,0.22100,1.00000,0.00000
0.18200,0.21900,1.00000,0.00000
0.22800,0.22000,1.00000,0.00000
0.27300,0.22200,1.00000,0.00000
0.31900,0.22300,1.00000,0.00000
0.36400,0.22000,1.00000,0.00000
0.41000,0.21800,1.00000,0.00000
0.45700,0.20900,1.00000,0.00000
0.50500,0.20100,0.99988,0.00012
0.55000,0.19300,0.99721,0.00279
0.59400,0.19100,0.83807,0.16193
0.63600,0.19800,0.84027,0.15973
0.67600,0.20700,0.96573,0.03427
0.71300,0.22400,0.99938,0.00062
0.75000,0.23100,0.99998,0.00002
0.79500,0.23000,1.00000,0.00000
0.84300,0.23000,1.00000,0.00000
0.89300,0.22600,0.99994,0.00006
0.94600,0.22200,0.99261,0.00739
0.99100,0.22400,0.51228,0.48772
1.03500,0.23000,0.15851,0.84149
1.08100,0.22900,0.79711,0.20289
1.12900,0.22400,0.98903,0.01097
1.17600,0.22100,0.99950,0.00050
1.22400,0.21700,0.99991,0.00009
1.27500,0.21700,0.99977,0.00023
1.31800,0.22400,0.99367,0.00633
1.36200,0.23100,0.89271,0.10729
1.40600,0.23300,0.28897,0.71103
1.45100,0.22600,0.36928,0.63072
1.50400,0.21000,0.95282,0.04718
1.55200,0.20000,0.99964,0.00036
1.60400,0.18800,1.00000,0.00000
1.64700,0.19100,1.00000,0.00000
1.68400,0.20300,0.99994,0.00006
1.72100,0.21600,0.99177,0.00823
1.76100,0.22200,0.27067,0.72933
1.80000,0.22700,0.86099,0.13901
1.84700,0.22900,0.99713,0.00287
1.89700,0.22800,0.99996,0.00004
1.94600,0.22900,0.99999,0.00001
1.99200,0.22800,0.99995,0.00005
2.03500,0.23300,0.99779,0.00221
2.08700,0.22900,0.43442,0.56558
2.13600,0.23000,0.99061,0.00939
2.18500,0.22400,0.99983,0.00017
2.22900,0.22700,1.00000,0.00000
2.27600,0.22300,0.99999,0.00001
2.32700,0.21700,0.99986,0.00014
2.37300,0.22100,0.99083,0.00917
2.41900,0.21700,0.42326,0.57674
2.46500,0.21300,0.97142,0.02858
2.50800,0.20900,0.99921,0.00079
2.55400,0.20300,0.99998,0.00002
2.60400,0.19400,0.99994,0.00006
2.64400,0.19400,0.99976,0.00024
2.68600,0.19300,0.98580,0.01420
2.72500,0.19500,0.70187,0.29813
2.76600,0.19700,0.87115,0.12885
2.80600,0.20700,0.95324,0.04676
2.84600,0.21300,0.99867,0.00133
2.88700,0.21800,0.99997,0.00003
2.92800,0.23000,1.00000,0.00000
2.97200,0.23200,1.00000,0.00000
3.02300,0.23300,0.99996,0.00004
3.06800,0.23200,0.99806,0.00194
3.11700,0.23100,0.92446,0.07554
3.16700,0.22300,0.73989,0.26011
3.21600,0.21700,0.93911,0.06089
3.26500,0.21700,0.99756,0.00244
3.31000,0.21800,0.99997,0.00003
3.35600,0.22000,1.00000,0.00000
3.39900,0.22500,1.00000,0.00000
3.44200,0.23400,1.00000,0.00000
3.49000,0.23000,1.00000,0.00000
3.53700,0.23000,0.99999,0.00001
3.58800,0.22300,0.99886,0.00114
3.63400,0.21500,0.88083,0.11917
3.68400,0.20300,0.72585,0.27415
3.73100,0.19600,0.92207,0.07793
3.77500,0.19000,0.78560,0.21440
3.81800,0.18400,0.96537,0.03463
3.85700,0.19400,0.99969,0.00031
3.89600,0.20700,0.99999,0.00001
3.93500,0.21600,1.00000,0.00000
3.97300,0.22800,1.00000,0.00000
4.01100,0.23600,1.00000,0.00000
4.06200,0.23100,1.00000,0.00000
4.11100,0.22600,0.99991,0.00009
4.16100,0.22200,0.99042,0.00958
4.20900,0.22100,0.31730,0.68270
4.25700,0.21600,0.90552,0.09448
4.30300,0.22100,0.99751,0.00249
4.34800,0.22500,0.99997,0.00003
4.39200,0.23000,1.00000,0.00000
4.44000,0.23400,0.99989,0.00011
4.48300,0.23600,0.99615,0.00385
4.53400,0.22700,0.15452,0.84548
4.58200,0.22100,0.96400,0.03600
4.63300,0.21200,0.99927,0.00073
4.68400,0.20200,0.99999,0.00001
4.72700,0.20800,1.00000,0.00000
4.76900,0.21600,0.99998,0.00002
4.81200,0.22400,0.99868,0.00132
4.85300,0.23700,0.88880,0.11120
4.89600,0.24200,0.54897,0.45103
4.94500,0.24100,0.77813,0.22187
4.99700,0.23800,0.97855,0.02145
5.04900,0.23300,0.99952,0.00048
5.10300,0.23000,1.00000,0.00000
5.14600,0.23100,1.00000,0.00000
5.19700,0.22700,1.00000,0.00000
5.24300,0.22500,1.00000,0.00000
5.29100,0.21900,1.00000,0.00000
5.34000,0.21800,1.00000,0.00000
5.38800,0.21600,1.00000,0.00000
5.43300,0.22000,0.99991,0.00009
5.47800,0.22500,0.98778,0.01222
5.51900,0.23300,0.44429,0.55571
5.56700,0.23500,0.76931,0.23069
5.61500,0.22900,0.69330,0.30670
5.66400,0.22400,0.86735,0.13265
5.71500,0.21900,0.99836,0.00164
5.76200,0.22100,0.99999,0.00001
5.81100,0.21300,1.00000,0.00000
5.85400,0.20800,1.00000,0.00000
5.89700,0.20000,1.00000,0.00000
5.94500,0.19100,1.00000,0.00000
5.99300,0.18000,1.00000,0.00000
6.03200,0.17800,1.00000,0.00000
6.06900,0.18000,1.00000,0.00000
6.10500,0.19200,0.99985,0.00015
6.14400,0.19800,0.96748,0.03252
6.18000,0.20700,0.37795,0.62205
6.21800,0.22100,0.78849,0.21151
6.25900,0.23100,0.78270,0.21730
6.30600,0.22800,0.62324,0.37676
6.35200,0.22900,0.65023,0.34977
6.39800,0.23300,0.97478,0.02522
6.44900,0.23100,0.99987,0.00013
6.49900,0.23300,1.00000,0.00000
6.54400,0.23500,1.00000,0.00000
6.58900,0.23300,1.00000,0.00000
6.64000,0.22400,1.00000,0.00000
6.69000,0.22100,0.99998,0.00002
6.74200,0.21200,0.99601,0.00399
6.78800,0.20900,0.79307,0.20693
6.83100,0.20600,0.52010,0.47990
6.87500,0.20700,0.75402,0.24598
6.92000,0.20700,0.72071,0.27929
6.96200,0.21400,0.59140,0.40860
7.00500,0.21200,0.57254,0.42746
7.04600,0.21300,0.94517,0.05483
7.09200,0.21200,0.99872,0.00128
7.13700,0.21600,0.99999,0.00001
7.18500,0.21300,1.00000,0.00000
7.22700,0.21800,1.00000,0.00000
7.26700,0.22500,1.00000,0.00000
7.31200,0.22600,0.99993,0.00007
7.36200,0.22600,0.98964,0.01036
7.40700,0.22700,0.42535,0.57465
7.45400,0.23100,0.66998,0.33002
7.50000,0.23700,0.67015,0.32985
7.54800,0.24000,0.62918,0.37082
7.59700,0.23400,0.42351,0.57649
7.64400,0.23000,0.98881,0.01119
7.69600,0.22500,0.99976,0.00024
7.74700,0.22400,1.00000,0.00000
7.79700,0.22300,1.00000,0.00000
7.83900,0.23100,1.00000,0.00000
7.88400,0.23700,1.00000,0.00000
7.93100,0.23700,1.00000,0.00000
7.98100,0.22700,0.99953,0.00047
8.03000,0.21600,0.93281,0.06719
8.07900,0.20800,0.55816,0.44184
8.13100,0.19300,0.64040,0.35960
8.17700,0.18400,0.66916,0.33084
8.21500,0.18400,0.67745,0.32255
8.25500,0.19100,0.67367,0.32633
8.29400,0.20300,0.63331,0.36669
8.33100,0.21200,0.42192,0.57808
8.36900,0.22000,0.75250,0.24750
8.40700,0.23400,0.99757,0.00243
8.45600,0.23800,0.99998,0.00002
8.50700,0.23900,1.00000,0.00000
8.55200,0.24700,1.00000,0.00000
8.60000,0.24800,0.99986,0.00014
8.65000,0.24200,0.96648,0.03352
8.70300,0.23000,0.34612,0.65388
8.75700,0.21500,0.67991,0.32009
8.81000,0.20300,0.52350,0.47650
8.85700,0.20400,0.60776,0.39224
8.90100,0.19900,0.92799,0.07201
8.94100,0.20000,0.99961,0.00039
8.98100,0.20100,0.99999,0.00001
9.02200,0.20100,1.00000,0.00000
9.06900,0.19700,1.00000,0.00000
9.10900,0.20200,1.00000,0.00000
9.14900,0.20700,1.00000,0.00000
9.19100,0.21000,1.00000,0.00000
9.23100,0.21300,1.00000,0.00000
9.27500,0.21000,0.99998,0.00002
9.31900,0.21600,0.99753,0.00247
9.36600,0.21000,0.78106,0.21894
9.40900,0.21200,0.44004,0.55996
9.45200,0.21800,0.53705,0.46295
9.49400,0.22600,0.38098,0.61902
9.54400,0.22700,0.79886,0.20114
9.58400,0.23300,0.98984,0.01016
9.63100,0.23400,0.99998,0.00002
9.67900,0.23300,1.00000,0.00000
9.73000,0.23000,1.00000,0.00000
9.78200,0.23200,1.00000,0.00000
9.82500,0.23600,1.00000,0.00000
9.87600,0.23500,0.99999,0.00001
9.92300,0.24100,0.99911,0.00089
9.97100,0.24500,0.86625,0.13375
10.02500,0.23600,0.35729,0.64271
10.07200,0.23900,0.64691,0.35309
10.12200,0.23500,0.35373,0.64627
10.17500,0.21800,0.73924,0.26076
10.22600,0.20600,0.99538,0.00462
10.27000,0.20100,0.99997,0.00003
10.32100,0.18500,1.00000,0.00000
10.36500,0.17800,1.00000,0.00000
10.40000,0.19100,1.00000,0.00000
10.44000,0.19400,1.00000,0.00000
