Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,1.00000,0.00000
0.05500,0.10800,1.00000,0.00000
0.10400,0.11100,1.00000,0.00000
0.15100,0.11900,0.99997,0.00003
0.20400,0.11100,0.99974,0.00026
0.25900,0.10800,0.00241,0.99759
0.30600,0.11400,0.00085,0.99915
0.35600,0.11700,1.00000,0.00000
0.40900,0.11100,1.00000,0.00000
0.46400,0.11100,1.00000,0.00000
0.51000,0.11800,1.00000,0.00000
0.56400,0.11200,1.00000,0.00000
0.61900,0.10200,1.00000,0.00000
0.66700,0.10400,1.00000,0.00000
0.71300,0.10700,1.00000,0.00000
0.76100,0.10700,1.00000,0.00000
0.81200,0.11100,1.00000,0.00000
0.85600,0.11200,1.00000,0.00000
0.91100,0.10200,0.99996,0.00004
0.96000,0.10400,0.99976,0.00024
1.00300,0.11500,0.96873,0.03127
1.05400,0.10700,0.87386,0.12614
1.10500,0.10300,0.99991,0.00009
1.15200,0.10800,1.00000,0.00000
1.19700,0.12400,1.00000,0.00000
1.25200,0.12500,1.00000,0.00000
1.30900,0.12100,1.00000,0.00000
1.36900,0.11400,1.00000,0.00000
1.41700,0.11300,1.00000,0.00000
1.47200,0.11500,0.99988,0.00012
1.52000,0.11500,0.96018,0.03982
1.57600,0.11400,0.73620,0.26380
1.62500,0.12000,1.00000,0.00000
1.68000,0.10800,1.00000,0.00000
1.73300,0.09400,1.00000,0.00000
1.78200,0.08700,1.00000,0.00000
1.81800,0.09100,1.00000,0.00000
1.86100,0.08900,1.00000,0.00000
1.90200,0.08900,1.00000,0.00000
1.94100,0.10100,1.00000,0.00000
1.98200,0.10500,1.00000,0.00000
2.03300,0.10400,0.99996,0.00004
2.07800,0.10800,0.99936,0.00064
2.12700,0.10800,0.65652,0.34348
2.17800,0.10700,0.99994,0.00006
2.22600,0.10500,0.99999,0.00001
2.27300,0.10600,1.00000,0.00000
2.32300,0.11300,1.00000,0.00000
2.36900,0.12000,1.00000,0.00000
2.42500,0.10800,1.00000,0.00000
2.47900,0.10900,1.00000,0.00000
2.52400,0.12200,1.00000,0.00000
2.57700,0.12100,1.00000,0.00000
2.63400,0.10500,1.00000,0.00000
2.68900,0.10100,1.00000,0.00000
2.72900,0.10900,0.99999,0.00001
2.77900,0.10000,0.99972,0.00028
2.82900,0.09000,0.29906,0.70094
2.87100,0.09800,0.07374,0.92627
2.90900,0.11500,0.00691,0.99309
2.95800,0.12000,0.99999,0.00001
3.01400,0.10600,1.00000,0.00000
3.06900,0.10100,1.00000,0.00000
3.11200,0.10400,1.00000,0.00000
3.15900,0.09800,1.00000,0.00000
3.20800,0.08500,1.00000,0.00000
3.24900,0.08200,1.00000,0.00000
3.28500,0.09600,0.99998,0.00002
3.32200,0.11300,0.99972,0.00028
3.37300,0.11800,0.82136,0.17864
3.42400,0.11600,0.10520,0.89480
3.47900,0.11200,0.01467,0.98533
3.53000,0.11400,0.99991,0.00009
3.58100,0.11000,1.00000,0.00000
3.63400,0.09400,1.00000,0.00000
3.68200,0.09400,1.00000,0.00000
3.72100,0.10900,1.00000,0.00000
3.76700,0.10900,1.00000,0.00000
3.81800,0.10900,1.00000,0.00000
3.86800,0.10100,1.00000,0.00000
3.91600,0.09400,1.00000,0.00000
3.95900,0.09000,1.00000,0.00000
4.00200,0.08500,1.00000,0.00000
4.04100,0.08600,1.00000,0.00000
4.07900,0.09200,1.00000,0.00000
4.11900,0.10200,0.99995,0.00005
4.16200,0.11400,0.99990,0.00010
4.21100,0.11700,0.98246,0.01754
4.26400,0.11700,0.44692,0.55308
4.32000,0.11600,0.73218,0.26782
4.37000,0.12100,0.99999,0.00001
4.42800,0.11900,1.00000,0.00000
4.47900,0.11600,1.00000,0.00000
4.53500,0.11700,1.00000,0.00000
4.58400,0.12200,1.00000,0.00000
4.64200,0.11400,1.00000,0.00000
4.69400,0.11000,1.00000,0.00000
4.74600,0.09900,1.00000,0.00000
4.79400,0.09700,0.99988,0.00012
4.83600,0.09800,0.99985,0.00015
4.88200,0.09400,0.99091,0.00909
4.92600,0.09800,0.97899,0.02101
