Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26200,1.00000,0.00000
0.05300,0.26200,1.00000,0.00000
0.10700,0.24900,1.00000,0.00000
0.16000,0.23500,1.00000,0.00000
0.21500,0.21600,1.00000,0.00000
0.27400,0.19200,1.00000,0.00000
0.32200,0.18200,1.00000,0.00000
0.36400,0.17900,1.00000,0.00000
0.40300,0.18400,1.00000,0.00000
0.43900,0.19800,1.00000,0.00000
0.47300,0.21800,1.00000,0.00000
0.51300,0.23500,1.00000,0.00000
0.55100,0.24600,1.00000,0.00000
0.59700,0.25200,0.99999,0.00001
0.64700,0.25600,0.99890,0.00110
0.70200,0.25900,0.91218,0.08782
0.75600,0.25500,0.65806,0.34194
0.80800,0.25800,0.51129,0.48871
0.85800,0.25200,0.84613,0.15387
0.91600,0.24800,0.99642,0.00358
0.97100,0.23800,0.99998,0.00002
1.02100,0.25100,1.00000,0.00000
1.07400,0.24600,1.00000,0.00000
1.11900,0.24500,1.00000,0.00000
1.17300,0.24600,1.00000,0.00000
1.22000,0.25700,0.99998,0.00002
1.28300,0.24500,0.99855,0.00145
1.32800,0.24500,0.88532,0.11468
1.37700,0.24800,0.27614,0.72386
1.43000,0.25300,0.97950,0.02050
1.48900,0.24900,0.99980,0.00020
1.53800,0.25800,0.99999,0.00001
1.58100,0.26500,0.99998,0.00002
1.63500,0.25400,0.99959,0.00041
1.69500,0.24700,0.97562,0.02438
1.74800,0.24900,0.11103,0.88897
1.80800,0.24000,0.96675,0.03325
1.85300,0.24500,0.99937,0.00063
1.89800,0.25400,0.99999,0.00001
1.95100,0.25200,1.00000,0.00000
2.00900,0.24500,1.00000,0.00000
2.05900,0.24600,0.99992,0.00008
2.11000,0.25000,0.97898,0.02102
2.16200,0.25400,0.18815,0.81185
2.21200,0.26900,0.99478,0.00522
2.26600,0.25800,0.99992,0.00008
2.31500,0.24700,1.00000,0.00000
2.37200,0.22900,1.00000,0.00000
2.42900,0.20800,1.00000,0.00000
2.49200,0.18100,1.00000,0.00000
2.53100,0.18100,1.00000,0.00000
2.56900,0.18100,1.00000,0.00000
2.60900,0.19300,1.00000,0.00000
2.64400,0.22000,1.00000,0.00000
2.68100,0.23900,0.99998,0.00002
2.72100,0.24700,0.99590,0.00410
2.75900,0.26700,0.54599,0.45401
2.81500,0.25900,0.94389,0.05611
2.87600,0.24500,0.99981,0.00019
2.92800,0.24500,1.00000,0.00000
2.97800,0.24400,1.00000,0.00000
3.03600,0.23600,1.00000,0.00000
3.08400,0.24100,1.00000,0.00000
3.13300,0.24900,1.00000,0.00000
3.18300,0.25100,0.99956,0.00044
3.23400,0.25400,0.93177,0.06823
3.27900,0.25700,0.24402,0.75598
3.33500,0.25600,0.99540,0.00460
3.39100,0.24600,0.99995,0.00005
3.44600,0.24900,1.00000,0.00000
3.49600,0.25300,1.00000,0.00000
3.54700,0.26000,1.00000,0.00000
3.60200,0.25500,0.99984,0.00016
3.64700,0.26500,0.98828,0.01172
3.70700,0.25300,0.26819,0.73181
3.76100,0.25400,0.99596,0.00404
3.81900,0.24500,0.99994,0.00006
3.86900,0.24000,1.00000,0.00000
3.92400,0.23700,1.00000,0.00000
3.96800,0.24000,1.00000,0.00000
4.02700,0.23000,1.00000,0.00000
4.07200,0.23300,1.00000,0.00000
4.12100,0.23400,1.00000,0.00000
4.16900,0.23300,1.00000,0.00000
4.21800,0.23800,0.99998,0.00002
4.26500,0.24100,0.99597,0.00403
4.31500,0.24400,0.92342,0.07658
4.36600,0.25100,0.63237,0.36763
4.41400,0.25700,0.98622,0.01378
4.46700,0.24100,0.99988,0.00012
4.51700,0.22700,1.00000,0.00000
4.57000,0.21100,1.00000,0.00000
4.62800,0.18800,1.00000,0.00000
4.67900,0.17600,1.00000,0.00000
4.71500,0.18900,1.00000,0.00000
4.75100,0.19300,1.00000,0.00000
4.78800,0.20500,1.00000,0.00000
4.82400,0.21800,1.00000,0.00000
4.86200,0.23300,1.00000,0.00000
4.91300,0.23000,0.99999,0.00001
4.95100,0.24400,0.99961,0.00039
5.00400,0.24100,0.95573,0.04427
5.05400,0.24100,0.10188,0.89812
5.10500,0.24500,0.95100,0.04900
5.15300,0.24300,0.99949,0.00051
5.20500,0.24900,0.99997,0.00003
5.25400,0.24800,0.99989,0.00011
5.30600,0.24800,0.99925,0.00075
5.35900,0.24200,0.91815,0.08185
5.40700,0.24300,0.16041,0.83959
5.46300,0.23200,0.99232,0.00768
5.51300,0.22700,0.99987,0.00013
5.56400,0.23300,1.00000,0.00000
5.61200,0.23900,1.00000,0.00000
5.65900,0.24900,1.00000,0.00000
5.70400,0.25700,1.00000,0.00000
5.75200,0.26200,0.99990,0.00010
5.80500,0.25600,0.98060,0.01940
5.86200,0.25600,0.14785,0.85215
5.91800,0.25400,0.94171,0.05829
5.97000,0.25500,0.99946,0.00054
6.02600,0.25500,0.99999,0.00001
6.07100,0.25900,1.00000,0.00000
6.12900,0.25400,1.00000,0.00000
6.18100,0.24600,1.00000,0.00000
6.23500,0.24800,1.00000,0.00000
6.29200,0.24400,1.00000,0.00000
6.34000,0.25300,1.00000,0.00000
6.39100,0.25000,1.00000,0.00000
6.43700,0.26000,1.00000,0.00000
6.49200,0.25200,1.00000,0.00000
6.54700,0.25200,1.00000,0.00000
6.60200,0.24800,0.99984,0.00016
6.65300,0.23300,0.98081,0.01919
6.70800,0.21800,0.18315,0.81685
6.75400,0.20800,0.86264,0.13736
6.81100,0.18900,0.99763,0.00237
6.85700,0.18100,0.99997,0.00003
6.89500,0.18400,1.00000,0.00000
6.93300,0.18400,1.00000,0.00000
6.96900,0.18900,1.00000,0.00000
7.00800,0.19200,0.99998,0.00002
7.04600,0.20100,0.99870,0.00130
7.08700,0.21200,0.74843,0.25157
7.12400,0.22100,0.37396,0.62604
7.16800,0.22800,0.99567,0.00433
7.20900,0.23700,0.99994,0.00006
7.25900,0.23900,1.00000,0.00000
7.30700,0.22900,1.00000,0.00000
7.35600,0.22900,1.00000,0.00000
7.40600,0.22600,1.00000,0.00000
7.45700,0.22400,1.00000,0.00000
7.50500,0.21900,1.00000,0.00000
7.54500,0.22400,1.00000,0.00000
7.59500,0.21600,1.00000,0.00000
7.64300,0.20800,1.00000,0.00000
7.69000,0.20300,1.00000,0.00000
7.73300,0.20200,1.00000,0.00000
7.77800,0.19500,1.00000,0.00000
7.82000,0.19300,1.00000,0.00000
7.85900,0.19200,0.99989,0.00010
7.90000,0.18900,0.99274,0.00726
7.94200,0.18400,0.47682,0.52318
7.98100,0.18000,0.61090,0.38910
8.02000,0.17900,0.85329,0.14671
8.05900,0.18500,0.99779,0.00221
8.09700,0.20200,0.99998,0.00002
8.13200,0.21900,1.00000,0.00000
8.16900,0.23100,1.00000,0.00000
8.20700,0.25000,1.00000,0.00000
8.25600,0.24500,1.00000,0.00000
8.31000,0.23800,1.00000,0.00000
8.36100,0.23600,0.99999,0.00001
8.41200,0.24600,0.99841,0.00159
8.46600,0.24300,0.64662,0.35338
8.51000,0.24800,0.43247,0.56753
8.55900,0.24900,0.99849,0.00151
8.61000,0.24700,0.99999,0.00001
8.67000,0.24200,1.00000,0.00000
8.71800,0.24300,0.99999,0.00001
8.76800,0.24900,0.99921,0.00079
8.81500,0.24300,0.75640,0.24360
8.86900,0.23000,0.22474,0.77526
8.92200,0.21400,0.98776,0.01224
8.97200,0.20100,0.99987,0.00013
9.02400,0.18700,1.00000,0.00000
9.06600,0.18300,1.00000,0.00000
9.10600,0.18500,1.00000,0.00000
9.14200,0.20800,1.00000,0.00000
9.18100,0.22000,1.00000,0.00000
9.21900,0.23200,1.00000,0.00000
9.25800,0.23900,1.00000,0.00000
9.30200,0.24200,0.99934,0.00066
9.36300,0.22300,0.96631,0.03369
9.40900,0.21700,0.07047,0.92953
9.46200,0.21300,0.97973,0.02027
9.50600,0.21400,0.99974,0.00026
9.55300,0.22400,1.00000,0.00000
9.59500,0.23600,1.00000,0.00000
9.63600,0.25300,1.00000,0.00000
9.68500,0.26200,1.00000,0.00000
9.72900,0.28000,1.00000,0.00000
9.78900,0.27800,1.00000,0.00000
9.84100,0.28100,0.99984,0.00016
9.90200,0.26700,0.98572,0.01428
9.95800,0.26000,0.89035,0.10965
10.02000,0.24000,0.99949,0.00051
10.07900,0.23000,1.00000,0.00000
10.13200,0.23000,1.00000,0.00000
10.17700,0.23900,1.00000,0.00000
10.22600,0.24500,0.99956,0.00044
10.26900,0.24800,0.93192,0.06808
10.32100,0.25300,0.59995,0.40005
10.37200,0.25700,0.99922,0.00078
10.42700,0.26200,0.99999,0.00001
10.48000,0.26300,1.00000,0.00000
10.52800,0.26800,1.00000,0.00000
10.58400,0.26600,1.00000,0.00000
10.64100,0.25700,1.00000,0.00000
10.69900,0.25900,1.00000,0.00000
10.75300,0.26100,1.00000,0.00000
10.80700,0.26100,0.99950,0.00050
10.85900,0.26600,0.96605,0.03395
10.91000,0.26300,0.10038,0.89962
10.96900,0.25400,0.98997,0.01003
11.02300,0.24200,0.99991,0.00009
11.08000,0.22400,1.00000,0.00000
11.13400,0.20900,1.00000,0.00000
11.18400,0.19500,1.00000,0.00000
11.23100,0.18800,1.00000,0.00000
11.27200,0.19400,1.00000,0.00000
