Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41200,0.80611,0.19389
0.08900,0.43400,0.89166,0.10834
0.16700,0.46100,0.98480,0.01520
0.24000,0.49000,0.99824,0.00176
0.32900,0.50500,0.99754,0.00246
0.42300,0.50900,0.96257,0.03743
0.53500,0.49700,0.96041,0.03959
0.63700,0.49200,0.96272,0.03728
0.73900,0.48800,0.99145,0.00855
0.84400,0.46800,0.99767,0.00233
0.94100,0.46100,0.99271,0.00729
1.04400,0.44100,0.89697,0.10303
1.14100,0.44700,0.88895,0.11105
1.23700,0.46100,0.99080,0.00920
1.32000,0.47500,0.98887,0.01113
1.40900,0.49400,0.97542,0.02458
1.49400,0.50800,0.88464,0.11536
1.60000,0.50500,0.87771,0.12229
1.70800,0.50600,0.96942,0.03058
1.80500,0.49100,0.99123,0.00877
1.91300,0.45500,0.98901,0.01099
2.01200,0.44300,0.84898,0.15102
2.11500,0.42500,0.85684,0.14316
2.22500,0.41600,0.95630,0.04370
2.30300,0.44600,0.98071,0.01929
2.37500,0.47500,0.95176,0.04824
2.46300,0.48800,0.74407,0.25593
2.55100,0.50700,0.70503,0.29497
2.65300,0.50800,0.83659,0.16341
2.76000,0.50300,0.99239,0.00761
2.86100,0.50400,0.97594,0.02406
2.96200,0.51500,0.79173,0.20827
3.06900,0.49100,0.81327,0.18673
3.17000,0.47000,0.83920,0.16080
3.27500,0.46400,0.97239,0.02761
3.37600,0.45800,0.99004,0.00996
3.48500,0.46300,0.92701,0.07299
3.56700,0.49000,0.83847,0.16153
3.65000,0.50500,0.87280,0.12720
3.74700,0.50900,0.97935,0.02065
3.84500,0.52900,0.99051,0.00949
3.96100,0.51000,0.84812,0.15188
4.06800,0.48200,0.86138,0.13862
4.16400,0.46100,0.84596,0.15404
4.26800,0.45700,0.96837,0.03163
4.38500,0.43700,0.98525,0.01475
4.47900,0.45300,0.92707,0.07293
4.55900,0.48400,0.78936,0.21064
4.63400,0.51200,0.82251,0.17749
4.74000,0.50700,0.97206,0.02794
4.83100,0.53200,0.97488,0.02512
4.94300,0.52400,0.75950,0.24050
5.05400,0.52700,0.79755,0.20245
5.15700,0.53800,0.84414,0.15586
5.25900,0.52100,0.97588,0.02412
5.37500,0.50700,0.98353,0.01647
5.47700,0.49400,0.93608,0.06392
5.59200,0.46600,0.76647,0.23353
5.70400,0.44100,0.83215,0.16785
5.78900,0.43400,0.95017,0.04983
5.89100,0.40700,0.98901,0.01099
5.97900,0.39200,0.99452,0.00548
6.06900,0.37800,0.98112,0.01888
6.15200,0.37100,0.75937,0.24063
6.23000,0.37200,0.73514,0.26486
6.30500,0.37900,0.87370,0.12630
6.37800,0.38000,0.97876,0.02124
6.45500,0.40200,0.98689,0.01311
6.53000,0.42900,0.99350,0.00650
