Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99333,0.00667
0.12000,1.01194,0.99256,0.00744
0.24000,1.01194,0.98164,0.01836
0.36000,1.01194,0.96418,0.03582
0.48000,1.01194,0.96583,0.03417
0.60000,1.01194,0.85334,0.14666
0.72000,1.01194,0.75771,0.24229
0.84000,1.01194,0.72682,0.27318
0.96000,1.01194,0.63335,0.36665
1.08000,1.01194,0.53283,0.46717
1.20000,1.01194,0.75081,0.24919
1.32000,1.01194,0.39468,0.60532
1.44000,1.01194,0.41788,0.58212
1.56000,1.01194,0.37845,0.62155
1.68000,1.01194,0.65844,0.34156
1.80000,1.01194,0.39588,0.60412
1.92000,1.01194,0.80494,0.19506
2.04000,1.01194,0.96149,0.03851
2.16000,1.01194,0.98395,0.01605
2.28000,1.01194,0.98938,0.01062
2.40000,1.01194,0.99742,0.00258
2.52000,1.01194,0.99537,0.00463
2.64000,1.01194,0.99396,0.00604
2.76000,1.01194,0.96989,0.03011
2.88000,1.01194,0.84565,0.15435
3.00000,1.01194,0.58880,0.41120
3.12000,1.01194,0.62113,0.37887
3.24000,1.01194,0.51564,0.48436
3.36000,1.01194,0.38386,0.61614
3.48000,1.01194,0.47217,0.52783
3.60000,1.01194,0.66435,0.33565
3.72000,1.01194,0.67389,0.32611
3.84000,1.01194,0.78186,0.21814
3.96000,1.01194,0.78990,0.21010
4.08000,1.01194,0.90294,0.09706
4.20000,1.01194,0.90206,0.09794
4.32000,1.01194,0.93342,0.06658
4.44000,1.01194,0.99000,0.01000
4.56000,1.01194,0.97517,0.02483
4.68000,1.01194,0.99301,0.00699
4.80000,1.01194,0.96362,0.03638
4.92000,1.01194,0.99181,0.00819
5.04000,1.01194,0.92953,0.07047
5.16000,1.01194,0.81751,0.18249
5.28000,1.01194,0.66830,0.33170
5.40000,1.01194,0.46192,0.53808
5.52000,1.01194,0.34802,0.65198
5.64000,1.01194,0.53013,0.46987
5.76000,1.01194,0.54285,0.45715
5.88000,1.01194,0.47290,0.52710
6.00000,1.01194,0.54634,0.45366
6.12000,1.01194,0.80838,0.19162
6.24000,1.01194,0.54476,0.45524
6.36000,1.01194,0.73077,0.26923
6.48000,1.01194,0.90644,0.09356
6.60000,1.01194,0.82821,0.17179
6.72000,1.01194,0.99328,0.00672
6.84000,1.01194,0.97520,0.02480
6.96000,1.01194,0.99676,0.00324
7.08000,1.01194,0.94723,0.05277
7.20000,1.01194,0.98956,0.01044
7.32000,1.01194,0.92538,0.07462
7.44000,1.01194,0.91155,0.08845
7.56000,1.01194,0.51648,0.48352
7.68000,1.01194,0.55688,0.44312
7.80000,1.01194,0.64932,0.35068
7.92000,1.01194,0.58345,0.41655
8.04000,1.01194,0.61975,0.38025
8.16000,1.01194,0.80036,0.19964
8.28000,1.01194,0.85869,0.14131
8.40000,1.01194,0.92339,0.07661
8.52000,1.01194,0.90746,0.09254
8.64000,1.01194,0.87998,0.12002
8.76000,1.01194,0.91911,0.08089
8.88000,1.01194,0.90617,0.09383
