Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99946,0.00047,0.00007,0.00000
0.05000,0.67194,0.99866,0.00130,0.00004,0.00000
0.10000,0.67194,0.99802,0.00193,0.00005,0.00000
0.15000,0.67194,0.99655,0.00341,0.00005,0.00000
0.20000,0.67194,0.99772,0.00224,0.00004,0.00000
0.25000,0.67194,0.99763,0.00235,0.00002,0.00000
0.30000,0.67194,0.99772,0.00227,0.00002,0.00000
0.35000,0.67194,0.99644,0.00355,0.00002,0.00000
0.40000,0.67194,0.99677,0.00322,0.00001,0.00000
0.45000,0.67194,0.99583,0.00417,0.00000,0.00000
0.50000,0.67194,0.99623,0.00376,0.00000,0.00000
0.55000,0.67194,0.99655,0.00345,0.00001,0.00000
0.60000,0.67194,0.99668,0.00330,0.00002,0.00000
0.65000,0.67194,0.99630,0.00370,0.00001,0.00000
0.70000,0.67194,0.99800,0.00198,0.00002,0.00000
0.75000,0.67194,0.99793,0.00206,0.00001,0.00000
0.80000,0.67194,0.99766,0.00233,0.00002,0.00000
0.85000,0.67194,0.99640,0.00359,0.00000,0.00000
0.90000,0.67194,0.99803,0.00196,0.00001,0.00000
0.95000,0.67194,0.99476,0.00523,0.00001,0.00000
1.00000,0.67194,0.99760,0.00236,0.00003,0.00000
1.05000,0.67194,0.99663,0.00333,0.00004,0.00000
1.10000,0.67194,0.99366,0.00630,0.00003,0.00000
1.15000,0.67194,0.96937,0.03059,0.00004,0.00000
1.20000,0.67194,0.96170,0.03827,0.00003,0.00000
1.25000,0.67194,0.97795,0.02202,0.00003,0.00000
1.30000,0.67194,0.96160,0.03834,0.00005,0.00000
1.35000,0.67194,0.89484,0.10493,0.00023,0.00000
1.40000,0.67194,0.89159,0.10672,0.00169,0.00000
1.45000,0.67194,0.81135,0.18731,0.00134,0.00000
1.50000,0.67194,0.90597,0.09242,0.00160,0.00000
1.55000,0.67194,0.66231,0.33653,0.00115,0.00000
1.60000,0.67194,0.72213,0.27734,0.00052,0.00000
1.65000,0.67194,0.50913,0.49026,0.00059,0.00002
1.70000,0.67194,0.56151,0.43642,0.00206,0.00000
1.75000,0.67194,0.51375,0.48427,0.00193,0.00005
1.80000,0.67194,0.30031,0.69930,0.00038,0.00001
1.85000,0.67194,0.25699,0.74288,0.00012,0.00000
1.90000,0.67194,0.22425,0.77559,0.00016,0.00000
1.95000,0.67194,0.30226,0.69747,0.00027,0.00000
2.00000,0.67194,0.19681,0.80311,0.00008,0.00000
2.05000,0.67194,0.14062,0.85935,0.00003,0.00000
2.10000,0.67194,0.07488,0.92512,0.00000,0.00000
2.15000,0.67194,0.07603,0.92396,0.00001,0.00000
2.20000,0.67194,0.11281,0.88719,0.00000,0.00000
2.25000,0.67194,0.13181,0.86819,0.00000,0.00000
2.30000,0.67194,0.07874,0.92126,0.00000,0.00000
2.35000,0.67194,0.10942,0.89057,0.00000,0.00000
2.40000,0.67194,0.03497,0.96502,0.00001,0.00000
2.45000,0.67194,0.03834,0.96165,0.00001,0.00000
2.50000,0.67194,0.05458,0.94541,0.00001,0.00000
2.55000,0.67194,0.06288,0.93706,0.00006,0.00000
2.60000,0.67194,0.04961,0.95035,0.00003,0.00000
2.65000,0.67194,0.03761,0.96233,0.00006,0.00000
2.70000,0.67194,0.03647,0.96331,0.00022,0.00000
2.75000,0.67194,0.06377,0.93358,0.00265,0.00000
2.80000,0.67194,0.04300,0.95654,0.00046,0.00000
2.85000,0.67194,0.05953,0.93830,0.00216,0.00000
2.90000,0.67194,0.06681,0.92439,0.00881,0.00000
2.95000,0.67194,0.04710,0.94549,0.00741,0.00000
3.00000,0.67194,0.03367,0.96421,0.00211,0.00000
3.05000,0.67194,0.03084,0.96823,0.00093,0.00000
3.10000,0.67194,0.05905,0.93857,0.00237,0.00001
3.15000,0.67194,0.05603,0.94207,0.00189,0.00000
3.20000,0.67194,0.12527,0.86959,0.00499,0.00015
3.25000,0.67194,0.29258,0.68979,0.01732,0.00030
3.30000,0.67194,0.30226,0.66868,0.02857,0.00050
3.35000,0.67194,0.57734,0.26161,0.15330,0.00775
3.40000,0.67194,0.53532,0.42027,0.04169,0.00273
3.45000,0.67194,0.82854,0.14489,0.02616,0.00040
3.50000,0.67194,0.82729,0.15829,0.01327,0.00114
3.55000,0.67194,0.85435,0.14457,0.00094,0.00015
3.60000,0.67194,0.93059,0.06850,0.00084,0.00007
3.65000,0.67194,0.97102,0.02869,0.00028,0.00001
3.70000,0.67194,0.99275,0.00696,0.00021,0.00008
3.75000,0.67194,0.99842,0.00146,0.00010,0.00002
3.80000,0.67194,0.99278,0.00719,0.00003,0.00000
3.85000,0.67194,0.99813,0.00186,0.00001,0.00000
3.90000,0.67194,0.99860,0.00139,0.00000,0.00000
3.95000,0.67194,0.99757,0.00242,0.00000,0.00000
4.00000,0.67194,0.99567,0.00433,0.00001,0.00000
4.05000,0.67194,0.99830,0.00168,0.00002,0.00000
4.10000,0.67194,0.99834,0.00160,0.00007,0.00000
4.15000,0.67194,0.99721,0.00249,0.00030,0.00000
4.20000,0.67194,0.99911,0.00030,0.00059,0.00000
4.25000,0.67194,0.99801,0.00027,0.00172,0.00000
4.30000,0.67194,0.99593,0.00016,0.00391,0.00000
4.35000,0.67194,0.99552,0.00013,0.00435,0.00000
4.40000,0.67194,0.98203,0.00008,0.01788,0.00000
4.45000,0.67194,0.98953,0.00027,0.01020,0.00000
4.50000,0.67194,0.99557,0.00007,0.00436,0.00000
4.55000,0.67194,0.93917,0.00005,0.06078,0.00000
4.60000,0.67194,0.97777,0.00017,0.02206,0.00000
4.65000,0.67194,0.99762,0.00016,0.00222,0.00000
4.70000,0.67194,0.99982,0.00013,0.00004,0.00000
4.75000,0.67194,0.99775,0.00191,0.00034,0.00000
4.80000,0.67194,0.99613,0.00385,0.00002,0.00000
4.85000,0.67194,0.99876,0.00124,0.00000,0.00000
4.90000,0.67194,0.98903,0.01095,0.00002,0.00000
4.95000,0.67194,0.99373,0.00624,0.00002,0.00000
5.00000,0.67194,0.99816,0.00183,0.00001,0.00000
5.05000,0.67194,0.99480,0.00519,0.00000,0.00000
5.10000,0.67194,0.99737,0.00261,0.00002,0.00000
5.15000,0.67194,0.99577,0.00422,0.00001,0.00000
5.20000,0.67194,0.99619,0.00379,0.00003,0.00000
5.25000,0.67194,0.99541,0.00458,0.00000,0.00000
5.30000,0.67194,0.99655,0.00344,0.00001,0.00000
5.35000,0.67194,0.99566,0.00434,0.00000,0.00000
5.40000,0.67194,0.99622,0.00377,0.00001,0.00000
5.45000,0.67194,0.99754,0.00246,0.00000,0.00000
5.50000,0.67194,0.99770,0.00227,0.00003,0.00000
5.55000,0.67194,0.99804,0.00196,0.00000,0.00000
5.60000,0.67194,0.99848,0.00150,0.00001,0.00000
5.65000,0.67194,0.99922,0.00078,0.00000,0.00000
5.70000,0.67194,0.99869,0.00130,0.00001,0.00000
5.75000,0.67194,0.99895,0.00105,0.00000,0.00000
5.80000,0.67194,0.99851,0.00148,0.00001,0.00000
5.85000,0.67194,0.99877,0.00122,0.00001,0.00000
5.90000,0.67194,0.99725,0.00275,0.00000,0.00000
5.95000,0.67194,0.99830,0.00170,0.00000,0.00000
6.00000,0.67194,0.99857,0.00143,0.00000,0.00000
6.05000,0.67194,0.99524,0.00475,0.00000,0.00000
6.10000,0.67194,0.99440,0.00560,0.00000,0.00000
6.15000,0.67194,0.99497,0.00503,0.00001,0.00000
6.20000,0.67194,0.99619,0.00380,0.00001,0.00000
6.25000,0.67194,0.99606,0.00394,0.00000,0.00000
6.30000,0.67194,0.99241,0.00759,0.00000,0.00000
6.35000,0.67194,0.99599,0.00400,0.00001,0.00000
6.40000,0.67194,0.98850,0.01149,0.00000,0.00000
6.45000,0.67194,0.99543,0.00457,0.00000,0.00000
6.50000,0.67194,0.99625,0.00374,0.00001,0.00000
6.55000,0.67194,0.99704,0.00296,0.00000,0.00000
6.60000,0.67194,0.99491,0.00509,0.00000,0.00000
6.65000,0.67194,0.99452,0.00548,0.00000,0.00000
6.70000,0.67194,0.99831,0.00169,0.00000,0.00000
6.75000,0.67194,0.99402,0.00598,0.00000,0.00000
6.80000,0.67194,0.99278,0.00722,0.00000,0.00000
6.85000,0.67194,0.99250,0.00750,0.00000,0.00000
6.90000,0.67194,0.99178,0.00822,0.00000,0.00000
6.95000,0.67194,0.98777,0.01223,0.00000,0.00000
7.00000,0.67194,0.99171,0.00829,0.00000,0.00000
7.05000,0.67194,0.99426,0.00574,0.00000,0.00000
7.10000,0.67194,0.99207,0.00792,0.00000,0.00000
7.15000,0.67194,0.99428,0.00572,0.00000,0.00000
7.20000,0.67194,0.99748,0.00252,0.00000,0.00000
7.25000,0.67194,0.99821,0.00179,0.00000,0.00000
7.30000,0.67194,0.99446,0.00553,0.00001,0.00000
7.35000,0.67194,0.99740,0.00260,0.00000,0.00000
7.40000,0.67194,0.99585,0.00415,0.00000,0.00000
7.45000,0.67194,0.99859,0.00141,0.00000,0.00000
7.50000,0.67194,0.99868,0.00131,0.00001,0.00000
7.55000,0.67194,0.99805,0.00195,0.00000,0.00000
7.60000,0.67194,0.99911,0.00087,0.00001,0.00000
7.65000,0.67194,0.99765,0.00235,0.00000,0.00000
7.70000,0.67194,0.99762,0.00238,0.00000,0.00000
7.75000,0.67194,0.99854,0.00145,0.00001,0.00000
7.80000,0.67194,0.99646,0.00353,0.00001,0.00000
7.85000,0.67194,0.99732,0.00267,0.00001,0.00000
7.90000,0.67194,0.98954,0.01045,0.00001,0.00000
