Time (seconds), Duration (seconds),pred_circle,pred_shaking,pred_unlabelled
0.01000,0.98000,0.99783,0.00181,0.00037
0.21000,0.98000,0.99772,0.00190,0.00038
0.41000,0.98000,0.99760,0.00200,0.00040
0.61000,0.98000,0.99765,0.00196,0.00039
0.81000,0.98000,0.99771,0.00191,0.00039
1.01000,0.98000,0.99772,0.00190,0.00039
1.21000,0.98000,0.99768,0.00193,0.00039
1.41000,0.98000,0.99759,0.00201,0.00040
1.61000,0.98000,0.99766,0.00195,0.00039
1.81000,0.98000,0.99763,0.00197,0.00040
2.01000,0.98000,0.99762,0.00198,0.00040
2.21000,0.98000,0.99764,0.00196,0.00040
2.41000,0.98000,0.99767,0.00194,0.00039
2.61000,0.98000,0.99768,0.00193,0.00039
2.81000,0.98000,0.99775,0.00187,0.00038
3.01000,0.98000,0.99765,0.00195,0.00040
3.21000,0.98000,0.99769,0.00193,0.00039
3.41000,0.98000,0.99770,0.00191,0.00039
3.61000,0.98000,0.99775,0.00188,0.00038
3.81000,0.98000,0.99765,0.00196,0.00039
4.01000,0.98000,0.99766,0.00195,0.00039
4.21000,0.98000,0.99765,0.00196,0.00039
4.41000,0.98000,0.99388,0.00501,0.00111
4.61000,0.98000,0.91747,0.06555,0.01698
4.81000,0.98000,0.94395,0.04029,0.01576
5.01000,0.98000,0.88563,0.05783,0.05654
5.21000,0.98000,0.16454,0.08637,0.74909
5.41000,0.98000,0.01076,0.01916,0.97008
5.61000,0.98000,0.01130,0.02534,0.96337
5.81000,0.98000,0.00993,0.02856,0.96152
6.01000,0.98000,0.01414,0.02872,0.95714
6.21000,0.98000,0.02359,0.03763,0.93878
6.41000,0.98000,0.01169,0.01603,0.97228
6.61000,0.98000,0.00263,0.01997,0.97740
6.81000,0.98000,0.01708,0.01320,0.96972
7.01000,0.98000,0.02068,0.02307,0.95626
7.21000,0.98000,0.01321,0.01514,0.97165
7.41000,0.98000,0.01511,0.01401,0.97088
7.61000,0.98000,0.01697,0.02890,0.95413
7.81000,0.98000,0.01825,0.01288,0.96888
8.01000,0.98000,0.02693,0.02264,0.95043
8.21000,0.98000,0.03814,0.03558,0.92628
