Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,9.512163162231443536e+00,-1.905784606933593528e+00,-1.690306425094604492e+00,1.480102539062500000e+00,-1.281738281250000000e+00,3.051757812500000000e-01
2.999990060925483704e-02,9.524134635925291192e+00,-1.908178806304932085e+00,-1.699883222579956055e+00,8.544921875000000000e-01,-1.007080078125000000e+00,-5.340576171875000000e-01
4.999990016222000122e-02,9.533711433410644531e+00,-1.905784606933593528e+00,-1.707065820693969505e+00,6.256103515625000000e-01,-1.174926757812500000e+00,-6.866455078125000000e-01
6.999990344047546387e-02,9.538499832153320312e+00,-1.903390407562256081e+00,-1.704671621322631836e+00,1.831054687500000000e-01,-1.144409179687500000e+00,-2.288818359375000000e-01
8.999989926815032959e-02,9.543288230895996094e+00,-1.900996208190917969e+00,-1.704671621322631836e+00,-8.544921875000000000e-01,-1.037597656250000000e+00,-2.441406250000000000e-01
1.099999025464057922e-01,9.543288230895996094e+00,-1.903390407562256081e+00,-1.697489023208618164e+00,7.476806640625000000e-01,-7.171630859375000000e-01,-1.373291015625000000e-01
1.299999058246612549e-01,9.540893554687500000e+00,-1.915361404418945090e+00,-1.695094823837280495e+00,1.480102539062500000e+00,-9.918212890625000000e-01,6.103515625000000000e-02
1.499999016523361206e-01,9.528923034667968750e+00,-1.922544002532958984e+00,-1.690306425094604492e+00,8.544921875000000000e-01,-9.613037109375000000e-01,-7.476806640625000000e-01
1.699998974800109863e-01,9.514557838439939630e+00,-1.927332401275634766e+00,-1.683123826980590820e+00,7.781982421875000000e-01,-5.493164062500000000e-01,-5.493164062500000000e-01
1.899998933076858521e-01,9.500192642211914062e+00,-1.924938201904296875e+00,-1.673547029495239258e+00,9.460449218750000000e-01,-6.561279296875000000e-01,-5.035400390625000000e-01
2.099999040365219116e-01,9.481039047241212714e+00,-1.912967205047607644e+00,-1.661576032638549805e+00,1.464843750000000000e+00,-1.007080078125000000e+00,-9.613037109375000000e-01
2.299998998641967773e-01,9.469067573547363281e+00,-1.898601889610290305e+00,-1.651999115943908691e+00,1.113891601562500000e+00,-1.495361328125000000e+00,-1.434326171875000000e+00
2.499998956918716431e-01,9.457097053527832031e+00,-1.884236693382263184e+00,-1.642422318458557129e+00,6.866455078125000000e-01,-1.876831054687500000e+00,-9.002685546875000000e-01
2.699998915195465088e-01,9.449913978576660156e+00,-1.874659895896912065e+00,-1.640028119087219238e+00,6.256103515625000000e-01,-1.525878906250000000e+00,3.051757812500000000e-02
2.899999022483825684e-01,9.447520256042480469e+00,-1.869871497154236062e+00,-1.644816517829895020e+00,6.103515625000000000e-01,-1.770019531250000000e+00,3.662109375000000000e-01
3.099999129772186279e-01,9.447520256042480469e+00,-1.877054095268249290e+00,-1.649604916572570801e+00,9.918212890625000000e-01,-2.136230468750000000e+00,-2.288818359375000000e-01
3.299998939037322998e-01,9.457097053527832031e+00,-1.889025092124938965e+00,-1.671152830123901367e+00,5.645751953125000000e-01,-2.075195312500000000e+00,-5.035400390625000000e-01
3.499999046325683594e-01,9.478644371032716620e+00,-1.900996208190917969e+00,-1.692700624465942383e+00,7.019042968750000000e-01,-1.785278320312500000e+00,-4.730224609375000000e-01
3.699998855590820312e-01,9.500192642211914062e+00,-1.912967205047607644e+00,-1.714248418807983398e+00,6.408691406250000000e-01,-1.525878906250000000e+00,-4.882812500000000000e-01
3.899998962879180908e-01,9.519346237182615411e+00,-1.920149803161621094e+00,-1.731007814407348633e+00,5.187988281250000000e-01,-1.388549804687500000e+00,-3.051757812500000000e-02
4.099999070167541504e-01,9.524134635925291192e+00,-1.912967205047607644e+00,-1.728613615036010742e+00,1.647949218750000000e+00,-1.464843750000000000e+00,-3.051757812500000000e-02
4.299998879432678223e-01,9.516951560974119317e+00,-1.898601889610290305e+00,-1.723825216293334961e+00,9.613037109375000000e-01,-1.907348632812500000e+00,3.509521484375000000e-01
4.499998986721038818e-01,9.504981040954589844e+00,-1.879448294639587624e+00,-1.711854219436645508e+00,5.798339843750000000e-01,-1.358032226562500000e+00,9.460449218750000000e-01
4.699999094009399414e-01,9.488221168518066406e+00,-1.862688899040222390e+00,-1.702277421951293945e+00,6.408691406250000000e-01,-1.525878906250000000e+00,1.647949218750000000e+00
4.899998903274536133e-01,9.469067573547363281e+00,-1.860294699668884499e+00,-1.702277421951293945e+00,-4.119873046875000000e-01,-1.815795898437500000e+00,1.525878906250000000e-01
5.099998712539672852e-01,9.464279174804687500e+00,-1.862688899040222390e+00,-1.702277421951293945e+00,2.593994140625000000e-01,-1.663208007812500000e+00,-9.155273437500000000e-01
5.299999117851257324e-01,9.471462249755859375e+00,-1.874659895896912065e+00,-1.711854219436645508e+00,-3.509521484375000000e-01,-1.876831054687500000e+00,5.187988281250000000e-01
5.499998927116394043e-01,9.500192642211914062e+00,-1.881842494010925293e+00,-1.726219415664672852e+00,-5.798339843750000000e-01,-2.120971679687500000e+00,1.586914062500000000e+00
