Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97973,0.02027
0.12000,1.01194,0.97456,0.02544
0.24000,1.01194,0.94692,0.05308
0.36000,1.01194,0.97215,0.02785
0.48000,1.01194,0.98120,0.01880
0.60000,1.01194,0.98501,0.01499
0.72000,1.01194,0.98233,0.01767
0.84000,1.01194,0.98020,0.01980
0.96000,1.01194,0.97922,0.02078
1.08000,1.01194,0.98560,0.01440
1.20000,1.01194,0.97629,0.02371
1.32000,1.01194,0.96324,0.03676
1.44000,1.01194,0.96484,0.03516
1.56000,1.01194,0.94932,0.05068
1.68000,1.01194,0.96936,0.03064
1.80000,1.01194,0.90076,0.09924
1.92000,1.01194,0.66143,0.33857
2.04000,1.01194,0.33666,0.66335
2.16000,1.01194,0.11989,0.88011
2.28000,1.01194,0.09151,0.90849
2.40000,1.01194,0.00807,0.99193
2.52000,1.01194,0.01923,0.98077
2.64000,1.01194,0.00602,0.99398
2.76000,1.01194,0.00197,0.99803
2.88000,1.01194,0.01518,0.98482
3.00000,1.01194,0.01267,0.98733
3.12000,1.01194,0.02509,0.97491
3.24000,1.01194,0.02789,0.97211
3.36000,1.01194,0.01627,0.98373
3.48000,1.01194,0.09085,0.90915
3.60000,1.01194,0.00914,0.99086
3.72000,1.01194,0.01338,0.98662
3.84000,1.01194,0.00544,0.99456
3.96000,1.01194,0.00820,0.99180
4.08000,1.01194,0.00861,0.99139
4.20000,1.01194,0.01090,0.98910
4.32000,1.01194,0.00933,0.99067
4.44000,1.01194,0.00665,0.99335
4.56000,1.01194,0.00351,0.99649
4.68000,1.01194,0.00160,0.99840
4.80000,1.01194,0.00379,0.99621
4.92000,1.01194,0.00371,0.99629
5.04000,1.01194,0.01965,0.98035
5.16000,1.01194,0.01631,0.98369
5.28000,1.01194,0.00536,0.99464
5.40000,1.01194,0.02907,0.97093
5.52000,1.01194,0.00777,0.99223
5.64000,1.01194,0.01520,0.98480
5.76000,1.01194,0.00625,0.99375
5.88000,1.01194,0.00471,0.99529
6.00000,1.01194,0.01442,0.98558
6.12000,1.01194,0.00526,0.99474
6.24000,1.01194,0.00860,0.99140
6.36000,1.01194,0.00804,0.99196
6.48000,1.01194,0.01369,0.98631
6.60000,1.01194,0.00219,0.99781
6.72000,1.01194,0.01471,0.98529
6.84000,1.01194,0.00286,0.99714
6.96000,1.01194,0.01527,0.98473
7.08000,1.01194,0.00346,0.99654
7.20000,1.01194,0.01309,0.98691
7.32000,1.01194,0.00301,0.99699
7.44000,1.01194,0.01638,0.98362
7.56000,1.01194,0.01049,0.98951
7.68000,1.01194,0.01366,0.98634
7.80000,1.01194,0.00619,0.99381
7.92000,1.01194,0.01295,0.98705
8.04000,1.01194,0.00419,0.99581
8.16000,1.01194,0.00439,0.99561
8.28000,1.01194,0.00617,0.99383
8.40000,1.01194,0.01277,0.98723
8.52000,1.01194,0.01378,0.98622
8.64000,1.01194,0.01108,0.98892
8.76000,1.01194,0.02695,0.97305
8.88000,1.01194,0.00474,0.99526
9.00000,1.01194,0.02133,0.97867
9.12000,1.01194,0.00660,0.99340
9.24000,1.01194,0.01659,0.98341
9.36000,1.01194,0.00537,0.99463
9.48000,1.01194,0.03953,0.96047
9.60000,1.01194,0.00601,0.99399
9.72000,1.01194,0.01295,0.98705
9.84000,1.01194,0.00296,0.99704
9.96000,1.01194,0.00732,0.99268
10.08000,1.01194,0.00374,0.99626
10.20000,1.01194,0.00403,0.99597
10.32000,1.01194,0.00814,0.99186
10.44000,1.01194,0.00284,0.99716
10.56000,1.01194,0.01105,0.98895
10.68000,1.01194,0.00196,0.99804
10.80000,1.01194,0.04404,0.95596
10.92000,1.01194,0.01124,0.98876
11.04000,1.01194,0.00591,0.99409
11.16000,1.01194,0.00428,0.99572
11.28000,1.01194,0.00278,0.99722
11.40000,1.01194,0.00362,0.99638
11.52000,1.01194,0.00591,0.99409
11.64000,1.01194,0.00151,0.99849
11.76000,1.01194,0.00152,0.99848
11.88000,1.01194,0.00104,0.99896
12.00000,1.01194,0.00195,0.99805
12.12000,1.01194,0.00131,0.99869
12.24000,1.01194,0.00130,0.99870
12.36000,1.01194,0.00043,0.99957
12.48000,1.01194,0.00423,0.99577
12.60000,1.01194,0.00204,0.99796
12.72000,1.01194,0.00643,0.99357
12.84000,1.01194,0.01134,0.98866
12.96000,1.01194,0.00494,0.99506
13.08000,1.01194,0.03212,0.96788
13.20000,1.01194,0.00801,0.99199
13.32000,1.01194,0.01861,0.98139
13.44000,1.01194,0.00520,0.99480
13.56000,1.01194,0.03013,0.96987
13.68000,1.01194,0.00940,0.99060
13.80000,1.01194,0.05081,0.94919
