Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00000,0.00002
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99998,0.00002,0.00000
0.42000,0.52194,0.98914,0.01085,0.00000
0.49000,0.52194,0.47434,0.52566,0.00000
0.56000,0.52194,0.12358,0.87641,0.00001
0.63000,0.52194,0.99996,0.00003,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99996,0.00000,0.00004
1.68000,0.52194,0.99995,0.00000,0.00005
1.75000,0.52194,0.99997,0.00001,0.00002
1.82000,0.52194,0.97477,0.02520,0.00003
1.89000,0.52194,0.22813,0.77187,0.00000
1.96000,0.52194,0.99993,0.00007,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99985,0.00000,0.00015
3.08000,0.52194,0.99994,0.00000,0.00006
3.15000,0.52194,0.99931,0.00000,0.00069
3.22000,0.52194,0.99683,0.00317,0.00000
3.29000,0.52194,0.07280,0.92718,0.00002
3.36000,0.52194,0.96751,0.03247,0.00002
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99950,0.00000,0.00050
4.55000,0.52194,0.99479,0.00460,0.00060
4.62000,0.52194,0.09798,0.90185,0.00017
4.69000,0.52194,0.98335,0.01279,0.00386
4.76000,0.52194,0.99996,0.00001,0.00003
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99990,0.00000,0.00010
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,0.99997,0.00000,0.00002
5.95000,0.52194,0.98609,0.01391,0.00000
6.02000,0.52194,0.00778,0.99222,0.00000
6.09000,0.52194,0.97072,0.02927,0.00001
6.16000,0.52194,0.99994,0.00005,0.00001
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99995,0.00000,0.00005
7.35000,0.52194,0.99892,0.00000,0.00108
7.42000,0.52194,0.99330,0.00059,0.00611
7.49000,0.52194,0.96132,0.03606,0.00262
7.56000,0.52194,0.03439,0.96558,0.00003
7.63000,0.52194,0.99924,0.00047,0.00029
7.70000,0.52194,0.99981,0.00019,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
