Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.00778,0.00001,0.00000,0.99222
0.05000,0.67194,0.01513,0.00003,0.00000,0.98484
0.10000,0.67194,0.00637,0.00001,0.00000,0.99362
0.15000,0.67194,0.00802,0.00005,0.00000,0.99194
0.20000,0.67194,0.00662,0.00002,0.00000,0.99336
0.25000,0.67194,0.00516,0.00004,0.00000,0.99480
0.30000,0.67194,0.00532,0.00001,0.00000,0.99467
0.35000,0.67194,0.00518,0.00002,0.00000,0.99481
0.40000,0.67194,0.00288,0.00000,0.00000,0.99711
0.45000,0.67194,0.00426,0.00002,0.00000,0.99572
0.50000,0.67194,0.00464,0.00001,0.00000,0.99535
0.55000,0.67194,0.00254,0.00000,0.00000,0.99745
0.60000,0.67194,0.00183,0.00000,0.00000,0.99816
0.65000,0.67194,0.00213,0.00001,0.00000,0.99786
0.70000,0.67194,0.00207,0.00000,0.00000,0.99792
0.75000,0.67194,0.00231,0.00000,0.00000,0.99768
0.80000,0.67194,0.00162,0.00001,0.00000,0.99837
0.85000,0.67194,0.00089,0.00000,0.00000,0.99911
0.90000,0.67194,0.00207,0.00001,0.00000,0.99792
0.95000,0.67194,0.00134,0.00000,0.00000,0.99866
1.00000,0.67194,0.00232,0.00003,0.00000,0.99766
1.05000,0.67194,0.00154,0.00001,0.00000,0.99845
1.10000,0.67194,0.00323,0.00001,0.00000,0.99675
1.15000,0.67194,0.00136,0.00001,0.00000,0.99864
1.20000,0.67194,0.00183,0.00001,0.00000,0.99816
1.25000,0.67194,0.00103,0.00000,0.00000,0.99897
1.30000,0.67194,0.00161,0.00001,0.00000,0.99838
1.35000,0.67194,0.00117,0.00001,0.00000,0.99882
1.40000,0.67194,0.00165,0.00001,0.00000,0.99834
1.45000,0.67194,0.00166,0.00001,0.00000,0.99833
1.50000,0.67194,0.00149,0.00001,0.00000,0.99850
1.55000,0.67194,0.00341,0.00001,0.00000,0.99658
1.60000,0.67194,0.00232,0.00001,0.00000,0.99767
1.65000,0.67194,0.00241,0.00004,0.00000,0.99755
1.70000,0.67194,0.00246,0.00001,0.00000,0.99753
1.75000,0.67194,0.00253,0.00002,0.00000,0.99745
1.80000,0.67194,0.00153,0.00001,0.00000,0.99846
1.85000,0.67194,0.00364,0.00005,0.00001,0.99631
1.90000,0.67194,0.00315,0.00002,0.00000,0.99683
1.95000,0.67194,0.00476,0.00002,0.00000,0.99523
2.00000,0.67194,0.00350,0.00001,0.00000,0.99649
2.05000,0.67194,0.00372,0.00001,0.00000,0.99627
2.10000,0.67194,0.00213,0.00001,0.00000,0.99786
2.15000,0.67194,0.00244,0.00001,0.00000,0.99755
2.20000,0.67194,0.00225,0.00000,0.00000,0.99775
2.25000,0.67194,0.00293,0.00000,0.00000,0.99707
2.30000,0.67194,0.00199,0.00000,0.00000,0.99801
2.35000,0.67194,0.00207,0.00000,0.00000,0.99793
2.40000,0.67194,0.00161,0.00001,0.00000,0.99838
2.45000,0.67194,0.00252,0.00000,0.00000,0.99748
2.50000,0.67194,0.00228,0.00001,0.00000,0.99771
2.55000,0.67194,0.00178,0.00001,0.00000,0.99821
2.60000,0.67194,0.00222,0.00000,0.00000,0.99778
2.65000,0.67194,0.00260,0.00001,0.00000,0.99739
2.70000,0.67194,0.00433,0.00001,0.00000,0.99566
2.75000,0.67194,0.00414,0.00004,0.00000,0.99583
2.80000,0.67194,0.00195,0.00001,0.00000,0.99804
2.85000,0.67194,0.00199,0.00001,0.00000,0.99799
2.90000,0.67194,0.00124,0.00001,0.00000,0.99875
2.95000,0.67194,0.00252,0.00001,0.00000,0.99747
3.00000,0.67194,0.00205,0.00000,0.00000,0.99795
3.05000,0.67194,0.00180,0.00000,0.00000,0.99820
3.10000,0.67194,0.00126,0.00000,0.00000,0.99874
3.15000,0.67194,0.00207,0.00000,0.00000,0.99793
3.20000,0.67194,0.00142,0.00000,0.00000,0.99858
3.25000,0.67194,0.00216,0.00000,0.00000,0.99784
3.30000,0.67194,0.00092,0.00000,0.00000,0.99908
3.35000,0.67194,0.00201,0.00000,0.00000,0.99798
3.40000,0.67194,0.00194,0.00000,0.00000,0.99806
3.45000,0.67194,0.00410,0.00001,0.00000,0.99589
3.50000,0.67194,0.00184,0.00000,0.00000,0.99816
3.55000,0.67194,0.00266,0.00001,0.00000,0.99734
3.60000,0.67194,0.00172,0.00000,0.00000,0.99828
3.65000,0.67194,0.00197,0.00000,0.00000,0.99803
3.70000,0.67194,0.00159,0.00002,0.00000,0.99839
3.75000,0.67194,0.00191,0.00001,0.00000,0.99808
3.80000,0.67194,0.00231,0.00001,0.00000,0.99768
3.85000,0.67194,0.00194,0.00000,0.00000,0.99806
3.90000,0.67194,0.00269,0.00001,0.00000,0.99730
3.95000,0.67194,0.00353,0.00004,0.00000,0.99643
4.00000,0.67194,0.00231,0.00003,0.00000,0.99767
4.05000,0.67194,0.00209,0.00001,0.00000,0.99790
4.10000,0.67194,0.00247,0.00002,0.00000,0.99752
4.15000,0.67194,0.00213,0.00002,0.00000,0.99786
4.20000,0.67194,0.00315,0.00003,0.00000,0.99682
4.25000,0.67194,0.00211,0.00002,0.00000,0.99787
4.30000,0.67194,0.00203,0.00001,0.00000,0.99795
4.35000,0.67194,0.00193,0.00002,0.00000,0.99805
4.40000,0.67194,0.00269,0.00001,0.00000,0.99729
4.45000,0.67194,0.00228,0.00002,0.00000,0.99770
4.50000,0.67194,0.00295,0.00002,0.00000,0.99703
4.55000,0.67194,0.00197,0.00001,0.00000,0.99802
4.60000,0.67194,0.00196,0.00001,0.00000,0.99803
4.65000,0.67194,0.00306,0.00002,0.00000,0.99692
4.70000,0.67194,0.00306,0.00004,0.00000,0.99690
4.75000,0.67194,0.00235,0.00001,0.00000,0.99764
4.80000,0.67194,0.00175,0.00001,0.00000,0.99824
4.85000,0.67194,0.00219,0.00001,0.00000,0.99780
4.90000,0.67194,0.00141,0.00000,0.00000,0.99859
4.95000,0.67194,0.00178,0.00000,0.00000,0.99822
5.00000,0.67194,0.00175,0.00000,0.00000,0.99825
5.05000,0.67194,0.00163,0.00000,0.00000,0.99837
5.10000,0.67194,0.00125,0.00000,0.00000,0.99874
5.15000,0.67194,0.00184,0.00000,0.00000,0.99816
5.20000,0.67194,0.00199,0.00000,0.00000,0.99800
5.25000,0.67194,0.00207,0.00000,0.00000,0.99792
5.30000,0.67194,0.00130,0.00000,0.00000,0.99870
5.35000,0.67194,0.00207,0.00001,0.00000,0.99793
5.40000,0.67194,0.00219,0.00001,0.00000,0.99780
5.45000,0.67194,0.00271,0.00001,0.00000,0.99727
5.50000,0.67194,0.00314,0.00002,0.00000,0.99684
5.55000,0.67194,0.00162,0.00001,0.00000,0.99837
5.60000,0.67194,0.00309,0.00001,0.00000,0.99690
5.65000,0.67194,0.00185,0.00001,0.00000,0.99814
5.70000,0.67194,0.00214,0.00001,0.00000,0.99786
5.75000,0.67194,0.00217,0.00001,0.00000,0.99781
5.80000,0.67194,0.00340,0.00001,0.00000,0.99659
5.85000,0.67194,0.00291,0.00003,0.00000,0.99706
5.90000,0.67194,0.00324,0.00001,0.00000,0.99675
5.95000,0.67194,0.00252,0.00001,0.00000,0.99747
6.00000,0.67194,0.00196,0.00000,0.00000,0.99804
6.05000,0.67194,0.00257,0.00001,0.00000,0.99742
6.10000,0.67194,0.00143,0.00000,0.00000,0.99857
6.15000,0.67194,0.00198,0.00001,0.00000,0.99801
6.20000,0.67194,0.00173,0.00001,0.00000,0.99826
6.25000,0.67194,0.00215,0.00001,0.00000,0.99785
6.30000,0.67194,0.00301,0.00000,0.00000,0.99699
6.35000,0.67194,0.00595,0.00002,0.00000,0.99403
6.40000,0.67194,0.00334,0.00000,0.00000,0.99666
6.45000,0.67194,0.00351,0.00000,0.00000,0.99649
6.50000,0.67194,0.00764,0.00001,0.00000,0.99234
6.55000,0.67194,0.00773,0.00002,0.00000,0.99225
6.60000,0.67194,0.00407,0.00002,0.00000,0.99591
6.65000,0.67194,0.00742,0.00002,0.00000,0.99256
6.70000,0.67194,0.01196,0.00005,0.00000,0.98799
6.75000,0.67194,0.00917,0.00010,0.00000,0.99073
6.80000,0.67194,0.00583,0.00005,0.00000,0.99412
6.85000,0.67194,0.01508,0.00016,0.00000,0.98476
6.90000,0.67194,0.01331,0.00004,0.00000,0.98664
6.95000,0.67194,0.01003,0.00008,0.00000,0.98989
7.00000,0.67194,0.00509,0.00004,0.00000,0.99487
7.05000,0.67194,0.00487,0.00003,0.00000,0.99511
7.10000,0.67194,0.00372,0.00001,0.00000,0.99627
7.15000,0.67194,0.00530,0.00003,0.00000,0.99467
7.20000,0.67194,0.00176,0.00001,0.00000,0.99823
7.25000,0.67194,0.00460,0.00005,0.00000,0.99536
7.30000,0.67194,0.00257,0.00000,0.00000,0.99743
7.35000,0.67194,0.00328,0.00003,0.00000,0.99669
7.40000,0.67194,0.00387,0.00000,0.00000,0.99613
7.45000,0.67194,0.01130,0.00008,0.00000,0.98862
7.50000,0.67194,0.00435,0.00002,0.00000,0.99563
7.55000,0.67194,0.00640,0.00012,0.00000,0.99348
7.60000,0.67194,0.00481,0.00002,0.00000,0.99517
7.65000,0.67194,0.00801,0.00009,0.00000,0.99190
7.70000,0.67194,0.00666,0.00003,0.00000,0.99331
7.75000,0.67194,0.00538,0.00004,0.00000,0.99458
7.80000,0.67194,0.00635,0.00002,0.00000,0.99364
7.85000,0.67194,0.00341,0.00003,0.00000,0.99656
7.90000,0.67194,0.00688,0.00003,0.00000,0.99309
7.95000,0.67194,0.00369,0.00002,0.00000,0.99629
8.00000,0.67194,0.00305,0.00002,0.00000,0.99693
8.05000,0.67194,0.00212,0.00001,0.00000,0.99787
8.10000,0.67194,0.00216,0.00001,0.00000,0.99783
8.15000,0.67194,0.00203,0.00001,0.00000,0.99796
8.20000,0.67194,0.00188,0.00001,0.00000,0.99811
8.25000,0.67194,0.00221,0.00002,0.00000,0.99778
8.30000,0.67194,0.00271,0.00001,0.00000,0.99729
8.35000,0.67194,0.00230,0.00000,0.00000,0.99769
8.40000,0.67194,0.00276,0.00000,0.00000,0.99723
8.45000,0.67194,0.00203,0.00001,0.00000,0.99796
8.50000,0.67194,0.00189,0.00000,0.00000,0.99811
8.55000,0.67194,0.00169,0.00001,0.00000,0.99830
8.60000,0.67194,0.00108,0.00000,0.00000,0.99892
8.65000,0.67194,0.00098,0.00001,0.00000,0.99902
8.70000,0.67194,0.00172,0.00000,0.00000,0.99828
8.75000,0.67194,0.00264,0.00001,0.00000,0.99735
8.80000,0.67194,0.00163,0.00000,0.00000,0.99836
8.85000,0.67194,0.00229,0.00001,0.00000,0.99771
8.90000,0.67194,0.00270,0.00001,0.00000,0.99729
8.95000,0.67194,0.00272,0.00001,0.00000,0.99727
9.00000,0.67194,0.00166,0.00001,0.00000,0.99833
9.05000,0.67194,0.00202,0.00000,0.00000,0.99797
9.10000,0.67194,0.00362,0.00004,0.00000,0.99635
9.15000,0.67194,0.00313,0.00001,0.00000,0.99686
9.20000,0.67194,0.00403,0.00003,0.00000,0.99594
9.25000,0.67194,0.00462,0.00001,0.00000,0.99537
9.30000,0.67194,0.00329,0.00005,0.00000,0.99666
9.35000,0.67194,0.00310,0.00003,0.00000,0.99687
9.40000,0.67194,0.00346,0.00003,0.00000,0.99651
9.45000,0.67194,0.00339,0.00001,0.00000,0.99660
9.50000,0.67194,0.00310,0.00005,0.00000,0.99685
9.55000,0.67194,0.00227,0.00001,0.00000,0.99772
9.60000,0.67194,0.00191,0.00001,0.00000,0.99809
9.65000,0.67194,0.00303,0.00000,0.00000,0.99697
9.70000,0.67194,0.00188,0.00002,0.00000,0.99810
9.75000,0.67194,0.00157,0.00000,0.00000,0.99842
9.80000,0.67194,0.00157,0.00001,0.00000,0.99842
9.85000,0.67194,0.00141,0.00000,0.00000,0.99859
9.90000,0.67194,0.00182,0.00001,0.00000,0.99817
9.95000,0.67194,0.00170,0.00001,0.00000,0.99829
10.00000,0.67194,0.00202,0.00001,0.00000,0.99797
10.05000,0.67194,0.00172,0.00000,0.00000,0.99828
10.10000,0.67194,0.00246,0.00001,0.00000,0.99753
10.15000,0.67194,0.00333,0.00002,0.00000,0.99665
10.20000,0.67194,0.00321,0.00002,0.00000,0.99677
10.25000,0.67194,0.00342,0.00004,0.00000,0.99654
10.30000,0.67194,0.00221,0.00001,0.00000,0.99778
10.35000,0.67194,0.00335,0.00002,0.00000,0.99664
10.40000,0.67194,0.00203,0.00001,0.00000,0.99797
10.45000,0.67194,0.00449,0.00007,0.00000,0.99544
10.50000,0.67194,0.00348,0.00002,0.00000,0.99650
10.55000,0.67194,0.00432,0.00005,0.00000,0.99564
10.60000,0.67194,0.00217,0.00002,0.00000,0.99782
10.65000,0.67194,0.00520,0.00009,0.00000,0.99470
10.70000,0.67194,0.00489,0.00001,0.00000,0.99510
10.75000,0.67194,0.00449,0.00001,0.00000,0.99549
10.80000,0.67194,0.00681,0.00001,0.00000,0.99318
10.85000,0.67194,0.00471,0.00003,0.00000,0.99525
10.90000,0.67194,0.00499,0.00002,0.00000,0.99499
10.95000,0.67194,0.00458,0.00007,0.00000,0.99535
11.00000,0.67194,0.00928,0.00002,0.00000,0.99069
11.05000,0.67194,0.00640,0.00007,0.00000,0.99353
11.10000,0.67194,0.00776,0.00003,0.00000,0.99222
11.15000,0.67194,0.00319,0.00002,0.00000,0.99679
11.20000,0.67194,0.01171,0.00005,0.00000,0.98825
11.25000,0.67194,0.00997,0.00011,0.00000,0.98992
11.30000,0.67194,0.00459,0.00004,0.00000,0.99538
11.35000,0.67194,0.00435,0.00003,0.00000,0.99562
11.40000,0.67194,0.00745,0.00006,0.00000,0.99249
11.45000,0.67194,0.00310,0.00002,0.00000,0.99688
11.50000,0.67194,0.00645,0.00002,0.00000,0.99354
11.55000,0.67194,0.00214,0.00001,0.00000,0.99785
11.60000,0.67194,0.00487,0.00002,0.00000,0.99512
11.65000,0.67194,0.00254,0.00002,0.00000,0.99744
11.70000,0.67194,0.01351,0.00003,0.00000,0.98646
11.75000,0.67194,0.00585,0.00003,0.00000,0.99413
11.80000,0.67194,0.01268,0.00004,0.00000,0.98728
11.85000,0.67194,0.00466,0.00002,0.00000,0.99532
11.90000,0.67194,0.00491,0.00002,0.00000,0.99507
11.95000,0.67194,0.00173,0.00001,0.00000,0.99826
12.00000,0.67194,0.00339,0.00001,0.00000,0.99661
12.05000,0.67194,0.00189,0.00000,0.00000,0.99811
12.10000,0.67194,0.00343,0.00001,0.00000,0.99657
12.15000,0.67194,0.00201,0.00000,0.00000,0.99799
12.20000,0.67194,0.00748,0.00001,0.00000,0.99251
12.25000,0.67194,0.00358,0.00000,0.00000,0.99641
12.30000,0.67194,0.00461,0.00001,0.00000,0.99538
12.35000,0.67194,0.00384,0.00001,0.00000,0.99615
12.40000,0.67194,0.00325,0.00000,0.00000,0.99675
12.45000,0.67194,0.00441,0.00001,0.00000,0.99558
12.50000,0.67194,0.00248,0.00000,0.00000,0.99751
12.55000,0.67194,0.00583,0.00001,0.00000,0.99417
12.60000,0.67194,0.00784,0.00003,0.00000,0.99213
12.65000,0.67194,0.00648,0.00004,0.00000,0.99347
12.70000,0.67194,0.00475,0.00004,0.00000,0.99521
12.75000,0.67194,0.01690,0.00006,0.00000,0.98305
12.80000,0.67194,0.01026,0.00004,0.00000,0.98969
12.85000,0.67194,0.00502,0.00004,0.00000,0.99494
12.90000,0.67194,0.00478,0.00002,0.00000,0.99520
12.95000,0.67194,0.00696,0.00002,0.00000,0.99302
13.00000,0.67194,0.00457,0.00003,0.00000,0.99540
13.05000,0.67194,0.00471,0.00002,0.00000,0.99527
13.10000,0.67194,0.00316,0.00002,0.00000,0.99682
13.15000,0.67194,0.00558,0.00003,0.00000,0.99439
13.20000,0.67194,0.00222,0.00001,0.00000,0.99777
13.25000,0.67194,0.00451,0.00002,0.00000,0.99547
13.30000,0.67194,0.00254,0.00001,0.00000,0.99746
13.35000,0.67194,0.00565,0.00003,0.00000,0.99433
13.40000,0.67194,0.00212,0.00001,0.00000,0.99787
13.45000,0.67194,0.01220,0.00010,0.00000,0.98770
13.50000,0.67194,0.00420,0.00004,0.00000,0.99576
13.55000,0.67194,0.00463,0.00003,0.00000,0.99535
13.60000,0.67194,0.00256,0.00002,0.00000,0.99742
13.65000,0.67194,0.00296,0.00003,0.00000,0.99701
13.70000,0.67194,0.00281,0.00001,0.00000,0.99717
13.75000,0.67194,0.00538,0.00002,0.00000,0.99460
13.80000,0.67194,0.00609,0.00001,0.00000,0.99390
13.85000,0.67194,0.00526,0.00001,0.00000,0.99473
13.90000,0.67194,0.00458,0.00002,0.00000,0.99540
13.95000,0.67194,0.00539,0.00001,0.00000,0.99460
14.00000,0.67194,0.00542,0.00001,0.00000,0.99457
14.05000,0.67194,0.00649,0.00001,0.00000,0.99349
14.10000,0.67194,0.00654,0.00001,0.00000,0.99344
14.15000,0.67194,0.00408,0.00001,0.00000,0.99591
14.20000,0.67194,0.00821,0.00000,0.00000,0.99179
14.25000,0.67194,0.01164,0.00001,0.00000,0.98836
14.30000,0.67194,0.00665,0.00000,0.00000,0.99334
14.35000,0.67194,0.00405,0.00002,0.00000,0.99593
14.40000,0.67194,0.00180,0.00000,0.00000,0.99820
14.45000,0.67194,0.00330,0.00001,0.00000,0.99669
14.50000,0.67194,0.00258,0.00000,0.00000,0.99742
14.55000,0.67194,0.00181,0.00000,0.00000,0.99818
14.60000,0.67194,0.00174,0.00000,0.00000,0.99826
14.65000,0.67194,0.00599,0.00008,0.00000,0.99392
14.70000,0.67194,0.00263,0.00002,0.00000,0.99735
14.75000,0.67194,0.00333,0.00004,0.00000,0.99663
14.80000,0.67194,0.00369,0.00001,0.00000,0.99630
14.85000,0.67194,0.00636,0.00009,0.00000,0.99355
14.90000,0.67194,0.00490,0.00003,0.00000,0.99507
14.95000,0.67194,0.00744,0.00007,0.00000,0.99249
15.00000,0.67194,0.01154,0.00010,0.00000,0.98836
15.05000,0.67194,0.00924,0.00007,0.00000,0.99069
15.10000,0.67194,0.01205,0.00009,0.00000,0.98786
15.15000,0.67194,0.01148,0.00006,0.00000,0.98845
15.20000,0.67194,0.01421,0.00006,0.00000,0.98572
15.25000,0.67194,0.01396,0.00018,0.00000,0.98586
15.30000,0.67194,0.01302,0.00007,0.00000,0.98691
15.35000,0.67194,0.01440,0.00004,0.00000,0.98556
15.40000,0.67194,0.03269,0.00018,0.00000,0.96713
15.45000,0.67194,0.02807,0.00011,0.00000,0.97182
15.50000,0.67194,0.01691,0.00009,0.00000,0.98300
15.55000,0.67194,0.02538,0.00023,0.00000,0.97439
15.60000,0.67194,0.03315,0.00015,0.00000,0.96670
15.65000,0.67194,0.03290,0.00009,0.00000,0.96701
15.70000,0.67194,0.02002,0.00014,0.00000,0.97984
15.75000,0.67194,0.02896,0.00016,0.00000,0.97087
15.80000,0.67194,0.02239,0.00037,0.00000,0.97724
15.85000,0.67194,0.03942,0.00032,0.00000,0.96025
15.90000,0.67194,0.01607,0.00011,0.00000,0.98382
15.95000,0.67194,0.01525,0.00008,0.00000,0.98467
16.00000,0.67194,0.01001,0.00006,0.00000,0.98992
16.05000,0.67194,0.01346,0.00004,0.00000,0.98650
16.10000,0.67194,0.00817,0.00003,0.00000,0.99180
16.15000,0.67194,0.00668,0.00003,0.00000,0.99328
16.20000,0.67194,0.00963,0.00014,0.00000,0.99023
16.25000,0.67194,0.00617,0.00010,0.00000,0.99373
16.30000,0.67194,0.00370,0.00003,0.00000,0.99627
16.35000,0.67194,0.00989,0.00007,0.00000,0.99004
16.40000,0.67194,0.01123,0.00005,0.00000,0.98872
16.45000,0.67194,0.00658,0.00003,0.00000,0.99339
16.50000,0.67194,0.00522,0.00002,0.00000,0.99476
16.55000,0.67194,0.00801,0.00005,0.00000,0.99195
16.60000,0.67194,0.01372,0.00006,0.00000,0.98623
16.65000,0.67194,0.00963,0.00009,0.00000,0.99028
16.70000,0.67194,0.01066,0.00011,0.00000,0.98924
16.75000,0.67194,0.00703,0.00006,0.00000,0.99291
16.80000,0.67194,0.01782,0.00028,0.00000,0.98189
16.85000,0.67194,0.01199,0.00005,0.00000,0.98795
16.90000,0.67194,0.03212,0.00022,0.00000,0.96766
16.95000,0.67194,0.00861,0.00002,0.00000,0.99137
17.00000,0.67194,0.01262,0.00019,0.00000,0.98720
17.05000,0.67194,0.00418,0.00001,0.00000,0.99581
17.10000,0.67194,0.00706,0.00007,0.00000,0.99287
17.15000,0.67194,0.00436,0.00000,0.00000,0.99564
17.20000,0.67194,0.00867,0.00007,0.00000,0.99125
17.25000,0.67194,0.00575,0.00001,0.00000,0.99424
17.30000,0.67194,0.01089,0.00005,0.00000,0.98906
17.35000,0.67194,0.00775,0.00001,0.00000,0.99224
17.40000,0.67194,0.00569,0.00005,0.00000,0.99426
17.45000,0.67194,0.00844,0.00005,0.00000,0.99151
17.50000,0.67194,0.00496,0.00002,0.00000,0.99502
17.55000,0.67194,0.00871,0.00001,0.00000,0.99128
17.60000,0.67194,0.00503,0.00001,0.00000,0.99497
17.65000,0.67194,0.01309,0.00004,0.00000,0.98687
17.70000,0.67194,0.00794,0.00004,0.00000,0.99203
17.75000,0.67194,0.01617,0.00007,0.00000,0.98377
17.80000,0.67194,0.00479,0.00001,0.00000,0.99519
17.85000,0.67194,0.01829,0.00010,0.00000,0.98161
17.90000,0.67194,0.00570,0.00002,0.00000,0.99428
17.95000,0.67194,0.01382,0.00015,0.00000,0.98603
18.00000,0.67194,0.00759,0.00006,0.00000,0.99236
18.05000,0.67194,0.01031,0.00018,0.00000,0.98951
18.10000,0.67194,0.01158,0.00005,0.00000,0.98837
18.15000,0.67194,0.01909,0.00012,0.00000,0.98079
