Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99994,0.00006,0.00001
0.07000,0.52194,0.99951,0.00049,0.00000
0.14000,0.52194,0.08842,0.91156,0.00002
0.21000,0.52194,0.26934,0.73065,0.00001
0.28000,0.52194,0.21187,0.78805,0.00008
0.35000,0.52194,0.99953,0.00018,0.00029
0.42000,0.52194,0.99963,0.00026,0.00011
0.49000,0.52194,0.99960,0.00005,0.00036
0.56000,0.52194,0.99972,0.00005,0.00024
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99983,0.00013,0.00005
1.26000,0.52194,0.98929,0.01055,0.00016
1.33000,0.52194,0.11880,0.88112,0.00008
1.40000,0.52194,0.99809,0.00191,0.00000
1.47000,0.52194,0.99719,0.00281,0.00000
1.54000,0.52194,0.99942,0.00057,0.00001
1.61000,0.52194,0.99998,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,0.99867,0.00049,0.00084
2.31000,0.52194,0.02359,0.97254,0.00387
2.38000,0.52194,0.96789,0.02384,0.00828
2.45000,0.52194,0.99884,0.00112,0.00004
2.52000,0.52194,0.99992,0.00008,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.95634,0.02811,0.01554
3.22000,0.52194,0.14410,0.85036,0.00554
3.29000,0.52194,0.87661,0.10583,0.01756
3.36000,0.52194,0.99987,0.00012,0.00001
3.43000,0.52194,0.99989,0.00011,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99980,0.00002,0.00018
3.99000,0.52194,0.99991,0.00004,0.00005
4.06000,0.52194,0.99600,0.00027,0.00374
4.13000,0.52194,0.99800,0.00198,0.00002
4.20000,0.52194,0.03963,0.96037,0.00000
4.27000,0.52194,0.04132,0.95868,0.00000
4.34000,0.52194,0.99049,0.00951,0.00000
4.41000,0.52194,0.97006,0.02989,0.00005
4.48000,0.52194,0.95283,0.04716,0.00001
4.55000,0.52194,0.99705,0.00295,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99994,0.00006,0.00000
5.18000,0.52194,0.99988,0.00012,0.00000
5.25000,0.52194,0.91704,0.08277,0.00019
5.32000,0.52194,0.06743,0.93257,0.00000
5.39000,0.52194,0.92636,0.07364,0.00000
5.46000,0.52194,0.99976,0.00024,0.00000
5.53000,0.52194,0.99998,0.00002,0.00000
5.60000,0.52194,0.99994,0.00005,0.00000
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99998,0.00002,0.00000
6.16000,0.52194,0.99963,0.00037,0.00000
6.23000,0.52194,0.13023,0.86952,0.00025
6.30000,0.52194,0.64106,0.35848,0.00046
6.37000,0.52194,0.99955,0.00045,0.00000
6.44000,0.52194,0.99998,0.00001,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
