Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35000,0.99998,0.00002
0.07900,0.33900,0.99998,0.00002
0.15000,0.33200,0.99997,0.00003
0.22200,0.32300,0.99997,0.00003
0.29600,0.31100,0.99997,0.00003
0.36300,0.30300,0.99997,0.00003
0.43100,0.29500,0.99998,0.00002
0.49600,0.28700,0.99998,0.00002
0.55800,0.28300,0.99997,0.00003
0.61900,0.28600,0.99997,0.00003
0.67800,0.28900,0.99997,0.00003
0.73700,0.29600,0.99997,0.00003
0.79500,0.30900,0.99997,0.00003
0.85400,0.32300,0.99996,0.00004
0.91800,0.33300,0.99996,0.00004
0.98000,0.33900,0.99997,0.00003
1.04700,0.34500,0.99997,0.00003
1.11800,0.34900,0.99997,0.00003
1.19100,0.34900,0.99998,0.00002
1.26500,0.34700,0.99997,0.00003
1.33300,0.35100,0.99996,0.00004
1.40500,0.34600,0.99997,0.00003
1.48200,0.34300,0.99997,0.00003
1.55400,0.34400,0.99997,0.00003
1.62600,0.34200,0.99996,0.00004
1.69800,0.34400,0.99997,0.00003
1.76700,0.34400,0.99996,0.00004
1.83800,0.34500,0.99996,0.00004
1.91400,0.34100,0.99997,0.00003
1.98500,0.34500,0.99995,0.00005
2.05600,0.34300,0.99963,0.00036
2.12500,0.34300,0.99994,0.00006
2.19800,0.34100,1.00000,0.00000
2.27000,0.34400,0.99594,0.00406
2.34500,0.34200,0.00766,0.99234
2.41300,0.34400,0.00812,0.99188
2.48200,0.34000,0.02036,0.97964
2.55400,0.33000,0.01347,0.98653
2.62800,0.31800,0.01729,0.98271
2.70000,0.31300,0.01101,0.98899
2.77200,0.31400,0.00282,0.99718
2.83400,0.32100,0.00591,0.99409
2.89600,0.33100,0.02475,0.97525
2.95900,0.34300,0.03167,0.96833
3.02700,0.34700,0.00339,0.99661
3.10200,0.34700,0.00686,0.99314
3.16800,0.35600,0.01170,0.98830
3.24100,0.35600,0.00334,0.99666
3.31600,0.35400,0.00369,0.99632
3.39100,0.34800,0.00132,0.99868
3.46500,0.34300,0.00848,0.99152
