Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42100,0.99316,0.00684
0.07800,0.42000,0.99362,0.00638
0.16800,0.41000,0.99307,0.00693
0.25500,0.41300,0.99594,0.00406
0.34500,0.42900,0.99949,0.00051
0.42800,0.44500,0.98651,0.01349
0.50500,0.46100,0.87924,0.12076
0.58700,0.47900,0.59335,0.40665
0.67900,0.49300,0.66697,0.33303
0.78600,0.49300,0.51948,0.48052
0.88200,0.50300,0.63020,0.36980
0.97800,0.51000,0.85314,0.14686
1.07800,0.51200,0.76589,0.23411
1.18100,0.52000,0.38297,0.61703
1.29100,0.50900,0.67614,0.32386
1.39400,0.52100,0.91046,0.08954
1.50000,0.49400,0.68806,0.31194
1.60000,0.48100,0.94983,0.05017
1.71000,0.47200,0.94132,0.05868
1.81100,0.45800,0.87544,0.12456
1.92300,0.42300,0.89661,0.10339
2.00200,0.43100,0.98547,0.01453
2.09100,0.43300,0.94273,0.05727
2.19100,0.42400,0.87007,0.12993
2.27700,0.41700,0.78808,0.21192
2.35400,0.41700,0.94092,0.05908
2.44200,0.42100,0.93908,0.06092
2.53500,0.43000,0.90355,0.09645
2.62200,0.45600,0.92492,0.07508
2.70200,0.47200,0.80348,0.19652
2.77800,0.48700,0.61272,0.38728
2.87400,0.48300,0.71157,0.28843
2.97300,0.48200,0.80554,0.19446
3.08600,0.45500,0.72048,0.27952
3.18400,0.44100,0.85292,0.14708
3.27400,0.44000,0.93601,0.06399
3.36800,0.44300,0.94877,0.05123
3.46200,0.45400,0.88687,0.11313
3.55100,0.45500,0.76322,0.23678
3.63200,0.46700,0.85632,0.14368
3.72300,0.46000,0.77082,0.22918
3.81900,0.46000,0.74829,0.25171
3.92700,0.43900,0.89227,0.10773
4.01500,0.44100,0.97282,0.02718
4.10800,0.43600,0.79697,0.20303
4.19000,0.44700,0.71231,0.28769
4.29100,0.42600,0.94712,0.05288
4.37400,0.42600,0.92033,0.07967
4.46400,0.41200,0.76696,0.23304
4.55300,0.39800,0.77083,0.22917
4.64500,0.38000,0.95209,0.04791
4.72500,0.40100,0.98899,0.01101
4.80700,0.43400,0.81750,0.18250
4.88300,0.46300,0.72357,0.27643
4.95800,0.47600,0.85164,0.14836
5.03500,0.48700,0.73895,0.26105
5.13700,0.49100,0.86702,0.13298
5.25400,0.48000,0.85641,0.14359
5.35600,0.48400,0.45359,0.54641
5.44200,0.49600,0.87402,0.12598
5.53100,0.50900,0.94299,0.05701
5.63800,0.49300,0.95391,0.04609
5.74300,0.47300,0.95757,0.04243
5.84600,0.47300,0.97576,0.02424
5.94600,0.47800,0.91387,0.08613
6.04800,0.46400,0.87918,0.12082
6.14000,0.45700,0.87877,0.12123
6.22300,0.47000,0.94436,0.05564
6.33100,0.44600,0.82776,0.17224
6.43600,0.42700,0.83711,0.16289
6.52100,0.44700,0.96331,0.03669
6.60800,0.43900,0.96200,0.03800
6.70200,0.42300,0.78201,0.21799
6.78500,0.43200,0.74738,0.25262
6.87400,0.43800,0.91679,0.08321
6.97800,0.42200,0.88376,0.11624
7.05600,0.43400,0.82848,0.17152
7.13300,0.44900,0.83898,0.16102
7.22600,0.44700,0.95803,0.04197
7.32300,0.43900,0.90194,0.09806
7.40800,0.44900,0.85518,0.14482
7.50000,0.44500,0.95940,0.04060
7.59200,0.44200,0.96905,0.03095
7.68300,0.43900,0.91545,0.08455
7.77100,0.44400,0.93604,0.06396
7.86600,0.44100,0.81090,0.18910
7.95400,0.46400,0.69487,0.30513
8.04100,0.47000,0.77942,0.22058
8.13000,0.47300,0.89335,0.10665
8.22400,0.47500,0.95271,0.04729
8.31600,0.48300,0.95096,0.04904
8.42600,0.48300,0.76559,0.23441
8.52100,0.48800,0.90766,0.09234
8.61100,0.48200,0.95311,0.04689
8.70800,0.47000,0.93967,0.06033
8.80800,0.44900,0.94286,0.05714
8.91600,0.43400,0.98043,0.01957
9.01700,0.44500,0.97820,0.02180
9.10400,0.45500,0.83136,0.16864
9.18500,0.47600,0.93490,0.06510
9.26500,0.50500,0.92562,0.07438
9.35900,0.50700,0.89044,0.10956
9.47200,0.48100,0.97350,0.02650
9.56800,0.47300,0.81207,0.18793
9.67200,0.47400,0.54278,0.45722
9.78200,0.45300,0.47594,0.52406
9.87500,0.45500,0.77950,0.22050
9.96300,0.46600,0.89526,0.10474
10.05100,0.48100,0.89233,0.10767
10.15500,0.47000,0.94101,0.05899
10.24300,0.47400,0.93990,0.06010
10.33800,0.47800,0.74247,0.25753
10.44000,0.47800,0.91699,0.08301
10.54100,0.47100,0.76370,0.23630
10.63400,0.46500,0.62043,0.37957
10.72700,0.46400,0.70036,0.29964
10.82600,0.45300,0.91752,0.08248
10.92700,0.44000,0.94198,0.05802
11.02000,0.42500,0.78321,0.21679
11.10800,0.41200,0.70482,0.29518
11.20100,0.39400,0.90322,0.09678
11.28800,0.39600,0.91856,0.08144
11.37400,0.41400,0.68986,0.31014
11.45300,0.43400,0.56678,0.43322
11.52700,0.44700,0.82540,0.17460
11.60300,0.45900,0.88831,0.11168
11.69400,0.46100,0.88765,0.11235
11.79900,0.45800,0.95488,0.04512
11.89500,0.45900,0.88914,0.11086
11.98100,0.48000,0.83865,0.16135
12.07200,0.49600,0.78347,0.21653
12.16400,0.52100,0.90012,0.09988
12.26900,0.50500,0.79977,0.20023
12.36300,0.52200,0.91460,0.08540
12.47100,0.51300,0.97568,0.02432
12.58100,0.49600,0.93475,0.06525
12.69500,0.47000,0.86917,0.13083
12.78400,0.46000,0.98270,0.01730
12.89500,0.44700,0.92505,0.07495
12.99200,0.43600,0.87918,0.12082
13.08600,0.41600,0.87698,0.12302
13.17300,0.42200,0.95021,0.04979
13.25300,0.41900,0.96185,0.03815
13.35300,0.39400,0.63818,0.36182
