Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99702,0.00248,0.00050
0.21000,0.98000,0.99702,0.00248,0.00050
0.41000,0.98000,0.99702,0.00248,0.00050
0.61000,0.98000,0.99702,0.00248,0.00050
0.81000,0.98000,0.99702,0.00248,0.00050
1.01000,0.98000,0.99703,0.00247,0.00050
1.21000,0.98000,0.99702,0.00247,0.00050
1.41000,0.98000,0.99702,0.00248,0.00050
1.61000,0.98000,0.99702,0.00248,0.00050
1.81000,0.98000,0.99702,0.00248,0.00050
2.01000,0.98000,0.99702,0.00248,0.00050
2.21000,0.98000,0.99702,0.00248,0.00050
2.41000,0.98000,0.99703,0.00247,0.00050
2.61000,0.98000,0.99701,0.00248,0.00050
2.81000,0.98000,0.99702,0.00248,0.00050
3.01000,0.98000,0.99702,0.00248,0.00050
3.21000,0.98000,0.99702,0.00248,0.00050
3.41000,0.98000,0.99702,0.00248,0.00050
3.61000,0.98000,0.99710,0.00241,0.00049
3.81000,0.98000,0.99685,0.00260,0.00054
4.01000,0.98000,0.99363,0.00541,0.00096
4.21000,0.98000,0.99662,0.00280,0.00058
4.41000,0.98000,0.99689,0.00257,0.00053
4.61000,0.98000,0.99701,0.00249,0.00050
4.81000,0.98000,0.99702,0.00248,0.00050
5.01000,0.98000,0.99702,0.00248,0.00050
5.21000,0.98000,0.99703,0.00247,0.00050
5.41000,0.98000,0.99703,0.00247,0.00050
5.61000,0.98000,0.99702,0.00247,0.00050
5.81000,0.98000,0.99702,0.00248,0.00050
6.01000,0.98000,0.99703,0.00247,0.00050
6.21000,0.98000,0.99704,0.00246,0.00050
6.41000,0.98000,0.99703,0.00247,0.00050
6.61000,0.98000,0.99702,0.00248,0.00050
6.81000,0.98000,0.99704,0.00246,0.00050
7.01000,0.98000,0.99703,0.00247,0.00050
7.21000,0.98000,0.99702,0.00248,0.00050
7.41000,0.98000,0.99702,0.00247,0.00050
7.61000,0.98000,0.99703,0.00247,0.00050
7.81000,0.98000,0.99703,0.00247,0.00050
8.01000,0.98000,0.99702,0.00248,0.00050
8.21000,0.98000,0.99703,0.00247,0.00050
8.41000,0.98000,0.99704,0.00246,0.00050
8.61000,0.98000,0.99703,0.00247,0.00050
8.81000,0.98000,0.99702,0.00248,0.00050
9.01000,0.98000,0.99704,0.00246,0.00050
9.21000,0.98000,0.99703,0.00247,0.00050
9.41000,0.98000,0.99704,0.00246,0.00050
9.61000,0.98000,0.99704,0.00246,0.00050
9.81000,0.98000,0.99702,0.00248,0.00050
10.01000,0.98000,0.99702,0.00248,0.00050
10.21000,0.98000,0.99690,0.00257,0.00053
10.41000,0.98000,0.99625,0.00310,0.00065
10.61000,0.98000,0.99443,0.00463,0.00094
10.81000,0.98000,0.99596,0.00338,0.00066
11.01000,0.98000,0.99717,0.00233,0.00050
11.21000,0.98000,0.99703,0.00247,0.00050
11.41000,0.98000,0.99703,0.00247,0.00050
11.61000,0.98000,0.99704,0.00246,0.00050
11.81000,0.98000,0.99704,0.00246,0.00050
12.01000,0.98000,0.99704,0.00246,0.00050
12.21000,0.98000,0.99703,0.00247,0.00050
12.41000,0.98000,0.99704,0.00246,0.00050
12.61000,0.98000,0.99704,0.00246,0.00050
12.81000,0.98000,0.99702,0.00248,0.00050
13.01000,0.98000,0.99702,0.00247,0.00050
13.21000,0.98000,0.99704,0.00246,0.00050
13.41000,0.98000,0.99705,0.00245,0.00050
13.61000,0.98000,0.99705,0.00245,0.00050
13.81000,0.98000,0.99704,0.00246,0.00050
14.01000,0.98000,0.99704,0.00246,0.00050
14.21000,0.98000,0.99704,0.00246,0.00050
14.41000,0.98000,0.99703,0.00247,0.00050
14.61000,0.98000,0.99704,0.00246,0.00050
14.81000,0.98000,0.99703,0.00247,0.00050
15.01000,0.98000,0.99704,0.00246,0.00050
15.21000,0.98000,0.99704,0.00246,0.00050
15.41000,0.98000,0.99703,0.00247,0.00050
15.61000,0.98000,0.99704,0.00246,0.00050
15.81000,0.98000,0.99704,0.00246,0.00050
16.01000,0.98000,0.99703,0.00247,0.00050
16.21000,0.98000,0.99703,0.00247,0.00050
16.41000,0.98000,0.99704,0.00246,0.00050
16.61000,0.98000,0.99704,0.00246,0.00050
16.81000,0.98000,0.99704,0.00246,0.00050
17.01000,0.98000,0.99703,0.00247,0.00050
17.21000,0.98000,0.99703,0.00247,0.00050
17.41000,0.98000,0.99704,0.00246,0.00050
17.61000,0.98000,0.99704,0.00246,0.00050
17.81000,0.98000,0.99704,0.00246,0.00050
18.01000,0.98000,0.99705,0.00245,0.00050
18.21000,0.98000,0.99705,0.00245,0.00050
18.41000,0.98000,0.99704,0.00246,0.00050
18.61000,0.98000,0.99704,0.00246,0.00050
18.81000,0.98000,0.99703,0.00247,0.00050
19.01000,0.98000,0.99705,0.00245,0.00050
19.21000,0.98000,0.99703,0.00247,0.00050
19.41000,0.98000,0.99705,0.00245,0.00050
19.61000,0.98000,0.99703,0.00247,0.00050
19.81000,0.98000,0.99642,0.00298,0.00060
20.01000,0.98000,0.99645,0.00293,0.00062
20.21000,0.98000,0.98983,0.00873,0.00143
20.41000,0.98000,0.99504,0.00414,0.00083
20.61000,0.98000,0.99649,0.00295,0.00056
20.81000,0.98000,0.99705,0.00245,0.00050
21.01000,0.98000,0.99708,0.00243,0.00049
21.21000,0.98000,0.99675,0.00269,0.00056
21.41000,0.98000,0.99361,0.00542,0.00097
21.61000,0.98000,0.99461,0.00453,0.00086
21.81000,0.98000,0.99669,0.00276,0.00055
22.01000,0.98000,0.99656,0.00289,0.00055
22.21000,0.98000,0.99722,0.00231,0.00047
22.41000,0.98000,0.99705,0.00245,0.00050
22.61000,0.98000,0.99706,0.00245,0.00050
22.81000,0.98000,0.99705,0.00245,0.00050
23.01000,0.98000,0.99705,0.00245,0.00050
23.21000,0.98000,0.99706,0.00245,0.00050
23.41000,0.98000,0.99704,0.00246,0.00050
23.61000,0.98000,0.99705,0.00245,0.00050
23.81000,0.98000,0.99705,0.00245,0.00050
24.01000,0.98000,0.99705,0.00245,0.00050
24.21000,0.98000,0.99705,0.00245,0.00050
24.41000,0.98000,0.99705,0.00245,0.00050
24.61000,0.98000,0.99705,0.00245,0.00050
24.81000,0.98000,0.99706,0.00244,0.00050
25.01000,0.98000,0.99705,0.00246,0.00050
25.21000,0.98000,0.99705,0.00246,0.00050
25.41000,0.98000,0.99705,0.00245,0.00050
25.61000,0.98000,0.99705,0.00245,0.00050
25.81000,0.98000,0.99705,0.00245,0.00050
26.01000,0.98000,0.99705,0.00245,0.00050
26.21000,0.98000,0.99704,0.00246,0.00050
26.41000,0.98000,0.99705,0.00245,0.00050
26.61000,0.98000,0.99705,0.00245,0.00050
26.81000,0.98000,0.99705,0.00245,0.00050
27.01000,0.98000,0.99705,0.00246,0.00050
27.21000,0.98000,0.99705,0.00245,0.00050
27.41000,0.98000,0.99706,0.00245,0.00050
27.61000,0.98000,0.99705,0.00245,0.00050
27.81000,0.98000,0.99704,0.00246,0.00050
28.01000,0.98000,0.99705,0.00245,0.00050
28.21000,0.98000,0.99706,0.00245,0.00050
28.41000,0.98000,0.99705,0.00245,0.00050
28.61000,0.98000,0.99705,0.00245,0.00050
28.81000,0.98000,0.99705,0.00245,0.00050
29.01000,0.98000,0.99705,0.00245,0.00050
29.21000,0.98000,0.99706,0.00244,0.00050
29.41000,0.98000,0.99706,0.00245,0.00050
29.61000,0.98000,0.99704,0.00246,0.00050
29.81000,0.98000,0.99705,0.00246,0.00050
30.01000,0.98000,0.99706,0.00245,0.00050
30.21000,0.98000,0.99705,0.00245,0.00050
30.41000,0.98000,0.99705,0.00246,0.00050
30.61000,0.98000,0.99705,0.00245,0.00050
30.81000,0.98000,0.99705,0.00245,0.00050
31.01000,0.98000,0.99705,0.00245,0.00050
31.21000,0.98000,0.99706,0.00245,0.00050
31.41000,0.98000,0.99705,0.00246,0.00050
31.61000,0.98000,0.99706,0.00245,0.00050
31.81000,0.98000,0.99705,0.00245,0.00050
32.01000,0.98000,0.99705,0.00245,0.00050
32.21000,0.98000,0.99706,0.00245,0.00050
32.41000,0.98000,0.99705,0.00245,0.00050
32.61000,0.98000,0.99706,0.00245,0.00050
32.81000,0.98000,0.99705,0.00245,0.00050
33.01000,0.98000,0.99705,0.00245,0.00050
33.21000,0.98000,0.99666,0.00277,0.00057
33.41000,0.98000,0.87760,0.11150,0.01090
33.61000,0.98000,0.95182,0.04301,0.00516
33.81000,0.98000,0.90766,0.08617,0.00617
34.01000,0.98000,0.98961,0.00955,0.00085
34.21000,0.98000,0.95375,0.04407,0.00219
34.41000,0.98000,0.99551,0.00374,0.00074
34.61000,0.98000,0.99598,0.00337,0.00065
34.81000,0.98000,0.99406,0.00507,0.00086
35.01000,0.98000,0.99706,0.00245,0.00050
35.21000,0.98000,0.99695,0.00252,0.00052
35.41000,0.98000,0.99705,0.00246,0.00050
35.61000,0.98000,0.99706,0.00245,0.00050
35.81000,0.98000,0.99707,0.00244,0.00049
36.01000,0.98000,0.99706,0.00245,0.00050
36.21000,0.98000,0.99706,0.00245,0.00050
36.41000,0.98000,0.99706,0.00244,0.00050
36.61000,0.98000,0.99706,0.00245,0.00050
36.81000,0.98000,0.99705,0.00245,0.00050
37.01000,0.98000,0.99706,0.00244,0.00049
37.21000,0.98000,0.99706,0.00245,0.00050
37.41000,0.98000,0.99705,0.00245,0.00050
37.61000,0.98000,0.99706,0.00245,0.00050
37.81000,0.98000,0.99706,0.00244,0.00050
38.01000,0.98000,0.99706,0.00245,0.00050
38.21000,0.98000,0.99706,0.00245,0.00050
38.41000,0.98000,0.99708,0.00243,0.00049
38.61000,0.98000,0.99668,0.00275,0.00057
38.81000,0.98000,0.99352,0.00548,0.00101
39.01000,0.98000,0.99494,0.00426,0.00080
39.21000,0.98000,0.99699,0.00250,0.00051
39.41000,0.98000,0.99680,0.00268,0.00052
39.61000,0.98000,0.99707,0.00243,0.00049
39.81000,0.98000,0.99707,0.00244,0.00049
40.01000,0.98000,0.99706,0.00244,0.00049
40.21000,0.98000,0.99707,0.00244,0.00049
40.41000,0.98000,0.99707,0.00244,0.00049
40.61000,0.98000,0.99705,0.00245,0.00050
40.81000,0.98000,0.99705,0.00245,0.00050
41.01000,0.98000,0.99706,0.00244,0.00049
41.21000,0.98000,0.99707,0.00244,0.00049
41.41000,0.98000,0.99706,0.00244,0.00050
41.61000,0.98000,0.99706,0.00244,0.00049
41.81000,0.98000,0.99706,0.00245,0.00050
42.01000,0.98000,0.99706,0.00245,0.00050
42.21000,0.98000,0.99706,0.00244,0.00049
42.41000,0.98000,0.99706,0.00244,0.00049
42.61000,0.98000,0.99707,0.00244,0.00049
42.81000,0.98000,0.98751,0.01036,0.00213
43.01000,0.98000,0.77351,0.21009,0.01640
43.21000,0.98000,0.78800,0.18305,0.02895
43.41000,0.98000,0.88123,0.10728,0.01149
43.61000,0.98000,0.91835,0.07491,0.00674
43.81000,0.98000,0.93507,0.06247,0.00246
44.01000,0.98000,0.99640,0.00300,0.00060
44.21000,0.98000,0.99713,0.00238,0.00049
44.41000,0.98000,0.99706,0.00244,0.00050
44.61000,0.98000,0.99708,0.00243,0.00049
44.81000,0.98000,0.99707,0.00243,0.00049
45.01000,0.98000,0.99706,0.00244,0.00049
45.21000,0.98000,0.99707,0.00244,0.00049
45.41000,0.98000,0.99706,0.00244,0.00050
45.61000,0.98000,0.99706,0.00244,0.00049
45.81000,0.98000,0.99706,0.00245,0.00050
46.01000,0.98000,0.99707,0.00244,0.00049
46.21000,0.98000,0.99706,0.00244,0.00050
46.41000,0.98000,0.99706,0.00245,0.00050
46.61000,0.98000,0.99706,0.00245,0.00050
46.81000,0.98000,0.99706,0.00245,0.00050
47.01000,0.98000,0.99707,0.00244,0.00049
47.21000,0.98000,0.99706,0.00245,0.00050
47.41000,0.98000,0.99706,0.00245,0.00050
47.61000,0.98000,0.99706,0.00245,0.00050
47.81000,0.98000,0.99706,0.00245,0.00050
48.01000,0.98000,0.99706,0.00244,0.00050
48.21000,0.98000,0.99707,0.00244,0.00049
48.41000,0.98000,0.99706,0.00245,0.00050
48.61000,0.98000,0.99706,0.00244,0.00050
48.81000,0.98000,0.99706,0.00244,0.00049
49.01000,0.98000,0.99706,0.00245,0.00050
49.21000,0.98000,0.99707,0.00244,0.00049
49.41000,0.98000,0.99706,0.00245,0.00050
49.61000,0.98000,0.99706,0.00244,0.00050
49.81000,0.98000,0.99707,0.00244,0.00049
50.01000,0.98000,0.99706,0.00244,0.00049
50.21000,0.98000,0.99706,0.00244,0.00050
50.41000,0.98000,0.99706,0.00245,0.00050
50.61000,0.98000,0.99706,0.00245,0.00050
50.81000,0.98000,0.99706,0.00245,0.00050
51.01000,0.98000,0.99707,0.00244,0.00049
51.21000,0.98000,0.99706,0.00244,0.00050
51.41000,0.98000,0.99706,0.00244,0.00050
51.61000,0.98000,0.99706,0.00244,0.00050
51.81000,0.98000,0.99706,0.00244,0.00050
52.01000,0.98000,0.99706,0.00244,0.00049
52.21000,0.98000,0.99707,0.00244,0.00049
52.41000,0.98000,0.99707,0.00244,0.00049
52.61000,0.98000,0.99706,0.00244,0.00050
52.81000,0.98000,0.99706,0.00245,0.00050
53.01000,0.98000,0.99706,0.00245,0.00050
53.21000,0.98000,0.99706,0.00244,0.00050
53.41000,0.98000,0.99706,0.00244,0.00050
53.61000,0.98000,0.99711,0.00240,0.00049
53.81000,0.98000,0.99702,0.00247,0.00051
54.01000,0.98000,0.99583,0.00349,0.00068
54.21000,0.98000,0.99502,0.00423,0.00075
54.41000,0.98000,0.99676,0.00269,0.00055
54.61000,0.98000,0.99700,0.00249,0.00052
54.81000,0.98000,0.99708,0.00243,0.00049
55.01000,0.98000,0.99709,0.00242,0.00049
55.21000,0.98000,0.99708,0.00243,0.00049
55.41000,0.98000,0.99706,0.00245,0.00050
55.61000,0.98000,0.99706,0.00245,0.00050
55.81000,0.98000,0.99706,0.00244,0.00049
56.01000,0.98000,0.99707,0.00244,0.00049
56.21000,0.98000,0.99707,0.00244,0.00049
56.41000,0.98000,0.99708,0.00243,0.00049
56.61000,0.98000,0.99710,0.00241,0.00049
56.81000,0.98000,0.99714,0.00237,0.00049
57.01000,0.98000,0.97878,0.01765,0.00358
57.21000,0.98000,0.98468,0.01297,0.00235
57.41000,0.98000,0.93791,0.05467,0.00741
57.61000,0.98000,0.99276,0.00616,0.00108
57.81000,0.98000,0.99512,0.00414,0.00075
58.01000,0.98000,0.99708,0.00242,0.00049
58.21000,0.98000,0.99707,0.00243,0.00049
58.41000,0.98000,0.99705,0.00245,0.00050
58.61000,0.98000,0.99706,0.00244,0.00050
58.81000,0.98000,0.99708,0.00243,0.00049
59.01000,0.98000,0.99708,0.00243,0.00049
59.21000,0.98000,0.99706,0.00244,0.00049
59.41000,0.98000,0.99706,0.00244,0.00049
59.61000,0.98000,0.99707,0.00244,0.00049
59.81000,0.98000,0.99707,0.00243,0.00049
60.01000,0.98000,0.99706,0.00244,0.00050
60.21000,0.98000,0.99706,0.00244,0.00049
60.41000,0.98000,0.99707,0.00244,0.00049
60.61000,0.98000,0.99707,0.00244,0.00049
60.81000,0.98000,0.99707,0.00244,0.00049
61.01000,0.98000,0.99706,0.00245,0.00050
61.21000,0.98000,0.99706,0.00244,0.00049
61.41000,0.98000,0.99707,0.00244,0.00049
61.61000,0.98000,0.99705,0.00245,0.00050
61.81000,0.98000,0.99706,0.00245,0.00050
62.01000,0.98000,0.99707,0.00244,0.00049
62.21000,0.98000,0.99707,0.00244,0.00049
62.41000,0.98000,0.99707,0.00244,0.00049
62.61000,0.98000,0.99707,0.00244,0.00049
62.81000,0.98000,0.99707,0.00244,0.00049
63.01000,0.98000,0.99707,0.00244,0.00049
63.21000,0.98000,0.99706,0.00244,0.00049
63.41000,0.98000,0.99707,0.00244,0.00049
63.61000,0.98000,0.99707,0.00243,0.00049
63.81000,0.98000,0.99707,0.00243,0.00049
64.01000,0.98000,0.99707,0.00244,0.00049
64.21000,0.98000,0.99705,0.00245,0.00050
64.41000,0.98000,0.99705,0.00245,0.00050
64.61000,0.98000,0.99707,0.00244,0.00049
