Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94347,0.00003,0.05651,0.00000
0.05000,0.67194,0.99451,0.00003,0.00545,0.00000
0.10000,0.67194,0.99614,0.00001,0.00385,0.00000
0.15000,0.67194,0.99837,0.00000,0.00163,0.00000
0.20000,0.67194,0.99639,0.00000,0.00360,0.00000
0.25000,0.67194,0.99983,0.00001,0.00016,0.00000
0.30000,0.67194,0.99988,0.00004,0.00008,0.00000
0.35000,0.67194,0.99967,0.00016,0.00018,0.00000
0.40000,0.67194,0.99991,0.00003,0.00005,0.00000
0.45000,0.67194,0.99985,0.00006,0.00009,0.00000
0.50000,0.67194,0.99982,0.00007,0.00011,0.00000
0.55000,0.67194,0.99968,0.00002,0.00029,0.00000
0.60000,0.67194,0.99980,0.00002,0.00018,0.00000
0.65000,0.67194,0.99940,0.00003,0.00057,0.00000
0.70000,0.67194,0.99978,0.00005,0.00018,0.00000
0.75000,0.67194,0.99940,0.00004,0.00056,0.00000
0.80000,0.67194,0.99950,0.00005,0.00044,0.00000
0.85000,0.67194,0.99925,0.00003,0.00072,0.00000
0.90000,0.67194,0.99763,0.00004,0.00233,0.00000
0.95000,0.67194,0.99777,0.00003,0.00220,0.00000
1.00000,0.67194,0.99956,0.00002,0.00043,0.00000
1.05000,0.67194,0.99980,0.00001,0.00020,0.00000
1.10000,0.67194,0.99946,0.00005,0.00049,0.00000
1.15000,0.67194,0.99838,0.00011,0.00152,0.00000
1.20000,0.67194,0.99711,0.00002,0.00287,0.00000
1.25000,0.67194,0.99273,0.00001,0.00726,0.00000
1.30000,0.67194,0.99556,0.00001,0.00443,0.00000
1.35000,0.67194,0.98778,0.00002,0.01221,0.00000
1.40000,0.67194,0.99630,0.00001,0.00369,0.00000
1.45000,0.67194,0.99605,0.00000,0.00395,0.00000
1.50000,0.67194,0.99961,0.00004,0.00035,0.00000
1.55000,0.67194,0.99229,0.00000,0.00771,0.00000
1.60000,0.67194,0.99836,0.00001,0.00163,0.00000
1.65000,0.67194,0.99839,0.00002,0.00160,0.00000
1.70000,0.67194,0.99996,0.00001,0.00002,0.00000
1.75000,0.67194,0.99998,0.00001,0.00001,0.00000
1.80000,0.67194,0.99990,0.00004,0.00007,0.00000
1.85000,0.67194,0.99962,0.00037,0.00000,0.00000
1.90000,0.67194,0.99987,0.00012,0.00001,0.00000
1.95000,0.67194,0.99976,0.00023,0.00001,0.00000
2.00000,0.67194,0.99958,0.00040,0.00002,0.00000
2.05000,0.67194,0.99978,0.00021,0.00000,0.00001
2.10000,0.67194,0.99953,0.00045,0.00001,0.00001
2.15000,0.67194,0.99951,0.00048,0.00001,0.00000
2.20000,0.67194,0.99905,0.00094,0.00001,0.00000
2.25000,0.67194,0.99954,0.00046,0.00000,0.00000
2.30000,0.67194,0.99973,0.00026,0.00000,0.00000
2.35000,0.67194,0.99977,0.00023,0.00000,0.00000
2.40000,0.67194,0.99980,0.00020,0.00001,0.00000
2.45000,0.67194,0.99990,0.00009,0.00001,0.00000
2.50000,0.67194,0.99830,0.00149,0.00021,0.00000
2.55000,0.67194,0.99955,0.00007,0.00037,0.00000
2.60000,0.67194,0.99887,0.00007,0.00105,0.00000
2.65000,0.67194,0.99834,0.00004,0.00162,0.00000
2.70000,0.67194,0.98990,0.00005,0.01005,0.00000
2.75000,0.67194,0.99669,0.00001,0.00330,0.00000
2.80000,0.67194,0.98299,0.00001,0.01699,0.00000
