Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98745,0.01255
0.10000,1.05394,0.98918,0.01082
0.20000,1.05394,0.99091,0.00909
0.30000,1.05394,0.99210,0.00790
0.40000,1.05394,0.99397,0.00603
0.50000,1.05394,0.99476,0.00524
0.60000,1.05394,0.99521,0.00479
0.70000,1.05394,0.99494,0.00506
0.80000,1.05394,0.99509,0.00491
0.90000,1.05394,0.99493,0.00507
1.00000,1.05394,0.99429,0.00571
1.10000,1.05394,0.99383,0.00617
1.20000,1.05394,0.99326,0.00674
1.30000,1.05394,0.99293,0.00707
1.40000,1.05394,0.99289,0.00711
1.50000,1.05394,0.99279,0.00721
1.60000,1.05394,0.99193,0.00807
1.70000,1.05394,0.99193,0.00807
1.80000,1.05394,0.99092,0.00908
1.90000,1.05394,0.98747,0.01253
2.00000,1.05394,0.98064,0.01936
2.10000,1.05394,0.97871,0.02129
2.20000,1.05394,0.97482,0.02518
2.30000,1.05394,0.97202,0.02798
2.40000,1.05394,0.97031,0.02969
2.50000,1.05394,0.96652,0.03348
2.60000,1.05394,0.96631,0.03369
2.70000,1.05394,0.96885,0.03115
2.80000,1.05394,0.96868,0.03132
2.90000,1.05394,0.97159,0.02841
3.00000,1.05394,0.97377,0.02623
3.10000,1.05394,0.97621,0.02379
3.20000,1.05394,0.97930,0.02070
3.30000,1.05394,0.98292,0.01708
3.40000,1.05394,0.98440,0.01560
3.50000,1.05394,0.98419,0.01581
3.60000,1.05394,0.98915,0.01085
3.70000,1.05394,0.98885,0.01115
3.80000,1.05394,0.98976,0.01024
3.90000,1.05394,0.99061,0.00939
4.00000,1.05394,0.99079,0.00921
4.10000,1.05394,0.98978,0.01022
4.20000,1.05394,0.99015,0.00985
4.30000,1.05394,0.98996,0.01004
4.40000,1.05394,0.99134,0.00866
4.50000,1.05394,0.99132,0.00868
4.60000,1.05394,0.99166,0.00834
4.70000,1.05394,0.99210,0.00790
4.80000,1.05394,0.99162,0.00838
4.90000,1.05394,0.99096,0.00904
5.00000,1.05394,0.98917,0.01083
5.10000,1.05394,0.98873,0.01127
5.20000,1.05394,0.98834,0.01166
5.30000,1.05394,0.98862,0.01138
5.40000,1.05394,0.98718,0.01282
5.50000,1.05394,0.98650,0.01350
5.60000,1.05394,0.98705,0.01295
5.70000,1.05394,0.98800,0.01200
5.80000,1.05394,0.98864,0.01136
5.90000,1.05394,0.99123,0.00877
6.00000,1.05394,0.99279,0.00721
6.10000,1.05394,0.99114,0.00886
6.20000,1.05394,0.99136,0.00864
6.30000,1.05394,0.99108,0.00892
6.40000,1.05394,0.99010,0.00990
6.50000,1.05394,0.98817,0.01183
6.60000,1.05394,0.98667,0.01333
6.70000,1.05394,0.98327,0.01673
6.80000,1.05394,0.98072,0.01928
6.90000,1.05394,0.97873,0.02127
7.00000,1.05394,0.97601,0.02399
7.10000,1.05394,0.98026,0.01974
7.20000,1.05394,0.98281,0.01719
7.30000,1.05394,0.98390,0.01610
7.40000,1.05394,0.98609,0.01391
7.50000,1.05394,0.98637,0.01363
7.60000,1.05394,0.98655,0.01345
7.70000,1.05394,0.98493,0.01507
7.80000,1.05394,0.98602,0.01398
7.90000,1.05394,0.98638,0.01362
8.00000,1.05394,0.98473,0.01527
8.10000,1.05394,0.98201,0.01799
8.20000,1.05394,0.98295,0.01705
8.30000,1.05394,0.98585,0.01415
8.40000,1.05394,0.98741,0.01259
8.50000,1.05394,0.98852,0.01148
8.60000,1.05394,0.99055,0.00945
8.70000,1.05394,0.99339,0.00661
8.80000,1.05394,0.99399,0.00601
8.90000,1.05394,0.99425,0.00575
9.00000,1.05394,0.99442,0.00558
9.10000,1.05394,0.99452,0.00548
9.20000,1.05394,0.99472,0.00528
9.30000,1.05394,0.99466,0.00534
9.40000,1.05394,0.99504,0.00496
9.50000,1.05394,0.99521,0.00479
9.60000,1.05394,0.99524,0.00476
9.70000,1.05394,0.99534,0.00466
9.80000,1.05394,0.99552,0.00448
9.90000,1.05394,0.99546,0.00454
10.00000,1.05394,0.99588,0.00412
10.10000,1.05394,0.99571,0.00429
10.20000,1.05394,0.99597,0.00403
10.30000,1.05394,0.99593,0.00407
10.40000,1.05394,0.99615,0.00385
10.50000,1.05394,0.99622,0.00378
10.60000,1.05394,0.99614,0.00386
10.70000,1.05394,0.99625,0.00375
10.80000,1.05394,0.99608,0.00392
10.90000,1.05394,0.99592,0.00408
11.00000,1.05394,0.99591,0.00409
11.10000,1.05394,0.99587,0.00413
11.20000,1.05394,0.99577,0.00423
11.30000,1.05394,0.99567,0.00433
11.40000,1.05394,0.99565,0.00435
11.50000,1.05394,0.99578,0.00422
11.60000,1.05394,0.99567,0.00433
11.70000,1.05394,0.99551,0.00449
11.80000,1.05394,0.99566,0.00434
11.90000,1.05394,0.99562,0.00438
12.00000,1.05394,0.99545,0.00455
12.10000,1.05394,0.99499,0.00501
12.20000,1.05394,0.99500,0.00500
12.30000,1.05394,0.99473,0.00527
12.40000,1.05394,0.99440,0.00560
12.50000,1.05394,0.99438,0.00562
12.60000,1.05394,0.99423,0.00577
12.70000,1.05394,0.99411,0.00589
12.80000,1.05394,0.99418,0.00582
12.90000,1.05394,0.99413,0.00587
13.00000,1.05394,0.99420,0.00580
13.10000,1.05394,0.99433,0.00567
13.20000,1.05394,0.99465,0.00535
13.30000,1.05394,0.99481,0.00519
13.40000,1.05394,0.99465,0.00535
13.50000,1.05394,0.99478,0.00522
13.60000,1.05394,0.99433,0.00567
13.70000,1.05394,0.99447,0.00553
13.80000,1.05394,0.99394,0.00606
13.90000,1.05394,0.99285,0.00715
14.00000,1.05394,0.99199,0.00801
14.10000,1.05394,0.99057,0.00943
14.20000,1.05394,0.99023,0.00977
14.30000,1.05394,0.98750,0.01250
14.40000,1.05394,0.98608,0.01392
14.50000,1.05394,0.98750,0.01250
14.60000,1.05394,0.98575,0.01425
14.70000,1.05394,0.98304,0.01696
14.80000,1.05394,0.98406,0.01594
14.90000,1.05394,0.98351,0.01649
15.00000,1.05394,0.98438,0.01562
15.10000,1.05394,0.98511,0.01489
15.20000,1.05394,0.98126,0.01874
15.30000,1.05394,0.98115,0.01885
15.40000,1.05394,0.98424,0.01576
15.50000,1.05394,0.98235,0.01765
15.60000,1.05394,0.98314,0.01686
15.70000,1.05394,0.98292,0.01708
15.80000,1.05394,0.98449,0.01551
15.90000,1.05394,0.98285,0.01715
16.00000,1.05394,0.98207,0.01793
16.10000,1.05394,0.98088,0.01912
16.20000,1.05394,0.98102,0.01898
16.30000,1.05394,0.98192,0.01808
16.40000,1.05394,0.97944,0.02056
16.50000,1.05394,0.97628,0.02372
16.60000,1.05394,0.97141,0.02859
16.70000,1.05394,0.96776,0.03224
16.80000,1.05394,0.96806,0.03194
16.90000,1.05394,0.96325,0.03675
17.00000,1.05394,0.94573,0.05427
17.10000,1.05394,0.94893,0.05107
17.20000,1.05394,0.94965,0.05035
17.30000,1.05394,0.95556,0.04444
17.40000,1.05394,0.96299,0.03701
17.50000,1.05394,0.96602,0.03398
17.60000,1.05394,0.96710,0.03290
17.70000,1.05394,0.96667,0.03333
17.80000,1.05394,0.97154,0.02846
17.90000,1.05394,0.97762,0.02238
18.00000,1.05394,0.98436,0.01564
18.10000,1.05394,0.98669,0.01331
18.20000,1.05394,0.98792,0.01208
18.30000,1.05394,0.98958,0.01042
18.40000,1.05394,0.99051,0.00949
18.50000,1.05394,0.99102,0.00898
18.60000,1.05394,0.99209,0.00791
18.70000,1.05394,0.99359,0.00641
18.80000,1.05394,0.99376,0.00624
18.90000,1.05394,0.99382,0.00618
19.00000,1.05394,0.99409,0.00591
19.10000,1.05394,0.99399,0.00601
19.20000,1.05394,0.99314,0.00686
19.30000,1.05394,0.99257,0.00743
19.40000,1.05394,0.99120,0.00880
19.50000,1.05394,0.98993,0.01007
19.60000,1.05394,0.98776,0.01224
19.70000,1.05394,0.98530,0.01470
19.80000,1.05394,0.98450,0.01550
19.90000,1.05394,0.98243,0.01757
20.00000,1.05394,0.97927,0.02073
20.10000,1.05394,0.97690,0.02310
20.20000,1.05394,0.98079,0.01921
20.30000,1.05394,0.97739,0.02261
20.40000,1.05394,0.97335,0.02665
20.50000,1.05394,0.97862,0.02138
20.60000,1.05394,0.97863,0.02137
20.70000,1.05394,0.98063,0.01937
20.80000,1.05394,0.97624,0.02376
20.90000,1.05394,0.97945,0.02055
21.00000,1.05394,0.98132,0.01868
21.10000,1.05394,0.98349,0.01651
21.20000,1.05394,0.97545,0.02455
21.30000,1.05394,0.98054,0.01946
21.40000,1.05394,0.98277,0.01723
21.50000,1.05394,0.98132,0.01868
21.60000,1.05394,0.98062,0.01938
21.70000,1.05394,0.98237,0.01763
21.80000,1.05394,0.98174,0.01826
21.90000,1.05394,0.98135,0.01865
22.00000,1.05394,0.98322,0.01678
22.10000,1.05394,0.98230,0.01770
22.20000,1.05394,0.98552,0.01448
22.30000,1.05394,0.98682,0.01318
22.40000,1.05394,0.98802,0.01198
22.50000,1.05394,0.98925,0.01075
22.60000,1.05394,0.99143,0.00857
22.70000,1.05394,0.99249,0.00751
22.80000,1.05394,0.99372,0.00628
22.90000,1.05394,0.99439,0.00561
23.00000,1.05394,0.99457,0.00543
23.10000,1.05394,0.99482,0.00518
23.20000,1.05394,0.99501,0.00499
23.30000,1.05394,0.99482,0.00518
23.40000,1.05394,0.99392,0.00608
23.50000,1.05394,0.99297,0.00703
23.60000,1.05394,0.99228,0.00772
23.70000,1.05394,0.99089,0.00911
23.80000,1.05394,0.99180,0.00820
23.90000,1.05394,0.99158,0.00842
24.00000,1.05394,0.99138,0.00862
24.10000,1.05394,0.99147,0.00853
24.20000,1.05394,0.99176,0.00824
24.30000,1.05394,0.99271,0.00729
24.40000,1.05394,0.99293,0.00707
24.50000,1.05394,0.99423,0.00577
24.60000,1.05394,0.99404,0.00596
24.70000,1.05394,0.99416,0.00584
24.80000,1.05394,0.99426,0.00574
24.90000,1.05394,0.99346,0.00654
25.00000,1.05394,0.99312,0.00688
25.10000,1.05394,0.99184,0.00816
25.20000,1.05394,0.99114,0.00886
25.30000,1.05394,0.98944,0.01056
25.40000,1.05394,0.98730,0.01270
25.50000,1.05394,0.98699,0.01301
25.60000,1.05394,0.98670,0.01330
25.70000,1.05394,0.98389,0.01611
25.80000,1.05394,0.98061,0.01939
25.90000,1.05394,0.97937,0.02063
26.00000,1.05394,0.97960,0.02040
26.10000,1.05394,0.97916,0.02084
26.20000,1.05394,0.98295,0.01705
26.30000,1.05394,0.98357,0.01643
26.40000,1.05394,0.98528,0.01472
26.50000,1.05394,0.98583,0.01417
26.60000,1.05394,0.98779,0.01221
26.70000,1.05394,0.98606,0.01394
26.80000,1.05394,0.98655,0.01345
26.90000,1.05394,0.98954,0.01046
27.00000,1.05394,0.99007,0.00993
27.10000,1.05394,0.99203,0.00797
27.20000,1.05394,0.99212,0.00788
27.30000,1.05394,0.99183,0.00817
27.40000,1.05394,0.98967,0.01033
27.50000,1.05394,0.98968,0.01032
27.60000,1.05394,0.98742,0.01258
27.70000,1.05394,0.98561,0.01439
27.80000,1.05394,0.98502,0.01498
27.90000,1.05394,0.97775,0.02225
28.00000,1.05394,0.97394,0.02606
28.10000,1.05394,0.96419,0.03581
28.20000,1.05394,0.95829,0.04171
28.30000,1.05394,0.91960,0.08040
28.40000,1.05394,0.93148,0.06852
28.50000,1.05394,0.94416,0.05584
28.60000,1.05394,0.94049,0.05951
28.70000,1.05394,0.94567,0.05433
28.80000,1.05394,0.95325,0.04675
28.90000,1.05394,0.96040,0.03960
29.00000,1.05394,0.96241,0.03759
29.10000,1.05394,0.97572,0.02428
29.20000,1.05394,0.97168,0.02832
29.30000,1.05394,0.98532,0.01468
29.40000,1.05394,0.98797,0.01203
29.50000,1.05394,0.99135,0.00865
29.60000,1.05394,0.99341,0.00659
29.70000,1.05394,0.99387,0.00613
29.80000,1.05394,0.99389,0.00611
29.90000,1.05394,0.99464,0.00536
30.00000,1.05394,0.99514,0.00486
30.10000,1.05394,0.99513,0.00487
30.20000,1.05394,0.99529,0.00471
30.30000,1.05394,0.99555,0.00445
30.40000,1.05394,0.99600,0.00400
30.50000,1.05394,0.99595,0.00405
