Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99960,0.00000,0.00040
0.14000,0.52194,0.35626,0.00000,0.64374
0.21000,0.52194,0.60738,0.00000,0.39262
0.28000,0.52194,0.99811,0.00005,0.00184
0.35000,0.52194,0.99975,0.00002,0.00023
0.42000,0.52194,0.99999,0.00000,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99997,0.00000,0.00003
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99998,0.00000,0.00002
0.84000,0.52194,0.99948,0.00000,0.00052
0.91000,0.52194,0.99956,0.00003,0.00041
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99957,0.00000,0.00043
1.12000,0.52194,0.99993,0.00001,0.00006
1.19000,0.52194,0.99924,0.00000,0.00076
1.26000,0.52194,0.11174,0.00004,0.88821
1.33000,0.52194,0.70437,0.00082,0.29481
1.40000,0.52194,0.98719,0.00920,0.00362
1.47000,0.52194,0.99938,0.00051,0.00012
1.54000,0.52194,0.99133,0.00839,0.00028
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99993,0.00000,0.00007
2.10000,0.52194,0.99888,0.00000,0.00112
2.17000,0.52194,0.75035,0.00000,0.24965
2.24000,0.52194,0.21959,0.00004,0.78037
2.31000,0.52194,0.99139,0.00356,0.00505
2.38000,0.52194,0.97707,0.01873,0.00420
2.45000,0.52194,0.99978,0.00001,0.00021
2.52000,0.52194,0.99688,0.00287,0.00025
2.59000,0.52194,0.99914,0.00077,0.00010
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00000
3.08000,0.52194,0.99985,0.00000,0.00015
3.15000,0.52194,0.98763,0.00002,0.01235
3.22000,0.52194,0.55634,0.00004,0.44362
3.29000,0.52194,0.91785,0.00032,0.08183
3.36000,0.52194,0.99897,0.00004,0.00098
3.43000,0.52194,0.99996,0.00002,0.00002
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
