Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98082,0.01918
0.12000,1.01194,0.99036,0.00964
0.24000,1.01194,0.95589,0.04411
0.36000,1.01194,0.92872,0.07128
0.48000,1.01194,0.97317,0.02683
0.60000,1.01194,0.98924,0.01076
0.72000,1.01194,0.97898,0.02102
0.84000,1.01194,0.99152,0.00848
0.96000,1.01194,0.99205,0.00795
1.08000,1.01194,0.99323,0.00677
1.20000,1.01194,0.99511,0.00489
1.32000,1.01194,0.96346,0.03654
1.44000,1.01194,0.96180,0.03820
1.56000,1.01194,0.98685,0.01315
1.68000,1.01194,0.99238,0.00762
1.80000,1.01194,0.99069,0.00931
1.92000,1.01194,0.99749,0.00251
2.04000,1.01194,0.99720,0.00280
2.16000,1.01194,0.99792,0.00208
2.28000,1.01194,0.99468,0.00532
2.40000,1.01194,0.99630,0.00370
2.52000,1.01194,0.99833,0.00167
2.64000,1.01194,0.99775,0.00225
2.76000,1.01194,0.97485,0.02515
2.88000,1.01194,0.99260,0.00740
3.00000,1.01194,0.99320,0.00680
3.12000,1.01194,0.99608,0.00392
3.24000,1.01194,0.99142,0.00858
3.36000,1.01194,0.99413,0.00587
3.48000,1.01194,0.98832,0.01168
3.60000,1.01194,0.97997,0.02003
3.72000,1.01194,0.98333,0.01667
3.84000,1.01194,0.98559,0.01441
3.96000,1.01194,0.97573,0.02427
4.08000,1.01194,0.97994,0.02006
4.20000,1.01194,0.99020,0.00980
4.32000,1.01194,0.95647,0.04353
4.44000,1.01194,0.88430,0.11570
4.56000,1.01194,0.81351,0.18649
4.68000,1.01194,0.62797,0.37203
4.80000,1.01194,0.88532,0.11468
4.92000,1.01194,0.94206,0.05794
5.04000,1.01194,0.59908,0.40092
5.16000,1.01194,0.84150,0.15850
5.28000,1.01194,0.80845,0.19155
5.40000,1.01194,0.97085,0.02915
5.52000,1.01194,0.95805,0.04195
5.64000,1.01194,0.96675,0.03325
5.76000,1.01194,0.98597,0.01403
5.88000,1.01194,0.96967,0.03033
6.00000,1.01194,0.98185,0.01815
6.12000,1.01194,0.97504,0.02496
6.24000,1.01194,0.93907,0.06093
6.36000,1.01194,0.94575,0.05425
6.48000,1.01194,0.96380,0.03620
6.60000,1.01194,0.87633,0.12367
6.72000,1.01194,0.88141,0.11859
6.84000,1.01194,0.81763,0.18237
6.96000,1.01194,0.57239,0.42761
7.08000,1.01194,0.69521,0.30479
7.20000,1.01194,0.59802,0.40198
7.32000,1.01194,0.72805,0.27195
7.44000,1.01194,0.78432,0.21568
7.56000,1.01194,0.57653,0.42346
7.68000,1.01194,0.92153,0.07847
7.80000,1.01194,0.92084,0.07916
7.92000,1.01194,0.95497,0.04503
8.04000,1.01194,0.98400,0.01600
8.16000,1.01194,0.96362,0.03638
8.28000,1.01194,0.98399,0.01601
8.40000,1.01194,0.95617,0.04383
8.52000,1.01194,0.99099,0.00901
8.64000,1.01194,0.97007,0.02993
8.76000,1.01194,0.97090,0.02910
8.88000,1.01194,0.96678,0.03322
