Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07200,0.99965,0.00035
0.05600,0.07400,0.00000,1.00000
0.10700,0.08700,1.00000,0.00000
0.16900,0.08500,0.99989,0.00011
0.23000,0.08800,0.00000,1.00000
0.29400,0.07900,1.00000,0.00000
0.34900,0.08600,1.00000,0.00000
0.41100,0.08700,0.79273,0.20727
0.47600,0.07500,0.00001,0.99999
0.53000,0.08700,0.99993,0.00007
0.59000,0.08700,0.85151,0.14849
0.65100,0.08700,0.00000,1.00000
0.71500,0.06600,1.00000,0.00000
0.76500,0.06000,1.00000,0.00000
0.81000,0.05300,0.99901,0.00099
0.84700,0.05400,0.00001,0.99999
0.88600,0.05300,0.00000,1.00000
0.92300,0.06500,1.00000,0.00000
0.96800,0.06800,1.00000,0.00000
1.01400,0.08300,1.00000,0.00000
1.07500,0.08300,0.00000,1.00000
1.13300,0.08700,1.00000,0.00000
1.19400,0.08600,1.00000,0.00000
1.25700,0.07900,0.99393,0.00607
1.31500,0.07400,0.00000,1.00000
1.36900,0.07800,1.00000,0.00000
1.42200,0.08800,0.99842,0.00158
1.48500,0.08700,0.00000,1.00000
1.54700,0.08400,1.00000,0.00000
1.60700,0.08200,0.99432,0.00568
1.66300,0.09800,0.00000,1.00000
1.72700,0.08200,1.00000,0.00000
1.78800,0.07500,0.99993,0.00007
1.84000,0.08200,0.00000,1.00000
1.89500,0.08900,0.99996,0.00004
1.96100,0.08400,1.00000,0.00000
2.02100,0.08300,0.00000,1.00000
2.08200,0.08200,1.00000,0.00000
2.13900,0.09600,0.99555,0.00445
2.21100,0.08100,0.00000,1.00000
2.26900,0.07900,1.00000,0.00000
2.32500,0.08500,0.99839,0.00161
2.38800,0.08800,0.00000,1.00000
2.44900,0.08600,0.00000,1.00000
2.51100,0.08300,0.00000,1.00000
2.57000,0.08600,1.00000,0.00000
2.63300,0.08900,1.00000,0.00000
2.69600,0.08700,0.99971,0.00029
2.75700,0.08700,0.00000,1.00000
2.82100,0.07500,1.00000,0.00000
2.87700,0.05900,1.00000,0.00000
2.91900,0.06000,1.00000,0.00000
2.96300,0.05600,1.00000,0.00000
3.00400,0.05000,1.00000,0.00000
3.03900,0.05400,1.00000,0.00000
3.07600,0.06000,0.00002,0.99998
3.11900,0.07700,0.99964,0.00036
3.16800,0.08800,1.00000,0.00000
3.23200,0.08600,0.98670,0.01330
3.29200,0.08400,0.00007,0.99993
3.35400,0.07600,1.00000,0.00000
3.40400,0.08600,0.99879,0.00121
3.46600,0.08800,0.00001,0.99999
3.52800,0.09200,0.00000,1.00000
3.59400,0.08500,0.00000,1.00000
3.65700,0.08200,0.00000,1.00000
3.71500,0.08400,1.00000,0.00000
3.77600,0.08300,0.99959,0.00041
3.83900,0.06700,0.00001,0.99999
3.88700,0.08300,0.00000,1.00000
3.94500,0.08200,1.00000,0.00000
4.00700,0.06800,1.00000,0.00000
4.05500,0.07700,1.00000,0.00000
4.10600,0.08400,0.99978,0.00022
4.16700,0.08300,0.00000,1.00000
4.22400,0.08800,1.00000,0.00000
4.28700,0.08600,0.99887,0.00113
4.34800,0.08600,0.00000,1.00000
4.40900,0.08500,1.00000,0.00000
