Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99989,0.00003,0.00000,0.00008
0.05000,0.67194,0.99998,0.00002,0.00000,0.00000
0.10000,0.67194,0.99985,0.00005,0.00000,0.00010
0.15000,0.67194,0.99986,0.00012,0.00000,0.00002
0.20000,0.67194,0.99987,0.00011,0.00000,0.00002
0.25000,0.67194,0.99923,0.00077,0.00000,0.00000
0.30000,0.67194,0.99975,0.00025,0.00000,0.00000
0.35000,0.67194,0.99922,0.00078,0.00000,0.00000
0.40000,0.67194,0.99988,0.00012,0.00000,0.00000
0.45000,0.67194,0.99976,0.00024,0.00000,0.00000
0.50000,0.67194,0.99973,0.00027,0.00000,0.00000
0.55000,0.67194,0.99990,0.00010,0.00000,0.00000
0.60000,0.67194,0.99996,0.00004,0.00000,0.00000
0.65000,0.67194,0.99996,0.00004,0.00000,0.00000
0.70000,0.67194,0.99983,0.00016,0.00000,0.00000
0.75000,0.67194,0.99992,0.00008,0.00000,0.00000
0.80000,0.67194,0.99988,0.00005,0.00000,0.00007
0.85000,0.67194,0.99977,0.00001,0.00000,0.00022
0.90000,0.67194,0.99752,0.00001,0.00000,0.00247
0.95000,0.67194,0.97269,0.00001,0.00000,0.02730
1.00000,0.67194,0.99402,0.00002,0.00000,0.00596
1.05000,0.67194,0.99617,0.00001,0.00000,0.00382
1.10000,0.67194,0.99943,0.00000,0.00000,0.00056
1.15000,0.67194,0.99975,0.00000,0.00000,0.00025
1.20000,0.67194,0.99995,0.00001,0.00000,0.00003
1.25000,0.67194,0.99990,0.00005,0.00003,0.00003
1.30000,0.67194,0.99994,0.00001,0.00000,0.00006
1.35000,0.67194,0.99999,0.00000,0.00000,0.00000
1.40000,0.67194,0.99998,0.00000,0.00000,0.00001
1.45000,0.67194,0.99998,0.00001,0.00000,0.00001
1.50000,0.67194,0.99997,0.00003,0.00000,0.00000
1.55000,0.67194,0.99995,0.00005,0.00000,0.00000
1.60000,0.67194,0.99988,0.00011,0.00000,0.00000
1.65000,0.67194,0.99998,0.00002,0.00000,0.00000
1.70000,0.67194,0.99993,0.00006,0.00000,0.00000
1.75000,0.67194,0.99996,0.00003,0.00000,0.00000
1.80000,0.67194,0.99983,0.00016,0.00000,0.00000
1.85000,0.67194,0.99985,0.00010,0.00000,0.00005
1.90000,0.67194,0.99947,0.00052,0.00000,0.00001
1.95000,0.67194,0.99970,0.00024,0.00000,0.00006
2.00000,0.67194,0.99945,0.00049,0.00000,0.00006
2.05000,0.67194,0.99909,0.00090,0.00000,0.00001
2.10000,0.67194,0.99499,0.00313,0.00000,0.00188
2.15000,0.67194,0.99793,0.00127,0.00000,0.00080
2.20000,0.67194,0.86974,0.00162,0.00000,0.12864
2.25000,0.67194,0.94682,0.00241,0.00000,0.05077
2.30000,0.67194,0.93298,0.00384,0.00000,0.06318
2.35000,0.67194,0.85951,0.00037,0.00000,0.14012
2.40000,0.67194,0.88994,0.00213,0.00001,0.10792
2.45000,0.67194,0.96116,0.01153,0.00008,0.02722
2.50000,0.67194,0.98275,0.00058,0.00000,0.01666
2.55000,0.67194,0.97940,0.00645,0.00026,0.01389
