Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99769,0.00218,0.00012,0.00001
0.05000,0.67194,0.99720,0.00272,0.00007,0.00001
0.10000,0.67194,0.99611,0.00384,0.00003,0.00001
0.15000,0.67194,0.99039,0.00956,0.00002,0.00003
0.20000,0.67194,0.99483,0.00509,0.00003,0.00005
0.25000,0.67194,0.99011,0.00986,0.00001,0.00003
0.30000,0.67194,0.98732,0.01261,0.00001,0.00006
0.35000,0.67194,0.98770,0.01220,0.00001,0.00010
0.40000,0.67194,0.99200,0.00791,0.00001,0.00008
0.45000,0.67194,0.97540,0.02456,0.00000,0.00004
0.50000,0.67194,0.99005,0.00990,0.00000,0.00005
0.55000,0.67194,0.98572,0.01425,0.00001,0.00003
0.60000,0.67194,0.98957,0.01041,0.00000,0.00002
0.65000,0.67194,0.98853,0.01147,0.00000,0.00000
0.70000,0.67194,0.98749,0.01250,0.00000,0.00000
0.75000,0.67194,0.99280,0.00720,0.00000,0.00000
0.80000,0.67194,0.99357,0.00642,0.00001,0.00000
0.85000,0.67194,0.99240,0.00759,0.00001,0.00000
0.90000,0.67194,0.99731,0.00268,0.00000,0.00000
0.95000,0.67194,0.99650,0.00349,0.00001,0.00000
1.00000,0.67194,0.99330,0.00669,0.00001,0.00000
1.05000,0.67194,0.99473,0.00526,0.00001,0.00000
1.10000,0.67194,0.98781,0.01218,0.00000,0.00000
1.15000,0.67194,0.99194,0.00805,0.00000,0.00000
1.20000,0.67194,0.99185,0.00814,0.00001,0.00000
1.25000,0.67194,0.99413,0.00586,0.00001,0.00000
1.30000,0.67194,0.98371,0.01629,0.00000,0.00000
1.35000,0.67194,0.99089,0.00911,0.00000,0.00000
1.40000,0.67194,0.97997,0.02003,0.00001,0.00000
1.45000,0.67194,0.98104,0.01896,0.00000,0.00000
1.50000,0.67194,0.98917,0.01083,0.00000,0.00000
1.55000,0.67194,0.98629,0.01371,0.00000,0.00000
1.60000,0.67194,0.98912,0.01087,0.00002,0.00000
1.65000,0.67194,0.98612,0.01387,0.00001,0.00000
1.70000,0.67194,0.98956,0.01044,0.00000,0.00000
1.75000,0.67194,0.98621,0.01379,0.00000,0.00000
1.80000,0.67194,0.98422,0.01577,0.00001,0.00000
1.85000,0.67194,0.98852,0.01147,0.00001,0.00000
1.90000,0.67194,0.99532,0.00466,0.00002,0.00000
1.95000,0.67194,0.98992,0.01007,0.00001,0.00000
2.00000,0.67194,0.98680,0.01319,0.00001,0.00000
2.05000,0.67194,0.98403,0.01596,0.00000,0.00000
2.10000,0.67194,0.99003,0.00997,0.00000,0.00000
2.15000,0.67194,0.98957,0.01042,0.00001,0.00000
2.20000,0.67194,0.99301,0.00699,0.00000,0.00000
2.25000,0.67194,0.98874,0.01125,0.00000,0.00000
2.30000,0.67194,0.99029,0.00971,0.00001,0.00000
2.35000,0.67194,0.98988,0.01012,0.00000,0.00000
2.40000,0.67194,0.99230,0.00770,0.00000,0.00000
