Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87845,0.12155
0.12000,1.01194,0.89830,0.10170
0.24000,1.01194,0.92394,0.07606
0.36000,1.01194,0.87212,0.12788
0.48000,1.01194,0.93649,0.06351
0.60000,1.01194,0.77397,0.22603
0.72000,1.01194,0.76880,0.23120
0.84000,1.01194,0.82991,0.17009
0.96000,1.01194,0.58150,0.41850
1.08000,1.01194,0.69748,0.30252
1.20000,1.01194,0.86877,0.13123
1.32000,1.01194,0.89462,0.10538
1.44000,1.01194,0.69916,0.30084
1.56000,1.01194,0.87887,0.12113
1.68000,1.01194,0.86027,0.13973
1.80000,1.01194,0.86200,0.13800
1.92000,1.01194,0.88788,0.11212
2.04000,1.01194,0.64693,0.35307
2.16000,1.01194,0.80469,0.19531
2.28000,1.01194,0.63917,0.36083
2.40000,1.01194,0.81498,0.18502
2.52000,1.01194,0.75243,0.24757
2.64000,1.01194,0.69158,0.30842
2.76000,1.01194,0.96748,0.03252
2.88000,1.01194,0.99823,0.00177
3.00000,1.01194,0.99595,0.00405
3.12000,1.01194,0.99919,0.00081
3.24000,1.01194,0.99987,0.00013
3.36000,1.01194,0.99984,0.00016
3.48000,1.01194,0.99638,0.00362
3.60000,1.01194,0.98355,0.01645
3.72000,1.01194,0.84339,0.15661
3.84000,1.01194,0.87941,0.12059
3.96000,1.01194,0.75950,0.24050
4.08000,1.01194,0.85097,0.14903
4.20000,1.01194,0.80595,0.19405
4.32000,1.01194,0.83101,0.16899
4.44000,1.01194,0.85973,0.14027
4.56000,1.01194,0.76862,0.23138
4.68000,1.01194,0.81653,0.18347
4.80000,1.01194,0.83846,0.16154
4.92000,1.01194,0.76272,0.23728
5.04000,1.01194,0.64390,0.35610
5.16000,1.01194,0.78054,0.21946
5.28000,1.01194,0.50068,0.49932
5.40000,1.01194,0.61799,0.38201
5.52000,1.01194,0.69418,0.30582
5.64000,1.01194,0.90309,0.09691
5.76000,1.01194,0.99105,0.00895
5.88000,1.01194,0.99792,0.00208
6.00000,1.01194,0.99940,0.00060
6.12000,1.01194,0.99900,0.00100
6.24000,1.01194,0.99878,0.00122
6.36000,1.01194,0.99987,0.00013
6.48000,1.01194,0.99506,0.00494
6.60000,1.01194,0.85835,0.14165
6.72000,1.01194,0.84665,0.15335
6.84000,1.01194,0.80981,0.19019
6.96000,1.01194,0.85402,0.14598
7.08000,1.01194,0.82180,0.17820
7.20000,1.01194,0.79234,0.20766
7.32000,1.01194,0.67498,0.32502
7.44000,1.01194,0.61317,0.38683
7.56000,1.01194,0.63684,0.36316
7.68000,1.01194,0.49304,0.50696
7.80000,1.01194,0.50451,0.49549
7.92000,1.01194,0.55514,0.44486
8.04000,1.01194,0.53672,0.46328
8.16000,1.01194,0.32105,0.67895
8.28000,1.01194,0.58253,0.41747
8.40000,1.01194,0.31972,0.68028
8.52000,1.01194,0.17956,0.82044
8.64000,1.01194,0.06472,0.93528
8.76000,1.01194,0.04050,0.95950
8.88000,1.01194,0.10628,0.89372
