Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99630,0.00370
0.12000,1.01194,0.97323,0.02677
0.24000,1.01194,0.93319,0.06681
0.36000,1.01194,0.95319,0.04681
0.48000,1.01194,0.92996,0.07004
0.60000,1.01194,0.96256,0.03744
0.72000,1.01194,0.93642,0.06358
0.84000,1.01194,0.97213,0.02787
0.96000,1.01194,0.92966,0.07034
1.08000,1.01194,0.95037,0.04963
1.20000,1.01194,0.90584,0.09416
1.32000,1.01194,0.92159,0.07841
1.44000,1.01194,0.90713,0.09287
1.56000,1.01194,0.90766,0.09234
1.68000,1.01194,0.92646,0.07354
1.80000,1.01194,0.93633,0.06368
1.92000,1.01194,0.96147,0.03853
2.04000,1.01194,0.95205,0.04795
2.16000,1.01194,0.96895,0.03105
2.28000,1.01194,0.97417,0.02583
2.40000,1.01194,0.98095,0.01905
2.52000,1.01194,0.97151,0.02849
2.64000,1.01194,0.97580,0.02420
2.76000,1.01194,0.95985,0.04015
2.88000,1.01194,0.96526,0.03474
3.00000,1.01194,0.93952,0.06048
3.12000,1.01194,0.96640,0.03360
3.24000,1.01194,0.95944,0.04056
3.36000,1.01194,0.94486,0.05514
3.48000,1.01194,0.94239,0.05762
3.60000,1.01194,0.94927,0.05073
3.72000,1.01194,0.93716,0.06284
3.84000,1.01194,0.95391,0.04609
3.96000,1.01194,0.92708,0.07292
4.08000,1.01194,0.94831,0.05169
4.20000,1.01194,0.91656,0.08344
4.32000,1.01194,0.91989,0.08011
4.44000,1.01194,0.94192,0.05808
4.56000,1.01194,0.94026,0.05974
4.68000,1.01194,0.93775,0.06225
4.80000,1.01194,0.94893,0.05107
4.92000,1.01194,0.94575,0.05425
5.04000,1.01194,0.91641,0.08359
5.16000,1.01194,0.90035,0.09965
5.28000,1.01194,0.92384,0.07616
5.40000,1.01194,0.95366,0.04634
5.52000,1.01194,0.93913,0.06087
5.64000,1.01194,0.96087,0.03913
5.76000,1.01194,0.95600,0.04400
5.88000,1.01194,0.96065,0.03935
6.00000,1.01194,0.95785,0.04215
6.12000,1.01194,0.95726,0.04274
6.24000,1.01194,0.95600,0.04400
6.36000,1.01194,0.95840,0.04160
6.48000,1.01194,0.97062,0.02938
6.60000,1.01194,0.95764,0.04236
6.72000,1.01194,0.96858,0.03142
6.84000,1.01194,0.96407,0.03593
6.96000,1.01194,0.97048,0.02952
7.08000,1.01194,0.95547,0.04453
7.20000,1.01194,0.97394,0.02606
7.32000,1.01194,0.96618,0.03382
7.44000,1.01194,0.96734,0.03266
7.56000,1.01194,0.96475,0.03525
7.68000,1.01194,0.97081,0.02919
7.80000,1.01194,0.96481,0.03519
7.92000,1.01194,0.95820,0.04180
8.04000,1.01194,0.95094,0.04906
8.16000,1.01194,0.96431,0.03569
8.28000,1.01194,0.96714,0.03286
8.40000,1.01194,0.97430,0.02570
8.52000,1.01194,0.95980,0.04020
8.64000,1.01194,0.96976,0.03024
8.76000,1.01194,0.96834,0.03166
8.88000,1.01194,0.97085,0.02915
