Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99675,0.00325
0.10000,1.05394,0.99675,0.00325
0.20000,1.05394,0.99673,0.00327
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99672,0.00328
0.50000,1.05394,0.99672,0.00328
0.60000,1.05394,0.99672,0.00328
0.70000,1.05394,0.99671,0.00329
0.80000,1.05394,0.99670,0.00330
0.90000,1.05394,0.99669,0.00331
1.00000,1.05394,0.99670,0.00330
1.10000,1.05394,0.99670,0.00330
1.20000,1.05394,0.99670,0.00330
1.30000,1.05394,0.99670,0.00330
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99667,0.00333
1.60000,1.05394,0.99667,0.00333
1.70000,1.05394,0.99667,0.00333
1.80000,1.05394,0.99668,0.00332
1.90000,1.05394,0.99670,0.00330
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99675,0.00325
2.30000,1.05394,0.99676,0.00324
2.40000,1.05394,0.99677,0.00323
2.50000,1.05394,0.99678,0.00322
2.60000,1.05394,0.99680,0.00320
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99681,0.00319
2.90000,1.05394,0.99681,0.00319
3.00000,1.05394,0.99680,0.00320
3.10000,1.05394,0.99678,0.00322
3.20000,1.05394,0.99677,0.00323
3.30000,1.05394,0.99676,0.00324
3.40000,1.05394,0.99676,0.00324
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99673,0.00327
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99670,0.00330
3.90000,1.05394,0.99670,0.00330
4.00000,1.05394,0.99670,0.00330
4.10000,1.05394,0.99670,0.00330
4.20000,1.05394,0.99669,0.00331
4.30000,1.05394,0.99668,0.00332
4.40000,1.05394,0.99669,0.00331
4.50000,1.05394,0.99669,0.00331
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99668,0.00332
4.80000,1.05394,0.99668,0.00332
4.90000,1.05394,0.99668,0.00332
5.00000,1.05394,0.99668,0.00332
5.10000,1.05394,0.99668,0.00332
5.20000,1.05394,0.99668,0.00332
5.30000,1.05394,0.99668,0.00332
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99667,0.00333
5.60000,1.05394,0.99666,0.00334
5.70000,1.05394,0.99666,0.00334
5.80000,1.05394,0.99666,0.00334
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99666,0.00334
6.10000,1.05394,0.99665,0.00335
6.20000,1.05394,0.99665,0.00335
6.30000,1.05394,0.99664,0.00336
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99664,0.00336
6.60000,1.05394,0.99665,0.00335
6.70000,1.05394,0.99664,0.00336
6.80000,1.05394,0.99665,0.00335
6.90000,1.05394,0.99664,0.00336
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99665,0.00335
7.20000,1.05394,0.99664,0.00336
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99664,0.00336
7.50000,1.05394,0.99664,0.00336
7.60000,1.05394,0.99664,0.00336
7.70000,1.05394,0.99665,0.00335
7.80000,1.05394,0.99666,0.00334
7.90000,1.05394,0.99666,0.00334
8.00000,1.05394,0.99666,0.00334
8.10000,1.05394,0.99667,0.00333
8.20000,1.05394,0.99667,0.00333
8.30000,1.05394,0.99667,0.00333
8.40000,1.05394,0.99667,0.00333
8.50000,1.05394,0.99668,0.00332
8.60000,1.05394,0.99668,0.00332
8.70000,1.05394,0.99667,0.00333
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99666,0.00334
9.00000,1.05394,0.99666,0.00334
9.10000,1.05394,0.99666,0.00334
9.20000,1.05394,0.99666,0.00334
9.30000,1.05394,0.99666,0.00334
9.40000,1.05394,0.99666,0.00334
9.50000,1.05394,0.99664,0.00336
9.60000,1.05394,0.99663,0.00337
9.70000,1.05394,0.99663,0.00337
9.80000,1.05394,0.99664,0.00336
9.90000,1.05394,0.99664,0.00336
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99664,0.00336
10.20000,1.05394,0.99665,0.00335
10.30000,1.05394,0.99665,0.00335
10.40000,1.05394,0.99666,0.00334
10.50000,1.05394,0.99665,0.00335
10.60000,1.05394,0.99665,0.00335
10.70000,1.05394,0.99665,0.00335
10.80000,1.05394,0.99664,0.00336
10.90000,1.05394,0.99664,0.00336
11.00000,1.05394,0.99663,0.00337
11.10000,1.05394,0.99662,0.00338
11.20000,1.05394,0.99662,0.00338
11.30000,1.05394,0.99663,0.00337
11.40000,1.05394,0.99663,0.00337
11.50000,1.05394,0.99663,0.00337
11.60000,1.05394,0.99663,0.00337
11.70000,1.05394,0.99663,0.00337
11.80000,1.05394,0.99662,0.00338
11.90000,1.05394,0.99663,0.00337
12.00000,1.05394,0.99664,0.00336
12.10000,1.05394,0.99665,0.00335
12.20000,1.05394,0.99664,0.00336
12.30000,1.05394,0.99664,0.00336
12.40000,1.05394,0.99665,0.00335
12.50000,1.05394,0.99665,0.00335
12.60000,1.05394,0.99667,0.00333
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99667,0.00333
12.90000,1.05394,0.99666,0.00334
13.00000,1.05394,0.99666,0.00334
13.10000,1.05394,0.99666,0.00334
13.20000,1.05394,0.99667,0.00333
13.30000,1.05394,0.99667,0.00333
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99667,0.00333
13.60000,1.05394,0.99668,0.00332
13.70000,1.05394,0.99669,0.00331
13.80000,1.05394,0.99670,0.00330
13.90000,1.05394,0.99671,0.00329
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99674,0.00326
14.20000,1.05394,0.99674,0.00326
14.30000,1.05394,0.99674,0.00326
14.40000,1.05394,0.99674,0.00326
14.50000,1.05394,0.99673,0.00327
14.60000,1.05394,0.99672,0.00328
14.70000,1.05394,0.99670,0.00330
14.80000,1.05394,0.99670,0.00330
14.90000,1.05394,0.99670,0.00330
15.00000,1.05394,0.99670,0.00330
15.10000,1.05394,0.99669,0.00331
15.20000,1.05394,0.99668,0.00332
15.30000,1.05394,0.99667,0.00333
15.40000,1.05394,0.99667,0.00333
15.50000,1.05394,0.99667,0.00333
15.60000,1.05394,0.99667,0.00333
15.70000,1.05394,0.99668,0.00332
15.80000,1.05394,0.99668,0.00332
15.90000,1.05394,0.99668,0.00332
16.00000,1.05394,0.99668,0.00332
16.10000,1.05394,0.99668,0.00332
16.20000,1.05394,0.99668,0.00332
16.30000,1.05394,0.99668,0.00332
16.40000,1.05394,0.99669,0.00331
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99669,0.00331
16.80000,1.05394,0.99669,0.00331
16.90000,1.05394,0.99670,0.00330
17.00000,1.05394,0.99670,0.00330
17.10000,1.05394,0.99669,0.00331
17.20000,1.05394,0.99669,0.00331
17.30000,1.05394,0.99670,0.00330
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99668,0.00332
17.60000,1.05394,0.99668,0.00332
17.70000,1.05394,0.99668,0.00332
17.80000,1.05394,0.99666,0.00334
17.90000,1.05394,0.99666,0.00334
18.00000,1.05394,0.99665,0.00335
18.10000,1.05394,0.99665,0.00335
18.20000,1.05394,0.99665,0.00335
18.30000,1.05394,0.99664,0.00336
18.40000,1.05394,0.99664,0.00336
18.50000,1.05394,0.99664,0.00336
18.60000,1.05394,0.99665,0.00335
18.70000,1.05394,0.99665,0.00335
18.80000,1.05394,0.99664,0.00336
18.90000,1.05394,0.99664,0.00336
19.00000,1.05394,0.99664,0.00336
19.10000,1.05394,0.99664,0.00336
19.20000,1.05394,0.99666,0.00334
19.30000,1.05394,0.99666,0.00334
19.40000,1.05394,0.99664,0.00336
19.50000,1.05394,0.99664,0.00336
19.60000,1.05394,0.99664,0.00336
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99666,0.00334
19.90000,1.05394,0.99666,0.00334
20.00000,1.05394,0.99669,0.00331
20.10000,1.05394,0.99671,0.00329
20.20000,1.05394,0.99673,0.00327
20.30000,1.05394,0.99675,0.00325
20.40000,1.05394,0.99678,0.00322
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99680,0.00320
20.70000,1.05394,0.99679,0.00321
20.80000,1.05394,0.99683,0.00317
20.90000,1.05394,0.99681,0.00319
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99674,0.00326
21.20000,1.05394,0.99673,0.00327
21.30000,1.05394,0.99674,0.00326
21.40000,1.05394,0.99670,0.00330
21.50000,1.05394,0.99672,0.00328
21.60000,1.05394,0.99670,0.00330
21.70000,1.05394,0.99670,0.00330
21.80000,1.05394,0.99671,0.00329
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99670,0.00330
22.10000,1.05394,0.99669,0.00331
22.20000,1.05394,0.99668,0.00332
22.30000,1.05394,0.99668,0.00332
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99668,0.00332
22.60000,1.05394,0.99669,0.00331
22.70000,1.05394,0.99668,0.00332
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99668,0.00332
23.10000,1.05394,0.99668,0.00332
23.20000,1.05394,0.99669,0.00331
23.30000,1.05394,0.99669,0.00331
23.40000,1.05394,0.99668,0.00332
23.50000,1.05394,0.99668,0.00332
23.60000,1.05394,0.99668,0.00332
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99667,0.00333
23.90000,1.05394,0.99667,0.00333
24.00000,1.05394,0.99667,0.00333
24.10000,1.05394,0.99667,0.00333
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99665,0.00335
24.40000,1.05394,0.99666,0.00334
24.50000,1.05394,0.99666,0.00334
24.60000,1.05394,0.99665,0.00335
24.70000,1.05394,0.99665,0.00335
24.80000,1.05394,0.99665,0.00335
24.90000,1.05394,0.99666,0.00334
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99668,0.00332
25.40000,1.05394,0.99668,0.00332
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99671,0.00329
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99673,0.00327
25.90000,1.05394,0.99674,0.00326
26.00000,1.05394,0.99675,0.00325
26.10000,1.05394,0.99677,0.00323
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99680,0.00320
26.40000,1.05394,0.99680,0.00320
26.50000,1.05394,0.99681,0.00319
26.60000,1.05394,0.99681,0.00319
26.70000,1.05394,0.99680,0.00320
26.80000,1.05394,0.99681,0.00319
26.90000,1.05394,0.99680,0.00320
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99680,0.00320
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99680,0.00320
27.40000,1.05394,0.99680,0.00320
27.50000,1.05394,0.99678,0.00322
27.60000,1.05394,0.99677,0.00323
27.70000,1.05394,0.99675,0.00325
27.80000,1.05394,0.99674,0.00326
27.90000,1.05394,0.99673,0.00327
28.00000,1.05394,0.99672,0.00328
28.10000,1.05394,0.99671,0.00329
28.20000,1.05394,0.99669,0.00331
28.30000,1.05394,0.99667,0.00333
28.40000,1.05394,0.99667,0.00333
28.50000,1.05394,0.99667,0.00333
28.60000,1.05394,0.99668,0.00332
28.70000,1.05394,0.99667,0.00333
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99669,0.00331
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99670,0.00330
29.30000,1.05394,0.99671,0.00329
29.40000,1.05394,0.99670,0.00330
29.50000,1.05394,0.99670,0.00330
29.60000,1.05394,0.99670,0.00330
