Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.98734,0.01266
0.05500,0.24300,0.99965,0.00035
0.10400,0.24100,0.99993,0.00007
0.15100,0.24700,0.99755,0.00245
0.20400,0.24900,0.04104,0.95896
0.25900,0.24100,0.93749,0.06251
0.30600,0.24900,0.99947,0.00053
0.35600,0.25400,0.99995,0.00005
0.40900,0.24800,0.99980,0.00020
0.46400,0.23700,0.99937,0.00063
0.51000,0.24000,0.99932,0.00068
0.56400,0.24000,0.99937,0.00063
0.61900,0.22800,0.99944,0.00056
0.66700,0.23200,0.99942,0.00059
0.71300,0.23900,0.99936,0.00064
0.76100,0.23200,0.99818,0.00182
0.81200,0.23400,0.99883,0.00117
0.85600,0.23800,0.99957,0.00043
0.91100,0.23300,0.98682,0.01318
0.96000,0.22700,0.23736,0.76264
1.00300,0.23800,0.72812,0.27188
1.05400,0.24400,0.98656,0.01344
1.10500,0.25000,0.99972,0.00028
1.15200,0.25500,0.99954,0.00046
1.19700,0.26500,0.99950,0.00050
1.25200,0.25800,0.99898,0.00102
1.30900,0.25600,0.99680,0.00320
1.36900,0.24400,0.99932,0.00068
1.41700,0.25200,0.98667,0.01333
1.47200,0.25000,0.41566,0.58434
1.52000,0.25200,0.94264,0.05736
1.57600,0.23500,0.99864,0.00136
1.62500,0.22600,0.99947,0.00053
1.68000,0.21400,0.99925,0.00075
1.73300,0.20000,0.99934,0.00066
1.78200,0.19100,0.99946,0.00054
1.81800,0.20400,0.99957,0.00043
1.86100,0.21000,0.99940,0.00060
1.90200,0.21400,0.99275,0.00725
1.94100,0.22800,0.99938,0.00062
1.98200,0.23200,0.99834,0.00166
2.03300,0.23200,0.82617,0.17383
2.07800,0.23700,0.31544,0.68456
2.12700,0.23200,0.96837,0.03163
2.17800,0.23600,0.99985,0.00015
2.22600,0.24400,0.99970,0.00030
2.27300,0.24200,0.99958,0.00042
2.32300,0.24500,0.99959,0.00041
2.36900,0.25500,0.99958,0.00042
2.42500,0.25400,0.99946,0.00054
2.47900,0.24200,0.99957,0.00043
2.52400,0.24500,0.99960,0.00040
2.57700,0.24200,0.99926,0.00074
2.63400,0.22800,0.99832,0.00168
2.68900,0.21200,0.99952,0.00048
2.72900,0.22000,0.99754,0.00245
2.77900,0.22700,0.65666,0.34334
2.82900,0.22900,0.19528,0.80472
2.87100,0.23200,0.99203,0.00797
2.90900,0.23900,0.99973,0.00027
2.95800,0.24000,0.99976,0.00024
3.01400,0.22600,0.99956,0.00044
3.06900,0.20800,0.99953,0.00047
3.11200,0.20300,0.99950,0.00050
3.15900,0.20300,0.99936,0.00064
3.20800,0.20400,0.99878,0.00122
3.24900,0.21700,0.99964,0.00036
3.28500,0.23700,0.99711,0.00289
3.32200,0.24700,0.94014,0.05986
3.37300,0.25100,0.11653,0.88347
3.42400,0.25000,0.90700,0.09300
3.47900,0.23400,0.99854,0.00146
3.53000,0.22500,0.99985,0.00015
3.58100,0.22600,0.99939,0.00061
3.63400,0.22600,0.99953,0.00047
3.68200,0.22300,0.99955,0.00045
3.72100,0.23100,0.99952,0.00048
3.76700,0.22600,0.99957,0.00043
3.81800,0.21500,0.99958,0.00042
3.86800,0.20400,0.99961,0.00039
3.91600,0.19400,0.99957,0.00043
3.95900,0.19500,0.99957,0.00043
4.00200,0.19900,0.99936,0.00064
4.04100,0.21100,0.99877,0.00123
4.07900,0.22900,0.99886,0.00114
4.11900,0.23800,0.98677,0.01323
4.16200,0.25300,0.93330,0.06670
4.21100,0.25700,0.30352,0.69648
4.26400,0.26000,0.98127,0.01873
4.32000,0.25300,0.99862,0.00138
4.37000,0.26100,0.99978,0.00022
4.42800,0.25600,0.99964,0.00036
4.47900,0.25700,0.99952,0.00048
4.53500,0.24900,0.99957,0.00043
4.58400,0.24400,0.99954,0.00046
4.64200,0.23000,0.99756,0.00244
4.69400,0.22200,0.99913,0.00087
4.74600,0.21200,0.99858,0.00142
4.79400,0.21000,0.98907,0.01093
4.83600,0.21900,0.56773,0.43227
4.88200,0.22500,0.76303,0.23697
4.92600,0.23800,0.99148,0.00852
4.96600,0.24900,0.99977,0.00023
5.01400,0.24700,0.99974,0.00026
5.06600,0.24500,0.99958,0.00042
5.11700,0.24700,0.99954,0.00046
5.17500,0.23500,0.99950,0.00050
5.22500,0.23700,0.99957,0.00043
5.27200,0.24700,0.99956,0.00044
5.32200,0.24900,0.99908,0.00092
5.37500,0.24800,0.99778,0.00222
5.42000,0.24600,0.99853,0.00147
5.47300,0.23900,0.99254,0.00746
5.52600,0.23600,0.87755,0.12245
5.58000,0.23600,0.49913,0.50087
5.63200,0.22900,0.94721,0.05279
5.67400,0.23900,0.99960,0.00040
5.72200,0.23900,0.99975,0.00025
5.77300,0.23600,0.99954,0.00046
5.82400,0.23800,0.99960,0.00040
5.87300,0.23700,0.99962,0.00038
5.92000,0.23600,0.99970,0.00030
5.96900,0.23100,0.99945,0.00055
6.02000,0.21900,0.99487,0.00513
6.07100,0.20700,0.99800,0.00200
6.12000,0.19900,0.99841,0.00159
6.16600,0.18900,0.99137,0.00863
6.20900,0.18600,0.86679,0.13321
6.24700,0.20100,0.91504,0.08496
6.28600,0.21700,0.14861,0.85138
6.32600,0.22700,0.87694,0.12306
6.36300,0.23600,0.99303,0.00697
6.40500,0.24900,0.99982,0.00018
6.45900,0.24900,0.99950,0.00050
6.51000,0.25100,0.99967,0.00033
6.56500,0.25100,0.99964,0.00036
6.60900,0.25700,0.99957,0.00043
6.66400,0.24400,0.99955,0.00045
6.72100,0.22900,0.99843,0.00157
6.77000,0.21700,0.99877,0.00123
6.82700,0.21000,0.99834,0.00166
6.87400,0.21300,0.99034,0.00966
6.91500,0.22000,0.48090,0.51910
6.95700,0.23100,0.93789,0.06211
6.99500,0.25100,0.99653,0.00347
7.04800,0.24200,0.99980,0.00020
7.09700,0.24300,0.99957,0.00043
7.14700,0.24600,0.99963,0.00037
7.19900,0.24300,0.99955,0.00045
7.25500,0.24000,0.99952,0.00048
7.29900,0.25000,0.99948,0.00052
7.35200,0.25200,0.99770,0.00230
7.40200,0.25000,0.99866,0.00134
7.45300,0.25600,0.99883,0.00117
7.50400,0.25500,0.97078,0.02922
7.55800,0.25500,0.95063,0.04937
7.61400,0.24100,0.98649,0.01351
7.66300,0.24100,0.99988,0.00012
7.71800,0.23600,0.99969,0.00031
7.77000,0.22800,0.99961,0.00039
