Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37600,0.97799,0.02201
0.08300,0.38500,0.97409,0.02591
0.16100,0.38400,0.96599,0.03401
0.23200,0.39300,0.96951,0.03049
0.30600,0.40000,0.97737,0.02263
0.38400,0.40900,0.97205,0.02795
0.47600,0.42000,0.97087,0.02913
0.55200,0.43800,0.97193,0.02807
0.63300,0.43100,0.97904,0.02096
0.71400,0.42000,0.97297,0.02703
0.80200,0.40600,0.97535,0.02465
0.90500,0.41000,0.96720,0.03280
0.99700,0.43000,0.98188,0.01812
1.07000,0.45500,0.97447,0.02553
1.14200,0.49000,0.97504,0.02496
1.21700,0.52000,0.96999,0.03001
1.32700,0.51100,0.98140,0.01860
1.43700,0.50800,0.99591,0.00409
1.53600,0.51100,0.96833,0.03167
1.64400,0.49900,0.82947,0.17053
1.74700,0.49100,0.16136,0.83864
1.84800,0.49500,0.32491,0.67509
1.95600,0.46500,0.94926,0.05074
2.05600,0.44300,0.99244,0.00756
2.15200,0.43000,0.96665,0.03335
2.24800,0.42100,0.97990,0.02010
2.35000,0.41500,0.97923,0.02077
2.42900,0.43600,0.98156,0.01844
2.50600,0.47000,0.98461,0.01539
2.58900,0.49600,0.96688,0.03312
2.68000,0.50700,0.99598,0.00402
2.77400,0.51000,0.97543,0.02457
2.87600,0.50600,0.75577,0.24423
2.98500,0.49200,0.37935,0.62065
3.09600,0.47100,0.68315,0.31685
3.19600,0.46800,0.97614,0.02386
3.29400,0.47600,0.99638,0.00362
3.39100,0.47600,0.97545,0.02455
3.48500,0.47000,0.97538,0.02462
3.57800,0.47900,0.98157,0.01843
3.67700,0.48800,0.97883,0.02117
3.78100,0.48500,0.99593,0.00407
3.87500,0.49900,0.98645,0.01355
3.96200,0.52100,0.54588,0.45412
4.06800,0.50600,0.54837,0.45163
4.17700,0.47100,0.99014,0.00986
4.27800,0.44100,0.99450,0.00550
4.38400,0.41400,0.94642,0.05358
4.49500,0.40600,0.97858,0.02142
4.58200,0.42900,0.96619,0.03381
4.65500,0.46600,0.96387,0.03613
4.72600,0.49900,0.96320,0.03680
4.80700,0.51100,0.99283,0.00717
4.91200,0.51300,0.96806,0.03194
5.02300,0.51300,0.41166,0.58834
5.13200,0.50100,0.40872,0.59128
5.23300,0.50400,0.95462,0.04538
5.32800,0.50600,0.99077,0.00923
5.43500,0.50300,0.94161,0.05839
5.54700,0.50000,0.98094,0.01906
5.64400,0.51600,0.98578,0.01422
5.74500,0.51900,0.98720,0.01280
5.84400,0.52100,0.99327,0.00673
5.95100,0.51700,0.97354,0.02646
6.05900,0.52300,0.48814,0.51186
6.16900,0.51100,0.52489,0.47511
6.27300,0.49800,0.97606,0.02394
6.37700,0.47400,0.99334,0.00666
6.47900,0.44900,0.97032,0.02968
6.59400,0.42000,0.97786,0.02214
6.69200,0.43100,0.97981,0.02019
6.77800,0.45100,0.97580,0.02420
6.86000,0.46200,0.97417,0.02583
6.93700,0.46500,0.97935,0.02065
7.02700,0.46900,0.99520,0.00480
7.13300,0.47300,0.97836,0.02164
7.24000,0.45900,0.66980,0.33020
7.33100,0.46400,0.38493,0.61507
7.41100,0.47900,0.76443,0.23557
7.50600,0.48400,0.98298,0.01702
7.61600,0.48300,0.97367,0.02633
7.70900,0.49600,0.97680,0.02320
7.80600,0.49700,0.96180,0.03820
7.90100,0.50400,0.96621,0.03379
8.00000,0.50700,0.97687,0.02313
8.11000,0.50700,0.99380,0.00620
8.21700,0.49800,0.98224,0.01776
8.31300,0.50500,0.87931,0.12069
8.41600,0.51000,0.45022,0.54978
8.51800,0.48500,0.09075,0.90925
8.62600,0.45100,0.54417,0.45583
8.72300,0.44200,0.41819,0.58181
8.82900,0.43900,0.40624,0.59376
8.93400,0.42800,0.21765,0.78235
9.01100,0.46300,0.59713,0.40287
9.08400,0.49400,0.92130,0.07870
