Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89565,0.10435
0.12000,1.01194,0.90241,0.09759
0.24000,1.01194,0.87682,0.12318
0.36000,1.01194,0.87297,0.12703
0.48000,1.01194,0.79484,0.20516
0.60000,1.01194,0.84463,0.15537
0.72000,1.01194,0.85695,0.14305
0.84000,1.01194,0.88237,0.11763
0.96000,1.01194,0.83040,0.16960
1.08000,1.01194,0.85724,0.14276
1.20000,1.01194,0.79171,0.20829
1.32000,1.01194,0.86539,0.13461
1.44000,1.01194,0.78907,0.21093
1.56000,1.01194,0.84588,0.15412
1.68000,1.01194,0.74924,0.25076
1.80000,1.01194,0.77007,0.22993
1.92000,1.01194,0.85536,0.14464
2.04000,1.01194,0.79490,0.20510
2.16000,1.01194,0.79961,0.20039
2.28000,1.01194,0.80813,0.19187
2.40000,1.01194,0.88045,0.11955
2.52000,1.01194,0.88300,0.11700
2.64000,1.01194,0.87314,0.12686
2.76000,1.01194,0.84843,0.15157
2.88000,1.01194,0.77311,0.22689
3.00000,1.01194,0.79699,0.20301
3.12000,1.01194,0.70504,0.29496
3.24000,1.01194,0.69737,0.30263
3.36000,1.01194,0.71261,0.28739
3.48000,1.01194,0.75313,0.24687
3.60000,1.01194,0.87403,0.12597
3.72000,1.01194,0.87528,0.12472
3.84000,1.01194,0.90338,0.09662
3.96000,1.01194,0.83185,0.16815
4.08000,1.01194,0.86174,0.13826
4.20000,1.01194,0.80471,0.19529
4.32000,1.01194,0.83553,0.16447
4.44000,1.01194,0.86640,0.13360
4.56000,1.01194,0.78052,0.21948
4.68000,1.01194,0.83467,0.16533
4.80000,1.01194,0.84675,0.15325
4.92000,1.01194,0.92103,0.07897
5.04000,1.01194,0.91409,0.08591
5.16000,1.01194,0.88921,0.11079
5.28000,1.01194,0.93239,0.06761
5.40000,1.01194,0.86689,0.13311
5.52000,1.01194,0.91135,0.08865
5.64000,1.01194,0.90879,0.09121
5.76000,1.01194,0.95672,0.04328
5.88000,1.01194,0.91852,0.08148
6.00000,1.01194,0.97851,0.02149
6.12000,1.01194,0.91928,0.08072
6.24000,1.01194,0.98466,0.01534
6.36000,1.01194,0.94702,0.05298
6.48000,1.01194,0.99047,0.00953
6.60000,1.01194,0.91899,0.08101
6.72000,1.01194,0.98276,0.01724
6.84000,1.01194,0.90512,0.09488
6.96000,1.01194,0.97085,0.02915
7.08000,1.01194,0.92211,0.07789
7.20000,1.01194,0.94497,0.05503
7.32000,1.01194,0.92165,0.07835
7.44000,1.01194,0.93204,0.06796
7.56000,1.01194,0.91410,0.08590
7.68000,1.01194,0.93352,0.06648
7.80000,1.01194,0.91226,0.08774
7.92000,1.01194,0.90364,0.09636
8.04000,1.01194,0.91506,0.08494
8.16000,1.01194,0.94391,0.05609
8.28000,1.01194,0.95280,0.04720
8.40000,1.01194,0.90780,0.09220
8.52000,1.01194,0.97740,0.02260
8.64000,1.01194,0.91386,0.08614
8.76000,1.01194,0.97224,0.02776
8.88000,1.01194,0.94930,0.05070
9.00000,1.01194,0.95366,0.04634
9.12000,1.01194,0.94566,0.05434
9.24000,1.01194,0.93729,0.06271
9.36000,1.01194,0.96553,0.03447
9.48000,1.01194,0.90543,0.09457
9.60000,1.01194,0.93520,0.06480
9.72000,1.01194,0.91474,0.08526
9.84000,1.01194,0.90891,0.09109
9.96000,1.01194,0.95252,0.04748
10.08000,1.01194,0.94743,0.05257
10.20000,1.01194,0.93436,0.06564
10.32000,1.01194,0.96737,0.03263
10.44000,1.01194,0.91656,0.08344
10.56000,1.01194,0.97667,0.02333
10.68000,1.01194,0.79625,0.20375
10.80000,1.01194,0.95823,0.04177
10.92000,1.01194,0.83489,0.16511
11.04000,1.01194,0.93602,0.06398
11.16000,1.01194,0.81503,0.18497
11.28000,1.01194,0.89567,0.10433
11.40000,1.01194,0.80130,0.19870
11.52000,1.01194,0.89473,0.10527
11.64000,1.01194,0.80116,0.19884
11.76000,1.01194,0.81459,0.18541
11.88000,1.01194,0.85330,0.14670
12.00000,1.01194,0.76826,0.23174
12.12000,1.01194,0.79912,0.20088
12.24000,1.01194,0.73797,0.26203
12.36000,1.01194,0.74839,0.25161
12.48000,1.01194,0.77364,0.22636
12.60000,1.01194,0.79969,0.20031
12.72000,1.01194,0.74460,0.25540
12.84000,1.01194,0.61338,0.38662
12.96000,1.01194,0.75822,0.24178
13.08000,1.01194,0.59772,0.40228
13.20000,1.01194,0.63780,0.36220
13.32000,1.01194,0.56484,0.43516
13.44000,1.01194,0.55356,0.44644
13.56000,1.01194,0.71395,0.28605
13.68000,1.01194,0.80564,0.19436
13.80000,1.01194,0.69030,0.30970
13.92000,1.01194,0.49455,0.50545
14.04000,1.01194,0.78334,0.21666
14.16000,1.01194,0.75011,0.24989
