Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31100,0.99989,0.00011
0.07000,0.30900,0.99990,0.00010
0.13400,0.30800,0.99990,0.00010
0.19600,0.30400,0.99991,0.00009
0.25900,0.30800,0.99990,0.00010
0.32400,0.30900,0.99990,0.00010
0.39100,0.30400,0.99990,0.00010
0.45300,0.30000,0.99990,0.00010
0.51300,0.29900,0.99990,0.00010
0.58000,0.29700,0.99990,0.00010
0.64500,0.30200,0.99988,0.00012
0.70600,0.30400,0.99988,0.00012
0.76500,0.31300,0.99990,0.00010
0.82400,0.32000,0.99990,0.00010
0.89300,0.31600,0.99982,0.00018
0.96000,0.31500,0.99979,0.00021
1.02300,0.31700,1.00000,0.00000
1.09100,0.31100,1.00000,0.00000
1.15600,0.30800,0.99857,0.00143
1.22200,0.30200,0.09138,0.90862
1.28700,0.30200,0.00447,0.99553
1.35200,0.30300,0.00052,0.99948
1.41400,0.31100,0.00053,0.99947
1.47600,0.32200,0.00061,0.99939
1.53800,0.33400,0.00045,0.99955
1.60300,0.34400,0.00150,0.99850
1.66800,0.34400,0.00078,0.99922
1.73900,0.34000,0.00024,0.99976
1.81400,0.32900,0.00029,0.99971
1.88800,0.31700,0.00039,0.99961
1.96100,0.30300,0.00020,0.99980
2.02500,0.30100,0.00111,0.99889
2.09200,0.29400,0.00046,0.99954
2.15600,0.29000,0.01660,0.98340
2.21700,0.28900,0.99918,0.00082
2.27700,0.28700,1.00000,0.00000
2.33800,0.28800,1.00000,0.00000
2.39800,0.29800,0.99999,0.00001
2.45900,0.30600,1.00000,0.00000
2.51700,0.31700,0.09037,0.90963
2.57600,0.32200,0.03592,0.96408
2.63900,0.32000,0.00034,0.99966
2.71000,0.32000,0.00040,0.99960
2.77900,0.32400,0.00070,0.99930
2.84800,0.31800,0.00037,0.99963
2.91000,0.31900,0.00040,0.99960
2.97200,0.31400,0.00044,0.99956
3.04500,0.30500,0.00115,0.99885
3.11600,0.30000,0.00051,0.99949
3.17800,0.30200,0.00075,0.99925
3.24000,0.31000,0.00026,0.99974
3.29900,0.31900,0.00109,0.99891
3.36100,0.33000,0.00070,0.99930
3.42900,0.33800,0.00036,0.99964
3.49400,0.34600,0.00039,0.99961
3.56400,0.34300,0.00069,0.99931
3.63500,0.34200,0.00037,0.99963
3.70700,0.34700,0.00112,0.99888
3.78100,0.34300,0.00024,0.99976
3.85500,0.34400,0.00029,0.99971
3.92100,0.34700,0.00028,0.99972
3.99300,0.34400,0.00130,0.99870
4.06900,0.34100,0.00052,0.99948
4.13900,0.34200,0.00065,0.99935
