Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99957,0.00042,0.00000,0.00001
0.05000,0.67194,0.99979,0.00021,0.00000,0.00001
0.10000,0.67194,0.99959,0.00040,0.00000,0.00001
0.15000,0.67194,0.99972,0.00028,0.00000,0.00000
0.20000,0.67194,0.99927,0.00073,0.00000,0.00000
0.25000,0.67194,0.99946,0.00053,0.00000,0.00000
0.30000,0.67194,0.99985,0.00014,0.00000,0.00000
0.35000,0.67194,0.99965,0.00032,0.00000,0.00003
0.40000,0.67194,0.99972,0.00026,0.00001,0.00001
0.45000,0.67194,0.99957,0.00033,0.00001,0.00009
0.50000,0.67194,0.99972,0.00023,0.00003,0.00002
0.55000,0.67194,0.99977,0.00011,0.00002,0.00010
0.60000,0.67194,0.99947,0.00047,0.00002,0.00004
0.65000,0.67194,0.99958,0.00034,0.00001,0.00007
0.70000,0.67194,0.99968,0.00020,0.00005,0.00007
0.75000,0.67194,0.99913,0.00030,0.00006,0.00050
0.80000,0.67194,0.99917,0.00029,0.00006,0.00048
0.85000,0.67194,0.99785,0.00043,0.00003,0.00168
0.90000,0.67194,0.99973,0.00015,0.00003,0.00009
0.95000,0.67194,0.99898,0.00019,0.00000,0.00082
1.00000,0.67194,0.99923,0.00064,0.00000,0.00013
1.05000,0.67194,0.99946,0.00030,0.00000,0.00024
1.10000,0.67194,0.99947,0.00042,0.00000,0.00011
1.15000,0.67194,0.99948,0.00042,0.00001,0.00009
1.20000,0.67194,0.99960,0.00034,0.00000,0.00006
1.25000,0.67194,0.99944,0.00044,0.00001,0.00011
1.30000,0.67194,0.99966,0.00027,0.00001,0.00006
1.35000,0.67194,0.99940,0.00047,0.00001,0.00012
1.40000,0.67194,0.99939,0.00051,0.00001,0.00008
1.45000,0.67194,0.99931,0.00058,0.00002,0.00008
1.50000,0.67194,0.99918,0.00070,0.00002,0.00010
1.55000,0.67194,0.99954,0.00035,0.00006,0.00006
1.60000,0.67194,0.99739,0.00244,0.00001,0.00016
1.65000,0.67194,0.99964,0.00027,0.00002,0.00007
1.70000,0.67194,0.99944,0.00044,0.00002,0.00010
1.75000,0.67194,0.99909,0.00076,0.00003,0.00012
1.80000,0.67194,0.99815,0.00150,0.00007,0.00029
1.85000,0.67194,0.99969,0.00021,0.00005,0.00005
1.90000,0.67194,0.99936,0.00056,0.00001,0.00007
1.95000,0.67194,0.99920,0.00057,0.00003,0.00020
2.00000,0.67194,0.99927,0.00070,0.00000,0.00002
2.05000,0.67194,0.99951,0.00047,0.00001,0.00001
2.10000,0.67194,0.99932,0.00066,0.00000,0.00002
2.15000,0.67194,0.99968,0.00030,0.00000,0.00002
2.20000,0.67194,0.99936,0.00063,0.00000,0.00001
2.25000,0.67194,0.99946,0.00054,0.00000,0.00000
2.30000,0.67194,0.99922,0.00078,0.00000,0.00000
2.35000,0.67194,0.99960,0.00040,0.00000,0.00000
2.40000,0.67194,0.99923,0.00077,0.00000,0.00000
2.45000,0.67194,0.99906,0.00093,0.00000,0.00001
2.50000,0.67194,0.99898,0.00101,0.00000,0.00000
2.55000,0.67194,0.99856,0.00142,0.00000,0.00002
2.60000,0.67194,0.99855,0.00145,0.00000,0.00001
2.65000,0.67194,0.99769,0.00230,0.00000,0.00001
2.70000,0.67194,0.99887,0.00112,0.00000,0.00001
2.75000,0.67194,0.99430,0.00569,0.00000,0.00001
2.80000,0.67194,0.99885,0.00112,0.00000,0.00003
2.85000,0.67194,0.99743,0.00255,0.00000,0.00002
2.90000,0.67194,0.99881,0.00116,0.00000,0.00003
2.95000,0.67194,0.99930,0.00068,0.00000,0.00002
3.00000,0.67194,0.99973,0.00024,0.00000,0.00002
3.05000,0.67194,0.99948,0.00049,0.00000,0.00002
3.10000,0.67194,0.99970,0.00020,0.00000,0.00009
3.15000,0.67194,0.99964,0.00033,0.00000,0.00003
3.20000,0.67194,0.99979,0.00019,0.00000,0.00002
3.25000,0.67194,0.99988,0.00011,0.00000,0.00001
3.30000,0.67194,0.99987,0.00010,0.00000,0.00003
3.35000,0.67194,0.99980,0.00018,0.00000,0.00002
3.40000,0.67194,0.99988,0.00008,0.00000,0.00004
3.45000,0.67194,0.99989,0.00005,0.00000,0.00006
3.50000,0.67194,0.99977,0.00014,0.00000,0.00009
3.55000,0.67194,0.99967,0.00015,0.00000,0.00018
3.60000,0.67194,0.99980,0.00006,0.00000,0.00014
3.65000,0.67194,0.99983,0.00005,0.00000,0.00012
3.70000,0.67194,0.99982,0.00008,0.00000,0.00010
3.75000,0.67194,0.99947,0.00007,0.00000,0.00045
3.80000,0.67194,0.99968,0.00005,0.00000,0.00026
3.85000,0.67194,0.99883,0.00007,0.00000,0.00109
3.90000,0.67194,0.99977,0.00005,0.00000,0.00018
3.95000,0.67194,0.99937,0.00013,0.00000,0.00049
4.00000,0.67194,0.99972,0.00017,0.00000,0.00011
4.05000,0.67194,0.99946,0.00007,0.00000,0.00046
4.10000,0.67194,0.99986,0.00008,0.00000,0.00006
4.15000,0.67194,0.99980,0.00015,0.00000,0.00005
4.20000,0.67194,0.99969,0.00026,0.00000,0.00005
4.25000,0.67194,0.99965,0.00034,0.00000,0.00002
4.30000,0.67194,0.99949,0.00051,0.00000,0.00001
4.35000,0.67194,0.99968,0.00031,0.00000,0.00001
4.40000,0.67194,0.99925,0.00071,0.00000,0.00004
4.45000,0.67194,0.99927,0.00069,0.00000,0.00004
4.50000,0.67194,0.99965,0.00031,0.00001,0.00003
4.55000,0.67194,0.99938,0.00060,0.00000,0.00002
4.60000,0.67194,0.99954,0.00042,0.00000,0.00004
4.65000,0.67194,0.99930,0.00068,0.00000,0.00001
